-4 0.300001
-3.96875 0.300001

-3.96875 0.300001
-3.9375 0.300001

-3.9375 0.300001
-3.90625 0.300002

-3.90625 0.300002
-3.875 0.300002

-3.875 0.300002
-3.84375 0.300002

-3.84375 0.300002
-3.8125 0.300002

-3.8125 0.300002
-3.78125 0.300002

-3.78125 0.300002
-3.75 0.300003

0 0.300001
0.03125 0.300001

0.03125 0.300001
0.0625 0.300001

0.0625 0.300001
0.09375 0.300002

0.09375 0.300002
0.125 0.300002

-3.75 0.300003
-3.71875 0.300003

0.125 0.300002
0.15625 0.300002

0.15625 0.300002
0.1875 0.300002

-3.71875 0.300003
-3.6875 0.300003

-3.6875 0.300003
-3.65625 0.300003

-3.65625 0.300003
-3.625 0.300003

0.1875 0.300002
0.21875 0.300002

0.21875 0.300002
0.25 0.300003

-3.625 0.300003
-3.59375 0.300003

-3.59375 0.300003
-3.5625 0.300003

-3.5625 0.300003
-3.53125 0.300003

-2 0.300001
-1.96875 0.300001

2 0.300001
2.03125 0.300001

2.03125 0.300001
2.0625 0.300001

2.0625 0.300001
2.09375 0.300002

2.09375 0.300002
2.125 0.300002

2.125 0.300002
2.15625 0.300002

2.15625 0.300002
2.1875 0.300002

-3.53125 0.300003
-3.5 0.300003

0.25 0.300003
0.28125 0.300003

0.28125 0.300003
0.3125 0.300003

0.3125 0.300003
0.34375 0.300003

0.34375 0.300003
0.375 0.300003

2.1875 0.300002
2.21875 0.300002

-1.96875 0.300001
-1.9375 0.300001

2.21875 0.300002
2.25 0.300003

-1.9375 0.300001
-1.90625 0.300002

-3.5 0.300003
-3.46875 0.300003

0.375 0.300003
0.40625 0.300003

-3.46875 0.300003
-3.4375 0.300003

0.40625 0.300003
0.4375 0.300003

0.4375 0.300003
0.46875 0.300003

2.25 0.300003
2.28125 0.300003

2.28125 0.300003
2.3125 0.300003

2.3125 0.300003
2.34375 0.300003

2.34375 0.300003
2.375 0.300003

-3.4375 0.300003
-3.40625 0.300003

2.375 0.300003
2.40625 0.300003

2.40625 0.300003
2.4375 0.300003

2.4375 0.300003
2.46875 0.300003

-3.40625 0.300003
-3.375 0.300002

2.46875 0.300003
2.5 0.300003

0.46875 0.300003
0.5 0.300003

-3.375 0.300002
-3.34375 0.300002

-3.34375 0.300002
-3.3125 0.300002

-3.3125 0.300002
-3.28125 0.300001

-1.90625 0.300002
-1.875 0.300002

0.5 0.300003
0.53125 0.300003

-1.875 0.300002
-1.84375 0.300002

-3.28125 0.300001
-3.25 0.300001

-3.25 0.300001
-3.21875 0.300001

-3.21875 0.300001
-3.1875 0.3

-3.1875 0.3
-3.15625 0.3

-3.15625 0.3
-3.125 0.299999

-3.125 0.299999
-3.09375 0.299999

0.53125 0.300003
0.5625 0.300003

0.5625 0.300003
0.59375 0.300003

0.59375 0.300003
0.625 0.300002

0.625 0.300002
0.65625 0.300002

-1.84375 0.300002
-1.8125 0.300002

-1.8125 0.300002
-1.78125 0.300002

-1.78125 0.300002
-1.75 0.300003

-1.75 0.300003
-1.71875 0.300003

-1.71875 0.300003
-1.6875 0.300003

2.5 0.300003
2.53125 0.300003

2.53125 0.300003
2.5625 0.300003

2.5625 0.300003
2.59375 0.300003

2.59375 0.300003
2.625 0.300002

2.625 0.300002
2.65625 0.300002

2.65625 0.300002
2.6875 0.300002

-1.6875 0.300003
-1.65625 0.300003

-1.65625 0.300003
-1.625 0.300003

0.65625 0.300002
0.6875 0.300002

0.6875 0.300002
0.71875 0.300001

-1.625 0.300003
-1.59375 0.300003

2.6875 0.300002
2.71875 0.300001

-1.59375 0.300003
-1.5625 0.300003

0.71875 0.300001
0.75 0.300001

-1.5625 0.300003
-1.53125 0.300003

-1.53125 0.300003
-1.5 0.300003

2.71875 0.300001
2.75 0.300001

0.75 0.300001
0.78125 0.300001

0.78125 0.300001
0.8125 0.3

0.8125 0.3
0.84375 0.3

0.84375 0.3
0.875 0.299999

-1.5 0.300003
-1.46875 0.300003

0.875 0.299999
0.90625 0.299999

0.90625 0.299999
0.9375 0.299999

2.75 0.300001
2.78125 0.300001

-1.46875 0.300003
-1.4375 0.300003

-1.4375 0.300003
-1.40625 0.300003

2.78125 0.300001
2.8125 0.3

2.8125 0.3
2.84375 0.3

-1.40625 0.300003
-1.375 0.300002

2.84375 0.3
2.875 0.299999

0.9375 0.299999
0.96875 0.299998

0.96875 0.299998
1 0.299998

2.875 0.299999
2.90625 0.299999

-1.375 0.300002
-1.34375 0.300002

-1.34375 0.300002
-1.3125 0.300002

-1.3125 0.300002
-1.28125 0.300001

-1.28125 0.300001
-1.25 0.300001

2.90625 0.299999
2.9375 0.299999

-1.25 0.300001
-1.21875 0.300001

-1.21875 0.300001
-1.1875 0.3

2.9375 0.299999
2.96875 0.299998

2.96875 0.299998
3 0.299998

-3.09375 0.299999
-3.0625 0.299999

-1.1875 0.3
-1.15625 0.3

-1.15625 0.3
-1.125 0.299999

-1.125 0.299999
-1.09375 0.299999

-1.09375 0.299999
-1.0625 0.299999

-1.0625 0.299999
-1.03125 0.299998

-1.03125 0.299998
-1 0.299998

-1 0.299998
-0.96875 0.299998

-0.96875 0.299998
-0.9375 0.299997

-0.9375 0.299997
-0.90625 0.299997

-0.90625 0.299997
-0.875 0.299997

-0.875 0.299997
-0.84375 0.299997

-0.84375 0.299997
-0.8125 0.299997

-0.8125 0.299997
-0.78125 0.299997

-0.78125 0.299997
-0.75 0.299997

-0.75 0.299997
-0.71875 0.299997

-0.71875 0.299997
-0.6875 0.299997

-0.6875 0.299997
-0.65625 0.299997

-0.65625 0.299997
-0.625 0.299997

-0.625 0.299997
-0.59375 0.299997

-0.59375 0.299997
-0.5625 0.299998

-0.5625 0.299998
-0.53125 0.299998

-0.53125 0.299998
-0.5 0.299998

-0.5 0.299998
-0.46875 0.299998

-0.46875 0.299998
-0.4375 0.299998

-0.4375 0.299998
-0.40625 0.299999

-0.40625 0.299999
-0.375 0.299999

-0.375 0.299999
-0.34375 0.299999

-0.34375 0.299999
-0.3125 0.299999

-0.3125 0.299999
-0.28125 0.3

-0.28125 0.3
-0.25 0.3

-0.25 0.3
-0.21875 0.3

-0.21875 0.3
-0.1875 0.3

-0.1875 0.3
-0.15625 0.3

-0.15625 0.3
-0.125 0.3

-0.125 0.3
-0.09375 0.300001

-0.09375 0.300001
-0.0625 0.300001

-0.0625 0.300001
-0.03125 0.300001

-0.03125 0.300001
0 0.300001

3 0.299998
3.03125 0.299998

3.03125 0.299998
3.0625 0.299997

3.0625 0.299997
3.09375 0.299997

3.09375 0.299997
3.125 0.299997

1 0.299998
1.03125 0.299998

3.125 0.299997
3.15625 0.299997

3.15625 0.299997
3.1875 0.299997

-3.0625 0.299999
-3.03125 0.299998

1.03125 0.299998
1.0625 0.299997

3.1875 0.299997
3.21875 0.299997

3.21875 0.299997
3.25 0.299997

-3.03125 0.299998
-3 0.299998

3.25 0.299997
3.28125 0.299997

3.28125 0.299997
3.3125 0.299997

3.3125 0.299997
3.34375 0.299997

3.34375 0.299997
3.375 0.299997

1.0625 0.299997
1.09375 0.299997

1.09375 0.299997
1.125 0.299997

1.125 0.299997
1.15625 0.299997

3.375 0.299997
3.40625 0.299997

3.40625 0.299997
3.4375 0.299998

3.4375 0.299998
3.46875 0.299998

3.46875 0.299998
3.5 0.299998

-3 0.299998
-2.96875 0.299998

-2.96875 0.299998
-2.9375 0.299997

-2.9375 0.299997
-2.90625 0.299997

1.15625 0.299997
1.1875 0.299997

1.1875 0.299997
1.21875 0.299997

-2.90625 0.299997
-2.875 0.299997

