i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.062301 
i: 258 t: 1 dt: 0.00384708 #Cells: 8192 Wall clock time (s): 3.97774 CPU time (s): 10.8539 
i: 514 t: 2 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 7.46776 CPU time (s): 20.1917 
i: 770 t: 3 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 11.1623 CPU time (s): 29.587 
i: 1026 t: 4 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 14.7236 CPU time (s): 38.613 
i: 1282 t: 5 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 18.3053 CPU time (s): 47.7161 
i: 1538 t: 6 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 22.0575 CPU time (s): 57.4978 
i: 1794 t: 7 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 25.6291 CPU time (s): 66.5508 
i: 2050 t: 8 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 29.1771 CPU time (s): 75.6382 
i: 2306 t: 9 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 32.7399 CPU time (s): 84.8055 
i: 2562 t: 10 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 36.3368 CPU time (s): 93.9661 
i: 2818 t: 11 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 40.0855 CPU time (s): 103.646 
i: 3074 t: 12 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 43.6468 CPU time (s): 112.757 
i: 3330 t: 13 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 47.2998 CPU time (s): 122.201 
i: 3586 t: 14 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 51.0604 CPU time (s): 131.951 
i: 3842 t: 15 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 54.6638 CPU time (s): 141.091 
i: 4098 t: 16 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 58.287 CPU time (s): 150.36 
i: 4354 t: 17 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 62.0765 CPU time (s): 160.341 
i: 4610 t: 18 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 65.6492 CPU time (s): 169.455 
i: 4866 t: 19 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 69.2146 CPU time (s): 178.557 
i: 5122 t: 20 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 72.7847 CPU time (s): 187.71 
i: 5378 t: 21 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 76.3464 CPU time (s): 196.876 
i: 5634 t: 22 dt: 0.00390625 #Cells: 8192 Wall clock time (s): 80.0924 CPU time (s): 206.813 
