0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
258 1 6.4000 -3.9844 3.9844 0.3000 0.3000
514 2 6.4000 -3.9844 3.9844 0.3000 0.3000
770 3 6.4000 -3.9844 3.9844 0.3000 0.3000
1026 4 6.4000 -3.9844 3.9844 0.3000 0.3000
1282 5 6.4000 -3.9844 3.9844 0.3000 0.3000
1538 6 6.4000 -3.9844 3.9844 0.3000 0.3000
1794 7 6.4000 -3.9844 3.9844 0.3000 0.3000
2050 8 6.4000 -3.9844 3.9844 0.3000 0.3000
2306 9 6.4000 -3.9844 3.9844 0.3000 0.3000
2562 10 6.4000 -3.9844 3.9844 0.3000 0.3000
2818 11 6.4000 -3.9844 3.9844 0.3000 0.3000
3074 12 6.4000 -3.9844 3.9844 0.3000 0.3000
3330 13 6.4000 -3.9844 3.9844 0.3000 0.3000
3586 14 6.4000 -3.9844 3.9844 0.3000 0.3000
3842 15 6.4000 -3.9844 3.9844 0.3000 0.3000
4098 16 6.4000 -3.9844 3.9844 0.3000 0.3000
4354 17 6.4000 -3.9844 3.9844 0.3000 0.3000
4610 18 6.4000 -3.9844 3.9844 0.3000 0.3000
4866 19 6.4000 -3.9844 3.9844 0.3000 0.3000
5122 20 6.4000 -3.9844 3.9844 0.3000 0.3000
5378 21 6.4000 -3.9844 3.9844 0.3000 0.3000
5634 22 6.4000 -3.9844 3.9844 0.3000 0.3000
5890 23 6.4000 -3.9844 3.9844 0.3000 0.3000
6146 24 6.4000 -3.9844 3.9844 0.3000 0.3000
6402 25 6.4000 -3.9844 3.9844 0.3000 0.3000
6658 26 6.4000 -3.9844 3.9844 0.3000 0.3000
6914 27 6.4000 -3.9844 3.9844 0.3000 0.3000
7170 28 6.4000 -3.9844 3.9844 0.3000 0.3000
7426 29 6.4000 -3.9844 3.9844 0.3000 0.3000
7682 30 6.4000 -3.9844 3.9844 0.3000 0.3000
7938 31 6.4000 -3.9844 3.9844 0.3000 0.3000
8194 32 6.4000 -3.9844 3.9844 0.3000 0.3000
8450 33 6.4000 -3.9844 3.9844 0.3000 0.3000
8706 34 6.4000 -3.9844 3.9844 0.3000 0.3000
8962 35 6.4000 -3.9844 3.9844 0.3000 0.3000
9218 36 6.4000 -3.9844 3.9844 0.3000 0.3000
9474 37 6.4000 -3.9844 3.9844 0.3000 0.3000
9730 38 6.4000 -3.9844 3.9844 0.3000 0.3000
9986 39 6.4000 -3.9844 3.9844 0.3000 0.3000
10242 40 6.4000 -3.9844 3.9844 0.3000 0.3000
10498 41 6.4000 -3.9844 3.9844 0.3000 0.3000
10754 42 6.4000 -3.9844 3.9844 0.3000 0.3000
11010 43 6.4000 -3.9844 3.9844 0.3000 0.3000
11266 44 6.4000 -3.9844 3.9844 0.3000 0.3000
11522 45 6.4000 -3.9844 3.9844 0.3000 0.3000
11778 46 6.4000 -3.9844 3.9844 0.3000 0.3000
12034 47 6.4000 -3.9844 3.9844 0.3000 0.3000
12290 48 6.4000 -3.9844 3.9844 0.3000 0.3000
12546 49 6.4000 -3.9844 3.9844 0.3000 0.3000
12802 50 6.4000 -3.9844 3.9844 0.3000 0.3000
13058 51 6.4000 -3.9844 3.9844 0.3000 0.3000
13314 52 6.4000 -3.9844 3.9844 0.3000 0.3000
13570 53 6.4000 -3.9844 3.9844 0.3000 0.3000
13826 54 6.4000 -3.9844 3.9844 0.3000 0.3000
14082 55 6.4000 -3.9844 3.9844 0.3000 0.3000
14338 56 6.4000 -3.9844 3.9844 0.3000 0.3000
14594 57 6.4000 -3.9844 3.9844 0.3000 0.3000
14850 58 6.4000 -3.9844 3.9844 0.3000 0.3000
15106 59 6.4000 -3.9844 3.9844 0.3000 0.3000
15362 60 6.4000 -3.9844 3.9844 0.3000 0.3000
15618 61 6.4000 -3.9844 3.9844 0.3000 0.3000
15874 62 6.4000 -3.9844 3.9844 0.3000 0.3000
16130 63 6.4000 -3.9844 3.9844 0.2999 0.3001
16386 64 6.4000 -3.9844 3.9844 0.2999 0.3001
16642 65 6.4000 -3.9844 3.9844 0.2999 0.3001
16898 66 6.4000 -3.9844 3.9844 0.2999 0.3001
17154 67 6.4000 -3.9844 3.9844 0.2999 0.3001
