-4 0.35993
-3.96875 0.357012

0 0.283528
0.03125 0.285016

2 0.382486
2.03125 0.383716

-2 0.188324
-1.96875 0.189684

2.03125 0.383717
2.0625 0.384977

2.0625 0.384979
2.09375 0.386263

2.09375 0.386265
2.125 0.387563

-3.96875 0.357017
-3.9375 0.353931

2.125 0.387566
2.15625 0.388867

2.15625 0.38887
2.1875 0.390165

-3.9375 0.353935
-3.90625 0.350662

0.03125 0.285016
0.0625 0.286575

2.1875 0.390168
2.21875 0.391443

0.0625 0.286577
0.09375 0.288202

-3.90625 0.350662
-3.875 0.347193

-1.96875 0.189691
-1.9375 0.19119

2.21875 0.391447
2.25 0.392691

-1.9375 0.191193
-1.90625 0.192812

-1.90625 0.192818
-1.875 0.19454

-1.875 0.194546
-1.84375 0.196345

-1.84375 0.196352
-1.8125 0.198202

0.09375 0.288205
0.125 0.289887

2.25 0.392695
2.28125 0.393893

2.28125 0.393896
2.3125 0.395037

2.3125 0.39504
2.34375 0.396113

2.34375 0.396115
2.375 0.39711

-1.8125 0.198209
-1.78125 0.200084

0.125 0.289889
0.15625 0.291618

-1.78125 0.20009
-1.75 0.201967

-3.84375 0.343451
-3.84629 0.34375

-1.75 0.201971
-1.71875 0.203831

0.15625 0.291621
0.1875 0.293385

0.1875 0.293387
0.21875 0.295175

0.21875 0.295177
0.25 0.29698

0.25 0.296984
0.28125 0.298791

0.28125 0.298795
0.3125 0.300591

0.3125 0.300594
0.34375 0.302363

0.34375 0.302365
0.375 0.304097

0.375 0.304099
0.40625 0.305782

0.40625 0.305783
0.4375 0.30741

0.4375 0.30741
0.46875 0.308978

0.46875 0.308976
0.5 0.31049

2.375 0.397112
2.40625 0.398021

2.40625 0.398022
2.4375 0.39884

2.4375 0.398841
2.46875 0.399565

2.46875 0.399565
2.5 0.400192

2.5 0.400191
2.53125 0.400723

2.53125 0.400722
2.5625 0.40116

2.5625 0.401158
2.59375 0.401506

2.59375 0.401505
2.625 0.401768

2.625 0.401766
2.65625 0.401951

2.65625 0.401949
2.6875 0.402061

2.6875 0.402059
2.71875 0.402105

2.71875 0.402104
2.75 0.402091

-3.875 0.347205
-3.84564 0.34375

-3.84375 0.343491
-3.8125 0.339652

-3.8125 0.339662
-3.78125 0.335707

0.5 0.310486
0.53125 0.311957

2.75 0.40209
2.78125 0.402025

-1.71875 0.203837
-1.6875 0.205659

-3.78125 0.335711
-3.75 0.331611

-3.75 0.331615
-3.71875 0.327355

2.78125 0.402024
2.8125 0.401913

-1.6875 0.205665
-1.65625 0.207423

0.53125 0.311968
0.542605 0.3125

-3.71875 0.32736
-3.6875 0.322921

0.543451 0.3125
0.5625 0.313392

2.8125 0.401912
2.84375 0.401762

-1.65625 0.207425
-1.625 0.209102

2.84375 0.40176
2.875 0.401574

0.5625 0.313392
0.59375 0.314907

-3.6875 0.322924
-3.65625 0.318288

0.59375 0.314911
0.625 0.316498

-3.65625 0.318295
-3.625 0.313441

-1.625 0.209105
-1.59375 0.210689

-3.59375 0.308377
-3.61944 0.3125

2.875 0.401574
2.90625 0.401356

0.625 0.316498
0.65625 0.318148

-3.59375 0.308386
-3.5625 0.303291

0.65625 0.31815
0.6875 0.319861

-1.59375 0.210691
-1.5625 0.212174

2.90625 0.401355
2.9375 0.40111

-1.5625 0.212175
-1.53125 0.213552

-1.53125 0.213552
-1.5 0.214824

-3.625 0.313458
-3.61903 0.3125

2.9375 0.401109
2.96875 0.400838

-3.5625 0.303301
-3.53125 0.298114

-3.53125 0.298117
-3.5 0.292812

2.96875 0.400838
3 0.400542

-1.5 0.214822
-1.46875 0.215993

-3.25 0.247895
-3.26161 0.25

-1.46875 0.215989
-1.4375 0.217071

-3.5 0.292814
-3.46875 0.287382

-1.4375 0.217065
-1.40625 0.218077

3 0.400542
3.03125 0.400221

-1.40625 0.218079
-1.3847 0.21875

3.03125 0.400221
3.0625 0.399877

0.6875 0.319863
0.71875 0.321625

3.0625 0.399877
3.09375 0.399507

3.09375 0.399507
3.125 0.39911

3.125 0.39911
3.15625 0.398683

-3.46875 0.287395
-3.4375 0.281806

0.71875 0.321627
0.75 0.32343

-3.40625 0.276084
-3.4348 0.28125

-3.4375 0.281829
-3.4343 0.28125

0.75 0.323433
0.78125 0.325265

-1.38338 0.21875
-1.375 0.219011

-3.40625 0.276098
-3.375 0.270486

-1.375 0.219018
-1.34375 0.220016

-3.375 0.270495
-3.34375 0.264897

-3.34375 0.264904
-3.3125 0.25929

3.15625 0.398683
3.1875 0.398223

-1.34375 0.220016
-1.3125 0.221086

0.78125 0.325268
0.8125 0.327118

-1.3125 0.221086
-1.28125 0.222229

-1.28125 0.222229
-1.25 0.223447

3.1875 0.398224
3.21875 0.397727

-1.25 0.223448
-1.21875 0.224737

3.21875 0.397728
3.25 0.39719

0.8125 0.32712
0.84375 0.328979

-3.3125 0.259297
-3.28125 0.253642

0.84375 0.328983
0.875 0.330836

