0 0 6.4000 -3.9844 3.9844 0.2000 0.4000
110 1 6.4000 -3.9844 3.9844 0.1991 0.4000
211 2 6.4000 -3.9844 3.9844 0.1970 0.4002
311 3 6.4000 -3.9844 3.9844 0.1946 0.4004
411 4 6.4000 -3.9844 3.9844 0.1922 0.4007
511 5 6.4000 -3.9844 3.9844 0.1901 0.4009
611 6 6.4000 -3.9844 3.9844 0.1883 0.4012
711 7 6.4000 -3.9844 3.9844 0.1865 0.4013
811 8 6.4000 -3.9844 3.9844 0.1849 0.4014
911 9 6.4000 -3.9844 3.9844 0.1834 0.4015
1011 10 6.4000 -3.9844 3.9844 0.1819 0.4016
1111 11 6.4000 -3.9844 3.9844 0.1805 0.4017
1211 12 6.4000 -3.9844 3.9844 0.1791 0.4017
1311 13 6.4000 -3.9844 3.9844 0.1778 0.4018
1411 14 6.4000 -3.9844 3.9844 0.1766 0.4019
1511 15 6.4000 -3.9844 3.9844 0.1755 0.4020
1611 16 6.4000 -3.9844 3.9844 0.1744 0.4020
1711 17 6.4000 -3.9844 3.9844 0.1733 0.4021
1811 18 6.4000 -3.9844 3.9844 0.1723 0.4022
1911 19 6.3999 -3.9844 3.9844 0.1714 0.4022
2011 20 6.3999 -3.9844 3.9844 0.1704 0.4023
2111 21 6.3999 -3.9844 3.9844 0.1695 0.4024
2211 22 6.3999 -3.9844 3.9844 0.1687 0.4024
2311 23 6.3999 -3.9844 3.9844 0.1678 0.4025
2411 24 6.3999 -3.9844 3.9844 0.1670 0.4025
2511 25 6.3999 -3.9844 3.9844 0.1661 0.4026
2611 26 6.3999 -3.9844 3.9844 0.1653 0.4027
2711 27 6.3999 -3.9844 3.9844 0.1645 0.4027
2811 28 6.3999 -3.9844 3.9844 0.1638 0.4028
2911 29 6.3999 -3.9844 3.9844 0.1630 0.4028
3011 30 6.3999 -3.9844 3.9844 0.1623 0.4029
3111 31 6.3999 -3.9844 3.9844 0.1615 0.4030
3211 32 6.3999 -3.9844 3.9844 0.1608 0.4030
3311 33 6.3999 -3.9844 3.9844 0.1601 0.4031
3411 34 6.3999 -3.9844 3.9844 0.1594 0.4032
3511 35 6.3999 -3.9844 3.9844 0.1587 0.4032
3611 36 6.3999 -3.9844 3.9844 0.1580 0.4033
3711 37 6.3999 -3.9844 3.9844 0.1574 0.4034
3811 38 6.3999 -3.9844 3.9844 0.1567 0.4034
3911 39 6.3999 -3.9844 3.9844 0.1560 0.4035
4011 40 6.3999 -3.9844 3.9844 0.1554 0.4036
4111 41 6.3999 -3.9844 3.9844 0.1548 0.4037
4211 42 6.3999 -3.9844 3.9844 0.1542 0.4038
4311 43 6.3999 -3.9844 3.9844 0.1536 0.4039
4411 44 6.3999 -3.9844 3.9844 0.1530 0.4041
4511 45 6.3999 -3.9844 3.9844 0.1525 0.4042
4611 46 6.3999 -3.9844 3.9844 0.1519 0.4045
4711 47 6.3999 -3.9844 3.9844 0.1514 0.4048
4811 48 6.3999 -3.9844 3.9844 0.1509 0.4052
4911 49 6.3999 -3.9844 3.9844 0.1504 0.4056
5011 50 6.3999 -3.9844 3.9844 0.1500 0.4060
5111 51 6.3999 -3.9844 3.9844 0.1496 0.4064
5211 52 6.4000 -3.9844 3.9844 0.1492 0.4069
5311 53 6.4000 -3.9844 3.9844 0.1488 0.4073
5411 54 6.4000 -3.9844 3.9844 0.1484 0.4077
5511 55 6.4000 -3.9844 3.9844 0.1481 0.4082
5611 56 6.4000 -3.9844 3.9844 0.1478 0.4087
5711 57 6.4000 -3.9844 3.9844 0.1475 0.4091
5811 58 6.4000 -3.9844 3.9844 0.1472 0.4096
5911 59 6.4000 -3.9844 3.9844 0.1470 0.4101
6011 60 6.4000 -3.9844 3.9844 0.1468 0.4105
6111 61 6.4000 -3.9844 3.9844 0.1466 0.4110
6211 62 6.4000 -3.9844 3.9844 0.1464 0.4114
6311 63 6.4000 -3.9844 3.9844 0.1463 0.4119
6411 64 6.4000 -3.9844 3.9844 0.1462 0.4123
6511 65 6.4000 -3.9844 3.9844 0.1461 0.4128
6611 66 6.4000 -3.9844 3.9844 0.1460 0.4132
6711 67 6.4000 -3.9844 3.9844 0.1459 0.4136
6811 68 6.4000 -3.9844 3.9844 0.1459 0.4140
6911 69 6.4000 -3.9844 3.9844 0.1458 0.4144
7011 70 6.4000 -3.9844 3.9844 0.1459 0.4148
7111 71 6.4000 -3.9844 3.9844 0.1459 0.4152
7211 72 6.4000 -3.9844 3.9844 0.1459 0.4156
7311 73 6.4000 -3.9844 3.9844 0.1460 0.4159
7411 74 6.4000 -3.9844 3.9844 0.1461 0.4163
7511 75 6.4000 -3.9844 3.9844 0.1461 0.4166
7611 76 6.4001 -3.9844 3.9844 0.1462 0.4169
7711 77 6.4001 -3.9844 3.9844 0.1464 0.4172
7811 78 6.4001 -3.9844 3.9844 0.1465 0.4176
7911 79 6.4001 -3.9844 3.9844 0.1467 0.4178
8011 80 6.4001 -3.9844 3.9844 0.1468 0.4181
8111 81 6.4001 -3.9844 3.9844 0.1470 0.4184
8211 82 6.4001 -3.9844 3.9844 0.1473 0.4186
8311 83 6.4001 -3.9844 3.9844 0.1474 0.4189
8411 84 6.4001 -3.9844 3.9844 0.1476 0.4191
8511 85 6.4001 -3.9844 3.9844 0.1479 0.4193
8611 86 6.4001 -3.9844 3.9844 0.1481 0.4195
8711 87 6.4001 -3.9844 3.9844 0.1484 0.4197
8811 88 6.4001 -3.9844 3.9844 0.1487 0.4199
8911 89 6.4001 -3.9844 3.9844 0.1489 0.4200
9011 90 6.4001 -3.9844 3.9844 0.1493 0.4202
9111 91 6.4001 -3.9844 3.9844 0.1495 0.4203
9211 92 6.4001 -3.9844 3.9844 0.1498 0.4204
9311 93 6.4001 -3.9844 3.9844 0.1501 0.4205
9411 94 6.4002 -3.9844 3.9844 0.1504 0.4206
9511 95 6.4002 -3.9844 3.9844 0.1508 0.4206
9611 96 6.4002 -3.9844 3.9844 0.1511 0.4207
9711 97 6.4002 -3.9844 3.9844 0.1514 0.4208
9811 98 6.4002 -3.9844 3.9844 0.1517 0.4208
9911 99 6.4002 -3.9844 3.9844 0.1521 0.4208
