i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.059056 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.08846 CPU time (s): 4.35789 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 2.01431 CPU time (s): 8.05402 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 2.96205 CPU time (s): 11.8416 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.9381 CPU time (s): 15.7389 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.82114 CPU time (s): 19.2721 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.69757 CPU time (s): 22.776 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.55729 CPU time (s): 26.215 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.466 CPU time (s): 29.7645 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.45257 CPU time (s): 33.7032 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.422 CPU time (s): 37.5677 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.3677 CPU time (s): 41.335 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.3235 CPU time (s): 45.1471 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.1907 CPU time (s): 48.6144 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.0713 CPU time (s): 52.1277 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.0372 CPU time (s): 55.9874 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.9293 CPU time (s): 59.5496 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.8323 CPU time (s): 63.1532 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.7253 CPU time (s): 66.7356 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.6165 CPU time (s): 70.2587 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.5116 CPU time (s): 73.8191 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.4083 CPU time (s): 77.4051 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.3015 CPU time (s): 80.9633 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.2083 CPU time (s): 84.5832 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.0852 CPU time (s): 88.0786 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.9722 CPU time (s): 91.6201 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.8475 CPU time (s): 95.1033 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.6265 CPU time (s): 98.2217 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.4068 CPU time (s): 101.34 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.1838 CPU time (s): 104.457 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.9601 CPU time (s): 107.561 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.7491 CPU time (s): 110.713 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.5355 CPU time (s): 113.851 
i: 3311 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.3334 CPU time (s): 117.049 
i: 3411 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.1259 CPU time (s): 120.217 
i: 3511 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.92 CPU time (s): 123.398 
