-4 0.308406
-3.9375 0.308285

-3.9375 0.308286
-3.875 0.308193

-3.875 0.308195
-3.8125 0.308124

-3.8125 0.308127
-3.75 0.308068

-3.75 0.308071
-3.6875 0.308011

-3.6875 0.308015
-3.625 0.307938

-3.625 0.307944
-3.5625 0.307833

-3.5625 0.307841
-3.5 0.307669

-3.5 0.307681
-3.4375 0.307409

-3.4375 0.307421
-3.375 0.307001

-3.375 0.307011
-3.3125 0.306401

-3.3125 0.306407
-3.25 0.305575

-3.25 0.305576
-3.1875 0.304509

-3.1875 0.304506
-3.125 0.303207

-3.125 0.3032
-3.0625 0.301688

-3.0625 0.301677
-3 0.299989

-3 0.299971
-2.9375 0.298166

-2.9375 0.29814
-2.875 0.296302

-2.875 0.296267
-2.8125 0.29452

-2.8125 0.294482
-2.75 0.292974

-2.75 0.292948
-2.6875 0.291807

-2.6875 0.291804
-2.625 0.291091

-2.625 0.291113
-2.5625 0.290792

-2.5625 0.290833
-2.5 0.290776

-2.5 0.290823
-2.4375 0.290853

-2.4375 0.290887
-2.375 0.290841

-2.375 0.290851
-2.3125 0.29064

-2.3125 0.290625
-2.25 0.290261

-2.25 0.290233
-2.1875 0.289803

-2.1875 0.289779
-2.125 0.289385

-2.125 0.289375
-2.0625 0.289083

-2.0625 0.289087
-2 0.288908

-2 0.288917
-1.9375 0.288828

-1.9375 0.288835
-1.875 0.288807

-1.875 0.288812
-1.8125 0.288825

-1.8125 0.288833
-1.75 0.28886

-1.75 0.288875
-1.6875 0.28887

-1.6875 0.288887
-1.625 0.288787

-1.625 0.288795
-1.5625 0.28855

-1.5625 0.288542
-1.5 0.288154

-1.5 0.28813
-1.4375 0.287666

-1.4375 0.287636
-1.375 0.287205

-1.375 0.287183
-1.3125 0.286888

-1.3125 0.286883
-1.25 0.286776

-1.25 0.286786
-1.1875 0.286857

-1.1875 0.286874
-1.125 0.287069

-1.125 0.287081
-1.0625 0.287343

-1.0625 0.287346
-1 0.287643

-1 0.287639
-0.9375 0.287974

-0.9375 0.287969
-0.875 0.288361

-0.875 0.28836
-0.8125 0.288825

-0.8125 0.288829
-0.75 0.289361

-0.75 0.28937
-0.6875 0.289944

-0.6875 0.289952
-0.625 0.290535

-0.625 0.290541
-0.5625 0.291101

-0.5625 0.291105
-0.5 0.291623

-0.5 0.291624
-0.4375 0.292092

-0.4375 0.292092
-0.375 0.292507

-0.375 0.292506
-0.3125 0.292872

-0.3125 0.292871
-0.25 0.293192

-0.25 0.29319
-0.1875 0.29347

-0.1875 0.293469
-0.125 0.293712

-0.125 0.29371
-0.0625 0.293922

-0.0625 0.293919
0 0.294112

0 0.294108
0.0625 0.294295

0.0625 0.29429
0.125 0.294489

0.125 0.294484
0.1875 0.294718

0.1875 0.294711
0.25 0.295004

0.25 0.294999
0.3125 0.295374

0.3125 0.295372
0.375 0.295843

0.375 0.295844
0.4375 0.296415

0.4375 0.296418
0.5 0.29708

0.5 0.297084
0.5625 0.297823

0.5625 0.297828
0.625 0.298627

0.625 0.298634
0.6875 0.299469

0.6875 0.299477
0.75 0.300318

0.75 0.300327
0.8125 0.30114

0.8125 0.301147
0.875 0.301901

0.875 0.301905
0.9375 0.302579

0.9375 0.302581
1 0.303163

1 0.303162
1.0625 0.303654

1.0625 0.303651
1.125 0.30406

1.125 0.304056
1.1875 0.304398

1.1875 0.304393
1.25 0.30469

1.25 0.304684
1.3125 0.304959

1.3125 0.304953
1.375 0.305228

1.375 0.305224
1.4375 0.305516

1.4375 0.305514
1.5 0.305833

1.5 0.305834
1.5625 0.30618

1.5625 0.306183
1.625 0.30655

1.625 0.306554
1.6875 0.306928

1.6875 0.306933
1.75 0.307299

1.75 0.307303
1.8125 0.307644

1.8125 0.307647
1.875 0.30795

1.875 0.307952
1.9375 0.308207

1.9375 0.308207
2 0.308411

2 0.30841
2.0625 0.308566

2.0625 0.308564
2.125 0.30868

2.125 0.308677
2.1875 0.308766

2.1875 0.308763
2.25 0.308835

2.25 0.308832
2.3125 0.3089

2.3125 0.308898
2.375 0.308969

2.375 0.308968
2.4375 0.309046

2.4375 0.309046
2.5 0.309133

2.5 0.309134
2.5625 0.309226

2.5625 0.309227
2.625 0.309321

2.625 0.309322
2.6875 0.309412

2.6875 0.309413
2.75 0.309497

2.75 0.309497
2.8125 0.30957

2.8125 0.30957
2.875 0.309632

2.875 0.309632
2.9375 0.309682

2.9375 0.309682
3 0.309723

3 0.309722
3.0625 0.309756

3.0625 0.309755
3.125 0.309783

3.125 0.309783
3.1875 0.309805

3.1875 0.309806
3.25 0.309821

3.25 0.309822
3.3125 0.309826

3.3125 0.309827
3.375 0.309814

3.375 0.309816
3.4375 0.30978

3.4375 0.309781
3.5 0.309716

3.5 0.309716
3.5625 0.309617

3.5625 0.309617
3.625 0.309483

3.625 0.309482
3.6875 0.309318

3.6875 0.309316
3.75 0.309131

3.75 0.309127
3.8125 0.308932

3.8125 0.308929
3.875 0.308737

3.875 0.308734
3.9375 0.308558

3.9375 0.308557
4 0.308406

