i: 0 t: 0 dt: 0.00113636 #Cells: 32768 Wall clock time (s): 0 CPU time (s): 0.122855 
i: 132 t: 1 dt: 0.00833333 #Cells: 2540 Wall clock time (s): 2.45852 CPU time (s): 7.19124 
i: 252 t: 2 dt: 0.00833333 #Cells: 3692 Wall clock time (s): 4.72126 CPU time (s): 14.2741 
i: 372 t: 3 dt: 0.00833333 #Cells: 4403 Wall clock time (s): 7.2998 CPU time (s): 22.3887 
i: 492 t: 4 dt: 0.00833333 #Cells: 4829 Wall clock time (s): 10.1737 CPU time (s): 31.379 
i: 612 t: 5 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 13.015 CPU time (s): 40.5275 
i: 732 t: 6 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 15.9227 CPU time (s): 49.961 
i: 852 t: 7 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 19.615 CPU time (s): 61.8042 
i: 972 t: 8 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 23.3639 CPU time (s): 73.7689 
i: 1092 t: 9 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 26.9926 CPU time (s): 85.2595 
i: 1212 t: 10 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 30.6577 CPU time (s): 97.0125 
i: 1332 t: 11 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 34.3169 CPU time (s): 108.677 
i: 1452 t: 12 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 37.8894 CPU time (s): 120.118 
i: 1572 t: 13 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 41.4837 CPU time (s): 131.547 
i: 1692 t: 14 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 45.1033 CPU time (s): 143.136 
i: 1812 t: 15 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 48.6148 CPU time (s): 154.401 
i: 1932 t: 16 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 52.155 CPU time (s): 165.683 
i: 2052 t: 17 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 55.7235 CPU time (s): 177.029 
i: 2172 t: 18 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 59.2728 CPU time (s): 188.357 
i: 2292 t: 19 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 62.7941 CPU time (s): 199.587 
i: 2412 t: 20 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 66.4149 CPU time (s): 211.163 
i: 2532 t: 21 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 69.9858 CPU time (s): 222.629 
i: 2652 t: 22 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 73.5366 CPU time (s): 233.931 
i: 2772 t: 23 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 77.2995 CPU time (s): 245.812 
i: 2892 t: 24 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 81.1503 CPU time (s): 258.068 
i: 3012 t: 25 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 84.9594 CPU time (s): 270.305 
i: 3132 t: 26 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 88.622 CPU time (s): 282.074 
i: 3252 t: 27 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 92.3726 CPU time (s): 294.144 
i: 3372 t: 28 dt: 0.00833333 #Cells: 4937 Wall clock time (s): 96.0427 CPU time (s): 305.878 
i: 3492 t: 29 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 99.903 CPU time (s): 318.212 
i: 3612 t: 30 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 103.629 CPU time (s): 330.215 
i: 3732 t: 31 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 107.249 CPU time (s): 341.769 
i: 3852 t: 32 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 110.788 CPU time (s): 353.187 
i: 3972 t: 33 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 114.427 CPU time (s): 364.705 
i: 4092 t: 34 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 118.251 CPU time (s): 376.895 
i: 4212 t: 35 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 122.069 CPU time (s): 389.135 
i: 4332 t: 36 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 125.879 CPU time (s): 401.262 
i: 4452 t: 37 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 129.465 CPU time (s): 412.764 
i: 4572 t: 38 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 133.218 CPU time (s): 424.769 
i: 4692 t: 39 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 136.735 CPU time (s): 436.019 
i: 4812 t: 40 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 140.286 CPU time (s): 447.413 
i: 4932 t: 41 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 143.837 CPU time (s): 458.685 
i: 5052 t: 42 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 147.418 CPU time (s): 470.1 
i: 5172 t: 43 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 150.916 CPU time (s): 481.216 
i: 5292 t: 44 dt: 0.00833333 #Cells: 4934 Wall clock time (s): 154.436 CPU time (s): 492.433 
i: 5412 t: 45 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 158.068 CPU time (s): 503.842 
i: 5532 t: 46 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 161.662 CPU time (s): 515.35 
i: 5652 t: 47 dt: 0.00833333 #Cells: 4931 Wall clock time (s): 165.26 CPU time (s): 526.82 
