0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
119 1 6.4000 -3.9844 3.9844 0.3000 0.3000
226 2 6.4000 -3.9844 3.9844 0.3000 0.3000
326 3 6.4000 -3.9844 3.9844 0.3000 0.3000
426 4 6.4000 -3.9844 3.9844 0.3000 0.3000
526 5 6.4000 -3.9844 3.9844 0.3000 0.3000
626 6 6.4000 -3.9844 3.9844 0.3000 0.3000
726 7 6.4000 -3.9844 3.9844 0.3000 0.3000
826 8 6.4000 -3.9844 3.9844 0.3000 0.3000
926 9 6.4000 -3.9844 3.9844 0.3000 0.3000
1026 10 6.4000 -3.9844 3.9844 0.3000 0.3000
1126 11 6.4000 -3.9844 3.9844 0.3000 0.3000
1226 12 6.4000 -3.9844 3.9844 0.3000 0.3000
1326 13 6.4000 -3.9844 3.9844 0.3000 0.3000
1426 14 6.4000 -3.9844 3.9844 0.3000 0.3000
1526 15 6.4000 -3.9844 3.9844 0.3000 0.3000
1626 16 6.4000 -3.9844 3.9844 0.3000 0.3000
1726 17 6.4000 -3.9844 3.9844 0.3000 0.3000
1826 18 6.4000 -3.9844 3.9844 0.3000 0.3000
1926 19 6.4000 -3.9844 3.9844 0.3000 0.3000
2026 20 6.4000 -3.9844 3.9844 0.3000 0.3000
2126 21 6.4000 -3.9844 3.9844 0.3000 0.3000
2226 22 6.4000 -3.9844 3.9844 0.3000 0.3000
2326 23 6.4000 -3.9844 3.9844 0.3000 0.3000
2426 24 6.4000 -3.9844 3.9844 0.3000 0.3000
2526 25 6.4000 -3.9844 3.9844 0.3000 0.3000
2626 26 6.4000 -3.9844 3.9844 0.3000 0.3000
2726 27 6.4000 -3.9844 3.9844 0.3000 0.3000
2826 28 6.4000 -3.9844 3.9844 0.3000 0.3000
2926 29 6.4000 -3.9844 3.9844 0.3000 0.3000
3026 30 6.4000 -3.9844 3.9844 0.3000 0.3000
3126 31 6.4000 -3.9844 3.9844 0.3000 0.3000
3226 32 6.4000 -3.9844 3.9844 0.3000 0.3000
3326 33 6.4000 -3.9844 3.9844 0.3000 0.3000
3426 34 6.4000 -3.9844 3.9844 0.3000 0.3000
3526 35 6.4000 -3.9844 3.9844 0.3000 0.3000
3626 36 6.4000 -3.9844 3.9844 0.3000 0.3000
3726 37 6.4000 -3.9844 3.9844 0.3000 0.3000
3826 38 6.4000 -3.9844 3.9844 0.3000 0.3000
3926 39 6.4000 -3.9844 3.9844 0.3000 0.3000
4026 40 6.4000 -3.9844 3.9844 0.3000 0.3000
4126 41 6.4000 -3.9844 3.9844 0.3000 0.3000
4226 42 6.4000 -3.9844 3.9844 0.3000 0.3000
4326 43 6.4000 -3.9844 3.9844 0.3000 0.3000
4426 44 6.4000 -3.9844 3.9844 0.3000 0.3000
4526 45 6.4000 -3.9844 3.9844 0.3000 0.3000
4626 46 6.4000 -3.9844 3.9844 0.3000 0.3000
4726 47 6.4000 -3.9844 3.9844 0.3000 0.3000
4826 48 6.4000 -3.9844 3.9844 0.3000 0.3000
4926 49 6.4000 -3.9844 3.9844 0.3000 0.3000
5026 50 6.4000 -3.9844 3.9844 0.3000 0.3000
5126 51 6.4000 -3.9844 3.9844 0.3000 0.3000
5226 52 6.4000 -3.9844 3.9844 0.3000 0.3000
5326 53 6.4000 -3.9844 3.9844 0.3000 0.3000
5426 54 6.4000 -3.9844 3.9844 0.3000 0.3000
5526 55 6.4000 -3.9844 3.9844 0.3000 0.3000
5626 56 6.4000 -3.9844 3.9844 0.3000 0.3000
5726 57 6.4000 -3.9844 3.9844 0.3000 0.3000
5826 58 6.4000 -3.9844 3.9844 0.3000 0.3000
5926 59 6.4000 -3.9844 3.9844 0.3000 0.3000
6026 60 6.4000 -3.9844 3.9844 0.3000 0.3000
6126 61 6.4000 -3.9844 3.9844 0.3000 0.3000
6226 62 6.4000 -3.9844 3.9844 0.3000 0.3000
6326 63 6.4000 -3.9844 3.9844 0.3000 0.3000
6426 64 6.4000 -3.9844 3.9844 0.3000 0.3000
6526 65 6.4000 -3.9844 3.9844 0.3000 0.3000
6626 66 6.4000 -3.9844 3.9844 0.3000 0.3000
6726 67 6.4000 -3.9844 3.9844 0.3000 0.3000
6826 68 6.4000 -3.9844 3.9844 0.3000 0.3000
6926 69 6.4000 -3.9844 3.9844 0.3000 0.3000
7026 70 6.4000 -3.9844 3.9844 0.3000 0.3000
7126 71 6.4000 -3.9844 3.9844 0.3000 0.3000
7226 72 6.4000 -3.9844 3.9844 0.3000 0.3000
7326 73 6.4000 -3.9844 3.9844 0.3000 0.3000
7426 74 6.4000 -3.9844 3.9844 0.3000 0.3000
7526 75 6.4000 -3.9844 3.9844 0.3000 0.3000
7626 76 6.4000 -3.9844 3.9844 0.3000 0.3000
7726 77 6.4000 -3.9844 3.9844 0.3000 0.3000
7826 78 6.4000 -3.9844 3.9844 0.3000 0.3000
7926 79 6.4000 -3.9844 3.9844 0.3000 0.3000
8026 80 6.4000 -3.9844 3.9844 0.3000 0.3000
8126 81 6.4000 -3.9844 3.9844 0.3000 0.3000
8226 82 6.4000 -3.9844 3.9844 0.3000 0.3000
