i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.049605 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 123.317 CPU time (s): 7.14186 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 125.154 CPU time (s): 14.0681 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 126.96 CPU time (s): 20.8228 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 128.699 CPU time (s): 27.4064 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 130.491 CPU time (s): 34.2173 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 132.294 CPU time (s): 40.8549 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 134.058 CPU time (s): 47.5469 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 135.678 CPU time (s): 53.6593 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 137.095 CPU time (s): 58.9469 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 138.759 CPU time (s): 65.113 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 140.325 CPU time (s): 70.9999 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 141.938 CPU time (s): 77.0609 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 143.526 CPU time (s): 82.9627 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 145 CPU time (s): 88.5018 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 146.642 CPU time (s): 94.6941 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 148.395 CPU time (s): 101.216 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 150.086 CPU time (s): 107.584 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 151.73 CPU time (s): 113.694 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 153.44 CPU time (s): 120.125 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 155.028 CPU time (s): 125.95 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 156.478 CPU time (s): 131.304 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 157.961 CPU time (s): 136.891 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 159.26 CPU time (s): 141.722 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 160.803 CPU time (s): 147.524 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 162.212 CPU time (s): 152.759 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 163.657 CPU time (s): 158.185 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 165.044 CPU time (s): 163.356 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 166.498 CPU time (s): 168.789 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 167.884 CPU time (s): 173.988 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 169.209 CPU time (s): 178.927 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 170.63 CPU time (s): 184.173 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 172.093 CPU time (s): 189.626 
i: 3311 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 173.629 CPU time (s): 195.406 
i: 3411 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 175.222 CPU time (s): 201.28 
i: 3511 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 176.782 CPU time (s): 207.153 
