i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.067982 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 3.22009 CPU time (s): 6.8897 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 6.01718 CPU time (s): 12.843 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.95722 CPU time (s): 17.9326 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.0254 CPU time (s): 23.83 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.6785 CPU time (s): 29.214 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.6634 CPU time (s): 35.2061 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.4268 CPU time (s): 40.3421 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.1746 CPU time (s): 45.599 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.9101 CPU time (s): 50.9844 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.569 CPU time (s): 56.3846 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 31.6055 CPU time (s): 62.3405 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 34.2992 CPU time (s): 67.3368 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 36.8268 CPU time (s): 72.1374 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 39.4855 CPU time (s): 77.5405 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 42.5051 CPU time (s): 83.6998 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 45.5009 CPU time (s): 89.4236 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 48.1124 CPU time (s): 94.7437 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 50.6891 CPU time (s): 100.038 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 53.2107 CPU time (s): 105.147 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 55.7766 CPU time (s): 109.992 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 58.3356 CPU time (s): 115.027 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 60.7831 CPU time (s): 119.727 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 63.4462 CPU time (s): 125.153 
