0 0 12.0000 -3.9844 3.9844 0.0000 0.0000
10010 1 12.0000 -3.9844 3.9844 -0.0022 0.0018
20010 2 12.0000 -3.9844 3.9844 -0.0125 0.0116
30010 3 12.0000 -3.9844 3.9844 -0.0329 0.0322
40010 4 12.0000 -3.9844 3.9844 -0.0627 0.0636
50010 5 12.0000 -3.9844 3.9844 -0.1009 0.1051
60010 6 12.0000 -3.9844 3.9844 -0.1462 0.1558
70010 7 12.0000 -3.9844 3.9844 -0.1971 0.2141
80010 8 12.0000 -3.9844 3.9844 -0.2519 0.2768
90010 9 12.0000 -3.9844 3.9844 -0.3082 0.3388
100010 10 12.0000 -3.9844 3.9844 -0.3632 0.3929
110010 11 12.0000 -3.9844 3.9844 -0.4136 0.4335
120010 12 12.0000 -3.9844 3.9844 -0.4556 0.4554
130010 13 12.0000 -3.9844 3.9844 -0.4871 0.4624
140010 14 12.0000 -3.9844 3.9844 -0.5015 0.4630
150010 15 12.0000 -3.9844 3.9844 -0.4962 0.4605
160010 16 12.0000 -3.9844 3.9844 -0.4742 0.4551
170010 17 12.0000 -3.9844 3.9844 -0.4428 0.4461
180010 18 12.0000 -3.9844 3.9844 -0.4110 0.4348
190010 19 12.0000 -3.9844 3.9844 -0.3869 0.4223
200010 20 12.0000 -3.9844 3.9844 -0.3769 0.4103
210010 21 12.0000 -3.9844 3.9844 -0.3831 0.4014
220010 22 12.0000 -3.9844 3.9844 -0.3997 0.3971
230010 23 12.0000 -3.9844 3.9844 -0.4199 0.3986
240010 24 12.0000 -3.9844 3.9844 -0.4379 0.4079
250010 25 12.0000 -3.9844 3.9844 -0.4488 0.4236
260010 26 12.0000 -3.9844 3.9844 -0.4506 0.4426
270010 27 12.0000 -3.9844 3.9844 -0.4465 0.4601
280010 28 12.0000 -3.9844 3.9844 -0.4386 0.4642
290010 29 12.0000 -3.9844 3.9844 -0.4250 0.4449
300010 30 12.0000 -3.9844 3.9844 -0.4006 0.4039
310010 31 12.0000 -3.9844 3.9844 -0.3638 0.3502
320010 32 12.0000 -3.9844 3.9844 -0.3129 0.2939
330010 33 12.0000 -3.9844 3.9844 -0.2497 0.2396
340010 34 12.0000 -3.9844 3.9844 -0.1796 0.1895
350010 35 12.0000 -3.9844 3.9844 -0.1107 0.1436
360010 36 12.0000 -3.9844 3.9844 -0.0527 0.1000
370010 37 12.0000 -3.9844 3.9844 -0.0246 0.0587
380010 38 12.0000 -3.9844 3.9844 -0.0176 0.0207
390010 39 12.0000 -3.9844 3.9844 -0.0223 0.0207
400010 40 12.0000 -3.9844 3.9844 -0.0428 0.0287
410010 41 12.0000 -3.9844 3.9844 -0.0649 0.0296
420010 42 12.0000 -3.9844 3.9844 -0.0774 0.0373
430010 43 12.0000 -3.9844 3.9844 -0.0792 0.0641
440010 44 12.0000 -3.9844 3.9844 -0.0783 0.0958
450010 45 12.0000 -3.9844 3.9844 -0.0858 0.1291
460010 46 12.0000 -3.9844 3.9844 -0.1140 0.1636
470010 47 12.0000 -3.9844 3.9844 -0.1640 0.2000
480010 48 12.0000 -3.9844 3.9844 -0.2266 0.2397
490010 49 12.0000 -3.9844 3.9844 -0.2920 0.2844
500010 50 12.0000 -3.9844 3.9844 -0.3511 0.3333
510010 51 12.0000 -3.9844 3.9844 -0.4003 0.3836
520010 52 12.0000 -3.9844 3.9844 -0.4386 0.4332
530010 53 12.0000 -3.9844 3.9844 -0.4647 0.4740
540010 54 12.0000 -3.9844 3.9844 -0.4786 0.5007
550010 55 12.0000 -3.9844 3.9844 -0.4838 0.5053
560010 56 12.0000 -3.9844 3.9844 -0.4848 0.4904
570010 57 12.0000 -3.9844 3.9844 -0.4821 0.4647
580010 58 12.0000 -3.9844 3.9844 -0.4727 0.4399
590010 59 12.0000 -3.9844 3.9844 -0.4531 0.4237
600010 60 12.0000 -3.9844 3.9844 -0.4261 0.4149
610010 61 12.0000 -3.9844 3.9844 -0.3981 0.4112
620010 62 12.0000 -3.9844 3.9844 -0.3797 0.4097
630010 63 12.0000 -3.9844 3.9844 -0.3754 0.4099
640010 64 12.0000 -3.9844 3.9844 -0.3852 0.4106
650010 65 12.0000 -3.9844 3.9844 -0.4035 0.4120
660010 66 12.0000 -3.9844 3.9844 -0.4245 0.4135
670010 67 12.0000 -3.9844 3.9844 -0.4402 0.4125
680010 68 12.0000 -3.9844 3.9844 -0.4437 0.4080
690010 69 12.0000 -3.9844 3.9844 -0.4306 0.4006
700010 70 12.0000 -3.9844 3.9844 -0.4000 0.3898
710010 71 12.0000 -3.9844 3.9844 -0.3566 0.3736
720010 72 12.0000 -3.9844 3.9844 -0.3087 0.3424
730010 73 12.0000 -3.9844 3.9844 -0.2599 0.2942
740010 74 12.0000 -3.9844 3.9844 -0.2092 0.2323
750010 75 12.0000 -3.9844 3.9844 -0.1555 0.1684
760010 76 12.0000 -3.9844 3.9844 -0.1029 0.1085
770010 77 12.0000 -3.9844 3.9844 -0.0521 0.0555
780010 78 12.0000 -3.9844 3.9844 -0.0098 0.0103
790010 79 12.0000 -3.9844 3.9844 -0.0297 0.0305
800010 80 12.0000 -3.9844 3.9844 -0.0549 0.0572
810010 81 12.0000 -3.9844 3.9844 -0.0731 0.0774
820010 82 12.0000 -3.9844 3.9844 -0.0843 0.0903
