i: 0 t: 0 dt: 9.09091e-06 #Cells: 24576 Wall clock time (s): 0 CPU time (s): 0.382756 
i: 10010 t: 1 dt: 9.99917e-05 #Cells: 24576 Wall clock time (s): 214.323 CPU time (s): 852.597 
i: 20010 t: 2 dt: 0.0001 #Cells: 24576 Wall clock time (s): 426.008 CPU time (s): 1694.99 
i: 30010 t: 3 dt: 0.0001 #Cells: 24576 Wall clock time (s): 633.469 CPU time (s): 2518.52 
i: 40010 t: 4 dt: 0.0001 #Cells: 24576 Wall clock time (s): 860.715 CPU time (s): 3421.16 
i: 50010 t: 5 dt: 0.0001 #Cells: 24576 Wall clock time (s): 1092.3 CPU time (s): 4342.91 
i: 60010 t: 6 dt: 0.0001 #Cells: 24576 Wall clock time (s): 1322.03 CPU time (s): 5257.32 
i: 70010 t: 7 dt: 0.0001 #Cells: 24576 Wall clock time (s): 1538.3 CPU time (s): 6114.95 
i: 80010 t: 8 dt: 0.0001 #Cells: 24576 Wall clock time (s): 1762.74 CPU time (s): 7006.13 
i: 90010 t: 9 dt: 0.0001 #Cells: 24576 Wall clock time (s): 1990.28 CPU time (s): 7911.58 
i: 100010 t: 10 dt: 0.0001 #Cells: 24576 Wall clock time (s): 2215.86 CPU time (s): 8809.04 
i: 110010 t: 11 dt: 0.0001 #Cells: 24576 Wall clock time (s): 2442.14 CPU time (s): 9709.16 
i: 120010 t: 12 dt: 0.0001 #Cells: 24576 Wall clock time (s): 2668.27 CPU time (s): 10609 
i: 130010 t: 13 dt: 0.0001 #Cells: 24576 Wall clock time (s): 2896.55 CPU time (s): 11517.3 
i: 140010 t: 14 dt: 0.0001 #Cells: 24576 Wall clock time (s): 3113.19 CPU time (s): 12377.2 
i: 150010 t: 15 dt: 0.0001 #Cells: 24576 Wall clock time (s): 3338.67 CPU time (s): 13272.5 
i: 160010 t: 16 dt: 0.0001 #Cells: 24576 Wall clock time (s): 3570.06 CPU time (s): 14193.2 
i: 170010 t: 17 dt: 0.0001 #Cells: 24576 Wall clock time (s): 3789.16 CPU time (s): 15064.9 
i: 180010 t: 18 dt: 0.0001 #Cells: 24576 Wall clock time (s): 4013.06 CPU time (s): 15954 
i: 190010 t: 19 dt: 0.0001 #Cells: 24576 Wall clock time (s): 4239.22 CPU time (s): 16854.1 
i: 200010 t: 20 dt: 0.0001 #Cells: 24576 Wall clock time (s): 4466.15 CPU time (s): 17757.4 
i: 210010 t: 21 dt: 0.0001 #Cells: 24576 Wall clock time (s): 4695.42 CPU time (s): 18670.1 
i: 220010 t: 22 dt: 0.0001 #Cells: 24576 Wall clock time (s): 4912.04 CPU time (s): 19530.2 
i: 230010 t: 23 dt: 0.0001 #Cells: 24576 Wall clock time (s): 5139.26 CPU time (s): 20432.8 
i: 240010 t: 24 dt: 0.0001 #Cells: 24576 Wall clock time (s): 5364.21 CPU time (s): 21328 
i: 250010 t: 25 dt: 0.0001 #Cells: 24576 Wall clock time (s): 5595.53 CPU time (s): 22248.4 
i: 260010 t: 26 dt: 0.0001 #Cells: 24576 Wall clock time (s): 5819.23 CPU time (s): 23138.4 
i: 270010 t: 27 dt: 0.0001 #Cells: 24576 Wall clock time (s): 6043.18 CPU time (s): 24027.7 
i: 280010 t: 28 dt: 0.0001 #Cells: 24576 Wall clock time (s): 6268.65 CPU time (s): 24923 
i: 290010 t: 29 dt: 0.0001 #Cells: 24576 Wall clock time (s): 6493.2 CPU time (s): 25815 
i: 300010 t: 30 dt: 0.0001 #Cells: 24576 Wall clock time (s): 6720.6 CPU time (s): 26719.8 
i: 310010 t: 31 dt: 0.0001 #Cells: 24576 Wall clock time (s): 6951.73 CPU time (s): 27639.9 
