i: 0 t: 0 dt: 3.6385e-05 #Cells: 24576 Wall clock time (s): 0 CPU time (s): 0.318909 
i: 1011 t: 1 dt: 0.000999242 #Cells: 24576 Wall clock time (s): 18.911 CPU time (s): 71.697 
i: 2011 t: 2 dt: 0.001 #Cells: 24576 Wall clock time (s): 37.5589 CPU time (s): 142.602 
i: 3011 t: 3 dt: 0.001 #Cells: 24576 Wall clock time (s): 58.2272 CPU time (s): 221.36 
i: 4011 t: 4 dt: 0.001 #Cells: 24576 Wall clock time (s): 80.2952 CPU time (s): 305.504 
i: 5011 t: 5 dt: 0.001 #Cells: 24576 Wall clock time (s): 106.506 CPU time (s): 406.292 
i: 6011 t: 6 dt: 0.001 #Cells: 24576 Wall clock time (s): 134.947 CPU time (s): 514.079 
i: 7011 t: 7 dt: 0.001 #Cells: 24576 Wall clock time (s): 159.473 CPU time (s): 605.37 
i: 8011 t: 8 dt: 0.001 #Cells: 24576 Wall clock time (s): 180.497 CPU time (s): 685.501 
i: 9011 t: 9 dt: 0.001 #Cells: 24576 Wall clock time (s): 201.734 CPU time (s): 766.475 
i: 10011 t: 10 dt: 0.001 #Cells: 24576 Wall clock time (s): 222.62 CPU time (s): 846.052 
i: 11011 t: 11 dt: 0.001 #Cells: 24576 Wall clock time (s): 243.758 CPU time (s): 926.541 
i: 12011 t: 12 dt: 0.001 #Cells: 24576 Wall clock time (s): 265.017 CPU time (s): 1007.43 
i: 13011 t: 13 dt: 0.001 #Cells: 24576 Wall clock time (s): 292.355 CPU time (s): 1111.64 
i: 14011 t: 14 dt: 0.001 #Cells: 24576 Wall clock time (s): 316.35 CPU time (s): 1201.65 
i: 15011 t: 15 dt: 0.001 #Cells: 24576 Wall clock time (s): 338.232 CPU time (s): 1285.06 
i: 16011 t: 16 dt: 0.001 #Cells: 24576 Wall clock time (s): 360.404 CPU time (s): 1369.66 
i: 17011 t: 17 dt: 0.001 #Cells: 24576 Wall clock time (s): 382.518 CPU time (s): 1454.18 
i: 18011 t: 18 dt: 0.001 #Cells: 24576 Wall clock time (s): 409.624 CPU time (s): 1558.64 
i: 19011 t: 19 dt: 0.001 #Cells: 24576 Wall clock time (s): 439.395 CPU time (s): 1671.35 
i: 20011 t: 20 dt: 0.001 #Cells: 24576 Wall clock time (s): 462.531 CPU time (s): 1758.04 
i: 21011 t: 21 dt: 0.001 #Cells: 24576 Wall clock time (s): 484.599 CPU time (s): 1842.33 
i: 22011 t: 22 dt: 0.001 #Cells: 24576 Wall clock time (s): 507.124 CPU time (s): 1928.41 
i: 23011 t: 23 dt: 0.001 #Cells: 24576 Wall clock time (s): 529.768 CPU time (s): 2015.05 
i: 24011 t: 24 dt: 0.001 #Cells: 24576 Wall clock time (s): 559.309 CPU time (s): 2128.63 
