0 0 6.4000 -3.9844 3.9844 0.2000 0.4000
110 1 6.4000 -3.9844 3.9844 0.1991 0.4000
211 2 6.4000 -3.9844 3.9844 0.1969 0.3990
311 3 6.4000 -3.9844 3.9844 0.1944 0.3993
411 4 6.4000 -3.9844 3.9844 0.1921 0.3999
511 5 6.4000 -3.9844 3.9844 0.1900 0.4006
611 6 6.4000 -3.9844 3.9844 0.1881 0.4013
711 7 6.4000 -3.9844 3.9844 0.1864 0.4018
811 8 6.4000 -3.9844 3.9844 0.1848 0.4023
911 9 6.4000 -3.9844 3.9844 0.1833 0.4027
1011 10 6.4000 -3.9844 3.9844 0.1819 0.4031
1111 11 6.4000 -3.9844 3.9844 0.1806 0.4034
1211 12 6.4000 -3.9844 3.9844 0.1792 0.4037
1311 13 6.4001 -3.9844 3.9844 0.1780 0.4040
1411 14 6.4001 -3.9844 3.9844 0.1767 0.4044
1511 15 6.4001 -3.9844 3.9844 0.1756 0.4047
1611 16 6.4001 -3.9844 3.9844 0.1745 0.4050
1711 17 6.4001 -3.9844 3.9844 0.1733 0.4053
1811 18 6.4001 -3.9844 3.9844 0.1722 0.4057
1911 19 6.4001 -3.9844 3.9844 0.1711 0.4060
2011 20 6.4001 -3.9844 3.9844 0.1699 0.4063
2111 21 6.4001 -3.9844 3.9844 0.1688 0.4066
2211 22 6.4001 -3.9844 3.9844 0.1676 0.4068
2311 23 6.4001 -3.9844 3.9844 0.1664 0.4071
2411 24 6.4001 -3.9844 3.9844 0.1654 0.4074
2511 25 6.4002 -3.9688 3.9688 0.1644 0.4077
2611 26 6.4002 -3.9844 3.9844 0.1633 0.4080
2711 27 6.4002 -3.9844 3.9844 0.1623 0.4083
2811 28 6.4002 -3.9844 3.9844 0.1613 0.4086
2911 29 6.4002 -3.9844 3.9844 0.1604 0.4089
3011 30 6.4002 -3.9844 3.9844 0.1595 0.4092
3111 31 6.4002 -3.9844 3.9844 0.1585 0.4094
3211 32 6.4002 -3.9844 3.9844 0.1576 0.4097
3311 33 6.4002 -3.9688 3.9688 0.1569 0.4099
3411 34 6.4003 -3.9844 3.9844 0.1560 0.4101
3511 35 6.4003 -3.9844 3.9844 0.1553 0.4103
3611 36 6.4003 -3.9844 3.9844 0.1546 0.4105
3711 37 6.4003 -3.9844 3.9844 0.1539 0.4107
3811 38 6.4003 -3.9844 3.9844 0.1532 0.4109
3911 39 6.4003 -3.9844 3.9844 0.1526 0.4110
4011 40 6.4003 -3.9844 3.9844 0.1520 0.4112
4111 41 6.4003 -3.9844 3.9844 0.1513 0.4114
4211 42 6.4003 -3.9844 3.9844 0.1508 0.4115
4311 43 6.4003 -3.9844 3.9844 0.1502 0.4117
4411 44 6.4004 -3.9844 3.9844 0.1497 0.4120
4511 45 6.4004 -3.9844 3.9844 0.1491 0.4122
4611 46 6.4004 -3.9844 3.9844 0.1487 0.4123
4711 47 6.4004 -3.9844 3.9844 0.1482 0.4125
4811 48 6.4004 -3.9844 3.9844 0.1478 0.4126
4911 49 6.4004 -3.9844 3.9844 0.1473 0.4127
5011 50 6.4004 -3.9844 3.9844 0.1469 0.4129
5111 51 6.4004 -3.9844 3.9844 0.1465 0.4130
5211 52 6.4004 -3.9844 3.9844 0.1461 0.4131
5311 53 6.4004 -3.9844 3.9844 0.1458 0.4132
5411 54 6.4004 -3.9844 3.9844 0.1455 0.4134
5511 55 6.4004 -3.9844 3.9844 0.1451 0.4134
5611 56 6.4004 -3.9844 3.9844 0.1448 0.4135
5711 57 6.4004 -3.9844 3.9844 0.1445 0.4135
5811 58 6.4004 -3.9844 3.9844 0.1442 0.4137
5911 59 6.4004 -3.9844 3.9844 0.1439 0.4139
6011 60 6.4004 -3.9844 3.9844 0.1437 0.4139
6111 61 6.4004 -3.9844 3.9844 0.1434 0.4140
6211 62 6.4004 -3.9844 3.9844 0.1432 0.4140
6311 63 6.4004 -3.9844 3.9844 0.1429 0.4140
6411 64 6.4004 -3.9844 3.9844 0.1427 0.4140
6511 65 6.4004 -3.9844 3.9844 0.1426 0.4141
6611 66 6.4004 -3.9844 3.9844 0.1424 0.4141
6711 67 6.4004 -3.9844 3.9844 0.1422 0.4141
6811 68 6.4005 -3.9844 3.9844 0.1420 0.4141
6911 69 6.4005 -3.9844 3.9844 0.1419 0.4140
7011 70 6.4005 -3.9844 3.9844 0.1418 0.4140
7111 71 6.4005 -3.9844 3.9844 0.1417 0.4139
7211 72 6.4005 -3.9844 3.9844 0.1415 0.4138
7311 73 6.4005 -3.9844 3.9844 0.1415 0.4137
7411 74 6.4005 -3.9688 3.9844 0.1414 0.4136
7511 75 6.4005 -3.9844 3.9844 0.1414 0.4134
7611 76 6.4005 -3.9844 3.9844 0.1413 0.4133
7711 77 6.4005 -3.9844 3.9844 0.1413 0.4130
7811 78 6.4005 -3.9844 3.9844 0.1413 0.4129
7911 79 6.4005 -3.9844 3.9844 0.1413 0.4126
8011 80 6.4005 -3.9844 3.9844 0.1413 0.4124
8111 81 6.4005 -3.9844 3.9844 0.1413 0.4121
8211 82 6.4005 -3.9688 3.9688 0.1414 0.4118
8311 83 6.4005 -3.9844 3.9844 0.1415 0.4115
8411 84 6.4005 -3.9844 3.9844 0.1416 0.4112
8511 85 6.4005 -3.9844 3.9844 0.1416 0.4109
8611 86 6.4006 -3.9844 3.9844 0.1417 0.4105
8711 87 6.4006 -3.9844 3.9844 0.1419 0.4101
8811 88 6.4006 -3.9844 3.9844 0.1421 0.4098
8911 89 6.4006 -3.9844 3.9844 0.1422 0.4094
9011 90 6.4006 -3.9844 3.9844 0.1423 0.4090
9111 91 6.4006 -3.9844 3.9844 0.1425 0.4086
9211 92 6.4006 -3.9844 3.9844 0.1428 0.4081
9311 93 6.4006 -3.9844 3.9844 0.1430 0.4077
9411 94 6.4006 -3.9844 3.9844 0.1432 0.4072
9511 95 6.4006 -3.9844 3.9844 0.1435 0.4068
9611 96 6.4006 -3.9844 3.9844 0.1437 0.4063
9711 97 6.4006 -3.9844 3.9844 0.1440 0.4058
9811 98 6.4006 -3.9844 3.9844 0.1443 0.4053
9911 99 6.4006 -3.9844 3.9844 0.1446 0.4047
