-0.0625 0.149676
-0.03125 0.15002

-0.03125 0.150029
0 0.150651

0 0.15066
0.03125 0.151522

0.03125 0.151529
0.0625 0.1526

0.0625 0.152604
0.09375 0.153862

-4 0.347254
-3.96875 0.348399

-3.96875 0.3484
-3.9375 0.349571

-3.9375 0.349572
-3.90625 0.350768

1.875 0.287808
1.90625 0.289135

1.90625 0.289126
1.9375 0.290315

1.9375 0.29031
1.96875 0.291391

1.96875 0.291388
2 0.292377

2 0.292375
2.03125 0.293283

2.03125 0.293282
2.0625 0.294118

0.09375 0.153861
0.125 0.155297

0.125 0.155299
0.143113 0.15625

-3.90625 0.350769
-3.875 0.351985

0.143833 0.15625
0.15625 0.156902

-3.875 0.351986
-3.84375 0.353218

2.0625 0.294116
2.09375 0.294886

2.09375 0.294885
2.125 0.295593

-3.84375 0.353219
-3.8125 0.354461

2.125 0.295592
2.15625 0.296245

2.15625 0.296244
2.1875 0.296847

0.15625 0.1569
0.1875 0.158818

-1.84375 0.405223
-1.86392 0.40625

2.1875 0.296846
2.21875 0.297404

-1.875 0.406835
-1.86352 0.40625

-1.84375 0.405226
-1.8125 0.403436

0.1875 0.158828
0.21875 0.161052

-3.8125 0.354462
-3.78125 0.355708

0.21875 0.161065
0.25 0.163552

2.21875 0.297403
2.25 0.297922

0.25 0.163565
0.28125 0.166262

2.25 0.29792
2.28125 0.298403

-1.8125 0.403441
-1.78125 0.401451

2.28125 0.298402
2.3125 0.298853

2.3125 0.298852
2.34375 0.299277

0.28125 0.166277
0.3125 0.169127

-1.78125 0.401452
-1.75 0.399252

-3.78125 0.355709
-3.75 0.356953

-1.75 0.399253
-1.71875 0.396838

-1.71875 0.39684
-1.6875 0.394201

0.3125 0.169141
0.34375 0.172084

2.34375 0.299276
2.375 0.29968

0.34375 0.172104
0.375 0.175071

-3.75 0.356954
-3.71875 0.358189

-1.6875 0.394203
-1.65625 0.391332

0.375 0.175091
0.40625 0.178003

2.375 0.299679
2.40625 0.300066

0.40625 0.178012
0.4375 0.180811

-3.71875 0.35819
-3.6875 0.35941

-1.65625 0.39133
-1.625 0.388225

-3.6875 0.359412
-3.65625 0.360611

-3.65625 0.360614
-3.625 0.361784

0.4375 0.180814
0.46875 0.183475

-3.625 0.361786
-3.59375 0.36292

0.46875 0.183471
0.5 0.185994

2.40625 0.300065
2.4375 0.300439

0.5 0.186002
0.519184 0.1875

2.4375 0.300438
2.46875 0.300803

0.520261 0.1875
0.53125 0.188358

-3.59375 0.362922
-3.5625 0.364015

-3.5625 0.364016
-3.53125 0.365062

-3.53125 0.365063
-3.5 0.366059

-1.5 0.373354
-1.51322 0.375

-3.5 0.366059
-3.46875 0.367002

-3.46875 0.367002
-3.4375 0.36789

0.53125 0.188372
0.5625 0.190851

-1.625 0.388224
-1.59375 0.38489

0.5625 0.190857
0.59375 0.193441

2.46875 0.300802
2.5 0.301161

-3.4375 0.36789
-3.40625 0.368724

2.5 0.301161
2.53125 0.301518

-3.40625 0.368723
-3.375 0.369503

-1.59375 0.384879
-1.5625 0.381339

2.53125 0.301517
2.5625 0.301876

-1.5625 0.381378
-1.53125 0.377579

-1.53125 0.377641
-1.51093 0.375

0.59375 0.193448
0.625 0.196109

-1.5 0.373451
-1.4375 0.365075

2.5625 0.301875
2.59375 0.302238

-3.375 0.369503
-3.34375 0.370233

-1.4375 0.365103
-1.375 0.356382

0.625 0.196117
0.65625 0.198824

2.59375 0.302238
2.625 0.302607

0.65625 0.198837
0.6875 0.20155

2.625 0.302607
2.65625 0.302985

0.6875 0.201552
0.71875 0.204239

-3.34375 0.370231
-3.3125 0.370916

0.71875 0.204249
0.75 0.206886

2.65625 0.302985
2.6875 0.303374

-1.375 0.356442
-1.3125 0.347202

-3.3125 0.370914
-3.28125 0.371558

-1.3125 0.34723
-1.25 0.337294

-3.28125 0.371556
-3.25 0.372166

2.6875 0.303374
2.71875 0.303777

-3.25 0.372164
-3.21875 0.372749

-3.21875 0.372746
-3.1875 0.373317

-1.25 0.337289
-1.1875 0.326612

-3.1875 0.373314
-3.15625 0.373883

-3.15625 0.373878
-3.125 0.374461

-1.1875 0.326658
-1.125 0.315157

0.75 0.206898
0.78125 0.209439

-1.09375 0.308914
-1.11217 0.3125

-3.125 0.374458
-3.09738 0.375

2.71875 0.303776
2.75 0.304194

-3.09709 0.375
-3.09375 0.375066

0.78125 0.209447
0.8125 0.211853

-1.09375 0.308943
-1.0625 0.302782

0.8125 0.211856
0.84375 0.214108

0.84375 0.214106
0.875 0.216202

2.75 0.304194
2.78125 0.304628

2.78125 0.304627
2.8125 0.305079

-1.125 0.315178
-1.11124 0.3125

2.8125 0.305079
2.84375 0.305549

0.875 0.216193
0.90625 0.218157

-3.09375 0.375061
-3.0625 0.375732

0.90625 0.218179
0.915612 0.21875

0.916871 0.21875
0.9375 0.220009

-1.0625 0.302809
-1.03125 0.296614

0.9375 0.220007
0.96875 0.221971

0.96875 0.221981
1 0.224034

2.84375 0.305549
2.875 0.306039

2.875 0.306039
2.90625 0.30655

2.90625 0.30655
2.9375 0.307082

2.9375 0.307082
2.96875 0.307637

2.96875 0.307637
3 0.308214

3 0.308214
3.03125 0.308814

1 0.224035
1.03125 0.226153

1.03125 0.226158
1.0625 0.228328

1.0625 0.228333
1.09375 0.230536

1.09375 0.23054
1.125 0.232759

1.125 0.232762
1.15625 0.234986

1.15625 0.234991
1.1875 0.237206

1.1875 0.237211
1.21875 0.239397

3.03125 0.308814
3.0625 0.309439

1.21875 0.239397
1.25 0.241544

1.25 0.241544
1.28125 0.24365

-3.0625 0.375729
-3.03125 0.376481

3.0625 0.309438
3.09375 0.31009

-1.03125 0.296622
-1 0.290324

1.28125 0.243646
1.3125 0.245719

-0.8125 0.249807
-0.81335 0.25

-0.8125 0.249865
-0.78125 0.242697

-0.78125 0.242708
-0.75 0.235624

-1 0.290334
-0.96875 0.283898

-0.9375 0.277295
-0.956328 0.28125

-0.96875 0.283921
-0.956037 0.28125

-0.9375 0.27731
-0.90625 0.270664

-0.90625 0.270684
-0.875 0.263934

-0.875 0.263939
-0.84375 0.257035

-0.84375 0.257056
-0.812707 0.25

-0.75 0.23562
-0.71875 0.228606

-0.71875 0.228598
-0.6875 0.221676

-0.65625 0.214859
-0.674305 0.21875

-0.6875 0.221696
-0.67383 0.21875

-0.65625 0.214871
-0.625 0.208462

-0.625 0.208493
-0.59375 0.20241

-0.59375 0.202427
-0.5625 0.196572

-0.5 0.185351
-0.512293 0.1875

-0.5625 0.196582
-0.53125 0.190902

-0.53125 0.190906
-0.511766 0.1875

-3.03125 0.376478
-3 0.377323

-3 0.377321
-2.96875 0.378266

-2.96875 0.378265
-2.9375 0.379315

-2.9375 0.379315
-2.90625 0.380471

-2.90625 0.380472
-2.875 0.381733

-2.875 0.381734
-2.84375 0.383096

-2.84375 0.383098
-2.8125 0.384552

-0.5 0.185356
-0.46875 0.180275

-2.8125 0.384555
-2.78125 0.38609

-2.78125 0.386095
-2.75 0.387693

-0.46875 0.180288
-0.4375 0.175668

-2.75 0.387693
-2.71875 0.389345

-0.4375 0.175675
-0.40625 0.171479

3.09375 0.310089
3.125 0.310773

-0.40625 0.171491
-0.375 0.16768

1.3125 0.24571
1.34375 0.247773

-2.71875 0.389345
-2.6875 0.391053

1.34375 0.247771
1.375 0.249843

-2.6875 0.391061
-2.65625 0.392807

-0.375 0.167693
-0.34375 0.164219

1.375 0.24987
