2 0.409538
2.03125 0.406583

2.0625 0.40291
2.03395 0.40625

2.03125 0.406553
2.03384 0.40625

2.0625 0.402932
2.09375 0.398567

2.09375 0.398576
2.125 0.393437

-2 0.282796
-1.96875 0.283662

-1.96875 0.283662
-1.9375 0.284586

-1.9375 0.284587
-1.90625 0.285569

-1.90625 0.285569
-1.875 0.286606

-1.875 0.286607
-1.84375 0.287696

-1.84375 0.287697
-1.8125 0.288834

-1.8125 0.288835
-1.78125 0.290014

2.21875 0.373021
2.21061 0.375

2.21875 0.373094
2.25 0.364754

2.125 0.393443
2.15625 0.3875

2.15625 0.387505
2.1875 0.380736

2.1875 0.38077
2.21123 0.375

2.25 0.364755
2.28125 0.355752

2.28125 0.355757
2.3125 0.34608

2.34375 0.335758
2.31938 0.34375

2.3125 0.346088
2.31963 0.34375

2.34375 0.335755
2.375 0.325099

2.4375 0.302665
2.41033 0.3125

2.375 0.325111
2.40625 0.314065

2.40625 0.31407
2.41059 0.3125

2.4375 0.302668
2.46875 0.291257

2.5 0.279675
2.49571 0.28125

2.46875 0.291271
2.49601 0.28125

-1.78125 0.290015
-1.75 0.291232

-1.75 0.291233
-1.71875 0.292481

-1.71875 0.292483
-1.6875 0.293757

-1.6875 0.293758
-1.65625 0.295052

-1.65625 0.295053
-1.625 0.29636

-1.625 0.296361
-1.59375 0.297676

-1.59375 0.297679
-1.5625 0.298995

-1.5625 0.298997
-1.53125 0.300306

-1.53125 0.300307
-1.5 0.3016

0 0.359737
0.03125 0.361094

0.03125 0.361096
0.0625 0.362437

0.0625 0.362439
0.09375 0.363756

0.09375 0.363758
0.125 0.365046

-4 0.224749
-3.96875 0.227347

-3.96875 0.227353
-3.9375 0.229877

-3.9375 0.229882
-3.90625 0.232309

-1.5 0.301601
-1.46875 0.302873

-3.90625 0.232313
-3.875 0.234627

-3.875 0.234631
-3.84375 0.236815

-1.46875 0.302875
-1.4375 0.30412

0.125 0.365048
0.15625 0.3663

2.59375 0.245994
2.58237 0.25

-3.84375 0.23682
