i: 0 t: 0 dt: 0.00113636 #Cells: 32768 Wall clock time (s): 0 CPU time (s): 0.090833 
i: 93 t: 1 dt: 0.0125 #Cells: 1820 Wall clock time (s): 14.03 CPU time (s): 27.4942 
i: 173 t: 2 dt: 0.0125 #Cells: 1820 Wall clock time (s): 30.8838 CPU time (s): 57.4666 
i: 253 t: 3 dt: 0.0125 #Cells: 1820 Wall clock time (s): 50.3701 CPU time (s): 91.6422 
i: 333 t: 4 dt: 0.0125 #Cells: 1820 Wall clock time (s): 65.3271 CPU time (s): 119.114 
i: 413 t: 5 dt: 0.0125 #Cells: 1820 Wall clock time (s): 78.6674 CPU time (s): 144.112 
i: 493 t: 6 dt: 0.0125 #Cells: 1820 Wall clock time (s): 92.9665 CPU time (s): 171.024 
i: 573 t: 7 dt: 0.0125 #Cells: 1820 Wall clock time (s): 107.542 CPU time (s): 198.211 
i: 653 t: 8 dt: 0.0125 #Cells: 1820 Wall clock time (s): 120.758 CPU time (s): 223.105 
i: 733 t: 9 dt: 0.0125 #Cells: 1820 Wall clock time (s): 134.017 CPU time (s): 247.977 
i: 813 t: 10 dt: 0.0125 #Cells: 1820 Wall clock time (s): 147.201 CPU time (s): 272.896 
i: 893 t: 11 dt: 0.0125 #Cells: 1820 Wall clock time (s): 160.451 CPU time (s): 297.791 
i: 973 t: 12 dt: 0.0125 #Cells: 1820 Wall clock time (s): 175.458 CPU time (s): 325.208 
i: 1053 t: 13 dt: 0.0125 #Cells: 1820 Wall clock time (s): 191.132 CPU time (s): 353.388 
i: 1133 t: 14 dt: 0.0125 #Cells: 1820 Wall clock time (s): 205.669 CPU time (s): 379.935 
i: 1213 t: 15 dt: 0.0125 #Cells: 1820 Wall clock time (s): 220.783 CPU time (s): 407.605 
i: 1293 t: 16 dt: 0.0125 #Cells: 1820 Wall clock time (s): 240.986 CPU time (s): 440.743 
i: 1373 t: 17 dt: 0.0125 #Cells: 1820 Wall clock time (s): 258.731 CPU time (s): 472.431 
i: 1453 t: 18 dt: 0.0125 #Cells: 1820 Wall clock time (s): 273.4 CPU time (s): 499.602 
i: 1533 t: 19 dt: 0.0125 #Cells: 1820 Wall clock time (s): 288.584 CPU time (s): 527.502 
i: 1613 t: 20 dt: 0.0125 #Cells: 1820 Wall clock time (s): 304.227 CPU time (s): 555.604 
i: 1693 t: 21 dt: 0.0125 #Cells: 1820 Wall clock time (s): 319.904 CPU time (s): 584.184 
i: 1773 t: 22 dt: 0.0125 #Cells: 1820 Wall clock time (s): 337.349 CPU time (s): 614.687 
i: 1853 t: 23 dt: 0.0125 #Cells: 1820 Wall clock time (s): 354.88 CPU time (s): 646.029 
i: 1933 t: 24 dt: 0.0125 #Cells: 1820 Wall clock time (s): 368.765 CPU time (s): 671.922 
i: 2013 t: 25 dt: 0.0125 #Cells: 1820 Wall clock time (s): 382.043 CPU time (s): 696.827 
i: 2093 t: 26 dt: 0.0125 #Cells: 1820 Wall clock time (s): 395.721 CPU time (s): 722.294 
i: 2173 t: 27 dt: 0.0125 #Cells: 1820 Wall clock time (s): 409.035 CPU time (s): 747.15 
i: 2253 t: 28 dt: 0.0125 #Cells: 1820 Wall clock time (s): 422.686 CPU time (s): 772.634 
i: 2333 t: 29 dt: 0.0125 #Cells: 1820 Wall clock time (s): 436.611 CPU time (s): 798.533 
i: 2413 t: 30 dt: 0.0125 #Cells: 1820 Wall clock time (s): 451.528 CPU time (s): 825.811 
i: 2493 t: 31 dt: 0.0125 #Cells: 1820 Wall clock time (s): 464.851 CPU time (s): 850.88 
i: 2573 t: 32 dt: 0.0125 #Cells: 1820 Wall clock time (s): 478.269 CPU time (s): 876.065 
i: 2653 t: 33 dt: 0.0125 #Cells: 1820 Wall clock time (s): 491.517 CPU time (s): 900.871 
i: 2733 t: 34 dt: 0.0125 #Cells: 1820 Wall clock time (s): 508.194 CPU time (s): 930.625 
i: 2813 t: 35 dt: 0.0125 #Cells: 1820 Wall clock time (s): 526.42 CPU time (s): 962.81 
i: 2893 t: 36 dt: 0.0125 #Cells: 1820 Wall clock time (s): 542.152 CPU time (s): 991.289 
i: 2973 t: 37 dt: 0.0125 #Cells: 1820 Wall clock time (s): 557.26 CPU time (s): 1018.89 
i: 3053 t: 38 dt: 0.0125 #Cells: 1820 Wall clock time (s): 570.702 CPU time (s): 1044.01 
i: 3133 t: 39 dt: 0.0125 #Cells: 1820 Wall clock time (s): 584.03 CPU time (s): 1069.01 
i: 3213 t: 40 dt: 0.0125 #Cells: 1820 Wall clock time (s): 597.357 CPU time (s): 1094.21 
i: 3293 t: 41 dt: 0.0125 #Cells: 1820 Wall clock time (s): 610.637 CPU time (s): 1119.25 
i: 3373 t: 42 dt: 0.0125 #Cells: 1820 Wall clock time (s): 623.933 CPU time (s): 1144.24 
i: 3453 t: 43 dt: 0.0125 #Cells: 1820 Wall clock time (s): 637.285 CPU time (s): 1169.35 
i: 3533 t: 44 dt: 0.0125 #Cells: 1820 Wall clock time (s): 650.576 CPU time (s): 1194.32 
i: 3613 t: 45 dt: 0.0125 #Cells: 1820 Wall clock time (s): 663.858 CPU time (s): 1219.33 
i: 3693 t: 46 dt: 0.0125 #Cells: 1820 Wall clock time (s): 677.062 CPU time (s): 1244.23 
i: 3773 t: 47 dt: 0.0125 #Cells: 1820 Wall clock time (s): 690.341 CPU time (s): 1269.19 
i: 3853 t: 48 dt: 0.0125 #Cells: 1820 Wall clock time (s): 703.569 CPU time (s): 1294.1 
i: 3933 t: 49 dt: 0.0125 #Cells: 1820 Wall clock time (s): 716.857 CPU time (s): 1319.04 
i: 4013 t: 50 dt: 0.0125 #Cells: 1820 Wall clock time (s): 730.108 CPU time (s): 1343.91 
i: 4093 t: 51 dt: 0.0125 #Cells: 1820 Wall clock time (s): 743.443 CPU time (s): 1368.93 
i: 4173 t: 52 dt: 0.0125 #Cells: 1820 Wall clock time (s): 756.739 CPU time (s): 1393.91 
i: 4253 t: 53 dt: 0.0125 #Cells: 1820 Wall clock time (s): 770.002 CPU time (s): 1418.83 
i: 4333 t: 54 dt: 0.0125 #Cells: 1820 Wall clock time (s): 783.24 CPU time (s): 1443.76 
i: 4413 t: 55 dt: 0.0125 #Cells: 1820 Wall clock time (s): 796.561 CPU time (s): 1468.79 
