i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.064649 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.32562 CPU time (s): 5.29746 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 2.50405 CPU time (s): 10.0154 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.81342 CPU time (s): 15.2488 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.18724 CPU time (s): 20.7496 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.47534 CPU time (s): 25.9011 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.75692 CPU time (s): 31.0223 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.07256 CPU time (s): 36.2853 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.3328 CPU time (s): 41.3841 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.6707 CPU time (s): 46.5885 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.9504 CPU time (s): 51.7076 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.2149 CPU time (s): 56.7636 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.3349 CPU time (s): 61.243 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.6044 CPU time (s): 66.249 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.8145 CPU time (s): 71.0824 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.0192 CPU time (s): 75.9106 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.222 CPU time (s): 80.7128 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.4024 CPU time (s): 85.4331 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.5872 CPU time (s): 90.181 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.7629 CPU time (s): 94.8722 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.9305 CPU time (s): 99.5432 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.094 CPU time (s): 104.198 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.2557 CPU time (s): 108.851 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.421 CPU time (s): 113.508 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.5929 CPU time (s): 118.196 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.7646 CPU time (s): 122.883 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 31.9375 CPU time (s): 127.571 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 33.1459 CPU time (s): 132.324 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 34.3161 CPU time (s): 137.009 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 35.4904 CPU time (s): 141.699 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 36.6591 CPU time (s): 146.383 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 37.8502 CPU time (s): 151.138 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 39.0798 CPU time (s): 155.984 
