-4 0.197413
-3.96875 0.199406

2 0.355978
2.03125 0.352142

0 0.384236
0.03125 0.38547

-2 0.289404
-1.96875 0.291026

-3.96875 0.199413
-3.9375 0.201411

-1.96875 0.291028
-1.9375 0.292684

2.03125 0.352142
2.0625 0.348043

-1.9375 0.292687
-1.90625 0.294369

-1.90625 0.294371
-1.875 0.29607

0.03125 0.385472
0.0625 0.38672

-3.9375 0.201415
-3.90625 0.203399

0.0625 0.386722
0.09375 0.387978

-3.90625 0.203405
-3.875 0.205353

-1.875 0.296072
-1.84375 0.29778

-3.875 0.20536
-3.84375 0.207247

-3.84375 0.20725
-3.8125 0.209055

-1.84375 0.297783
-1.8125 0.29949

0.09375 0.387981
0.125 0.389234

-3.8125 0.209058
-3.78125 0.210767

2.09375 0.34358
2.09254 0.34375

-1.8125 0.299494
-1.78125 0.301186

0.125 0.389237
0.15625 0.39048

-1.78125 0.301188
-1.75 0.302855

-3.78125 0.210769
-3.75 0.212373

2.0625 0.348056
2.09319 0.34375

2.09375 0.343631
2.125 0.339014

-1.75 0.302857
-1.71875 0.304489

-3.75 0.212374
-3.71875 0.213868

-1.71875 0.304491
-1.6875 0.306079

0.15625 0.390483
0.1875 0.391706

2.125 0.339025
2.15625 0.334227

0.1875 0.391709
0.21875 0.3929

2.15625 0.334231
2.1875 0.329223

-1.6875 0.30608
-1.65625 0.307619

2.1875 0.329226
2.21875 0.323993

2.21875 0.323993
2.25 0.318529

0.21875 0.392903
0.25 0.394052

-3.71875 0.213867
-3.6875 0.21525

0.25 0.394055
0.28125 0.395152

-1.65625 0.307619
-1.625 0.309106

0.28125 0.395154
0.3125 0.396191

-3.6875 0.215247
-3.65625 0.216526

2.3125 0.306855
2.28264 0.3125

2.25 0.318543
2.28125 0.312818

2.28125 0.312826
2.28297 0.3125

2.3125 0.306868
2.34375 0.300862

0.3125 0.396193
0.34375 0.39716

2.34375 0.300867
2.375 0.294735

-3.65625 0.216519
-3.625 0.217712

-1.625 0.309105
-1.59375 0.310545

2.375 0.294736
2.40625 0.288467

-1.59375 0.310541
-1.5625 0.311945

2.40625 0.288479
2.4375 0.282048

-3.625 0.217715
-3.59621 0.21875

-3.59471 0.21875
-3.59375 0.218784

0.34375 0.397162
0.375 0.398054

-3.59375 0.218804
-3.5625 0.219923

2.46875 0.275476
2.44101 0.28125

-1.5625 0.311953
-1.55027 0.3125

2.4375 0.28207
2.44144 0.28125

-3.5625 0.219925
-3.53125 0.2211

0.375 0.398055
0.40625 0.398867

2.46875 0.27549
2.5 0.269022

-1.5495 0.3125
-1.53125 0.313316

-3.53125 0.2211
-3.5 0.222329

-1.53125 0.313316
-1.5 0.314756

2.59375 0.249527
2.59147 0.25

-1.5 0.314759
-1.46875 0.316263

2.59375 0.249559
2.625 0.243166

-3.5 0.222329
-3.46875 0.22361

-3.46875 0.223612
-3.4375 0.224942

-1.46875 0.316263
-1.4375 0.317825

2.625 0.243182
2.65625 0.237

0.40625 0.398868
0.4375 0.399596

2.65625 0.237009
2.6875 0.23099

2.6875 0.230995
2.71875 0.225112

-1.4375 0.317826
-1.40625 0.319442

2.71875 0.225125
2.75 0.219343

-3.4375 0.224944
-3.40625 0.226317

0.4375 0.399596
0.46875 0.400238

2.5 0.269032
2.53125 0.262577

0.46875 0.400238
0.5 0.400794

-1.40625 0.319443
-1.375 0.321105

-3.40625 0.226319
-3.375 0.227729

-1.375 0.321108
-1.34375 0.322808

0.5 0.400794
0.53125 0.401265

-1.34375 0.322811
-1.3125 0.324541

-1.3125 0.324544
-1.28125 0.326293

2.53125 0.262577
2.5625 0.256114

-3.375 0.227731
-3.34375 0.22917

0.53125 0.401264
0.5625 0.401653

-3.34375 0.229171
-3.3125 0.230631

-3.3125 0.230633
-3.28125 0.232107

-1.28125 0.326295
-1.25 0.328057

0.5625 0.401652
0.59375 0.401961

-3.28125 0.232109
-3.25 0.23359

0.59375 0.401959
0.625 0.402193

0.625 0.402192
0.65625 0.402355

-3.25 0.233591
-3.21875 0.235076

0.65625 0.402353
0.6875 0.402451

-3.21875 0.235079
-3.1875 0.236559

2.5625 0.256131
2.59201 0.25

2.78125 0.213694
2.75285 0.21875

-1.25 0.32806
-1.21875 0.329823

2.75 0.219386
2.75357 0.21875

2.78125 0.213711
2.8125 0.208505

-1.21875 0.329827
-1.1875 0.331579

0.6875 0.40245
0.71875 0.402487

-3.1875 0.236562
-3.15625 0.238027

0.71875 0.402486
0.75 0.402469

-3.15625 0.238028
-3.125 0.239468

2.8125 0.208519
2.84375 0.203637

-3.125 0.23947
-3.09375 0.240878

-3.09375 0.24088
-3.0625 0.24225

-3.0625 0.242251
-3.03125 0.243576

-1.1875 0.331582
-1.15625 0.33331

2.84375 0.203649
2.875 0.19904

-1.15625 0.333313
-1.125 0.335007

0.75 0.402468
0.78125 0.402402

-3.03125 0.243577
-3 0.24485

-1.125 0.335009
-1.09375 0.336659

2.875 0.199053
2.90625 0.194665

2.90625 0.194666
2.9375 0.190472

2.96875 0.186417
2.96024 0.1875

2.96875 0.186424
3 0.182811

2.9375 0.190481
2.96093 0.1875

3 0.182821
3.03125 0.179669

3.03125 0.179676
3.0625 0.17695

3.0625 0.176956
3.09375 0.174628

0.78125 0.4024
0.8125 0.40229

3.09375 0.174634
3.125 0.172683

3.125 0.172688
3.15625 0.171091

-3 0.24485
-2.96875 0.246069

3.15625 0.171097
3.1875 0.169833

0.8125 0.402289
0.84375 0.402138

-1.09375 0.336661
-1.0625 0.338261

-2.96875 0.246068
-2.9375 0.247232

-1.0625 0.338261
-1.03125 0.339808

-1.03125 0.339807
-1 0.3413

0.84375 0.402137
0.875 0.40195

3.1875 0.169839
3.21875 0.168885

-2.9375 0.24723
-2.90625 0.248344

-1 0.341297
-0.96875 0.342745

-2.90625 0.24834
-2.875 0.249417

0.875 0.401949
0.90625 0.40173

3.21875 0.168888
3.25 0.168229

0.90625 0.401729
0.9375 0.40148

0.9375 0.401479
0.96875 0.401202

3.25 0.168232
3.28125 0.167854

0.96875 0.401202
1 0.400898

-2.875 0.24942
-2.85805 0.25

1 0.400898
1.03125 0.400569

3.28125 0.167857
3.3125 0.167745

1.03125 0.400569
1.0625 0.400215

1.0625 0.400215
1.09375 0.399835

3.3125 0.167749
3.34375 0.16789

1.09375 0.399836
1.125 0.399429

-2.85713 0.25
-2.84375 0.250458

1.125 0.39943
1.15625 0.398994

1.15625 0.398995
1.1875 0.398529

3.34375 0.167894
3.375 0.168274

1.1875 0.39853
1.21875 0.39803

1.21875 0.398031
1.25 0.397494

3.375 0.168278
3.40625 0.16888

1.25 0.397495
1.28125 0.396918

3.40625 0.168885
3.4375 0.169691

1.28125 0.396919
1.3125 0.396296

1.3125 0.396298
1.34375 0.395624

3.4375 0.169696
3.46875 0.170688

-2.84375 0.25046
-2.8125 0.251574

-0.96875 0.342748
-0.946673 0.34375

1.34375 0.395626
1.375 0.394897

3.46875 0.170692
3.5 0.17185

-2.8125 0.251575
-2.78125 0.252766

1.375 0.394899
1.40625 0.394107

-0.946015 0.34375
-0.9375 0.344137

3.5 0.171857
3.53125 0.173158

-0.9375 0.344143
-0.90625 0.345574

-2.78125 0.252766
-2.75 0.254031

1.40625 0.394109
1.4375 0.393249

3.53125 0.173167
3.5625 0.174583

-0.90625 0.345575
-0.875 0.347049

-2.75 0.254032
-2.71875 0.255369

-0.875 0.34705
-0.84375 0.348561

1.4375 0.393251
1.46875 0.392315

-0.84375 0.348562
-0.8125 0.350107

-2.71875 0.255371
-2.6875 0.256774

-0.8125 0.350109
-0.78125 0.351683

-2.6875 0.256776
-2.65625 0.258238

1.46875 0.392317
1.5 0.391297

3.5625 0.174589
3.59375 0.17609

-0.78125 0.351685
-0.75 0.353282

-2.65625 0.25824
-2.625 0.259752

-0.75 0.353284
-0.71875 0.354895

1.5 0.391299
1.53125 0.390188

-0.71875 0.354897
-0.6875 0.356514

-0.6875 0.356516
-0.65625 0.358131

3.59375 0.176097
3.625 0.177653

-0.65625 0.358132
-0.625 0.359736

-0.625 0.359738
-0.59375 0.361322

1.53125 0.39019
1.5625 0.388978

-0.59375 0.361326
-0.5625 0.362879

-0.5625 0.362881
-0.53125 0.364392

3.625 0.17766
3.65625 0.179245

-0.53125 0.364394
-0.5 0.365856

3.65625 0.179251
