2 0.331802
2.03125 0.33304

2.03125 0.333041
2.0625 0.334255

2.0625 0.334256
2.09375 0.335439

2.09375 0.33544
2.125 0.336589

2.125 0.33659
2.15625 0.337701

2.15625 0.337702
2.1875 0.338774

2.1875 0.338774
2.21875 0.339806

2.21875 0.339805
2.25 0.340797

2.25 0.340795
2.28125 0.34175

2.28125 0.341748
2.3125 0.342673

2.3125 0.342672
2.34375 0.343576

2.34375 0.343581
2.34956 0.34375

2.35023 0.34375
2.375 0.344469

2.375 0.344468
2.40625 0.345407

2.40625 0.345407
2.4375 0.346385

2.4375 0.346385
2.46875 0.347403

2.46875 0.347403
2.5 0.348463

2.5 0.348464
2.53125 0.349564

2.53125 0.349565
2.5625 0.350705

2.5625 0.350706
2.59375 0.351881

2.59375 0.351882
2.625 0.35309

2.625 0.353091
2.65625 0.354326

2.65625 0.354327
2.6875 0.355585

2.6875 0.355586
2.71875 0.35686

2.71875 0.356861
2.75 0.358145

2.75 0.358146
2.78125 0.359433

2.78125 0.359435
2.8125 0.36072

2.8125 0.360723
2.84375 0.361996

2.84375 0.361998
2.875 0.363252

2.875 0.363254
2.90625 0.364482

2.90625 0.364484
2.9375 0.36568

-2 0.182583
-1.96875 0.186454

0 0.272045
0.03125 0.272664

0.03125 0.272665
0.0625 0.273285

0.0625 0.273285
0.09375 0.273905

-1.96875 0.186504
-1.96067 0.1875

-4 0.403595
-3.96875 0.405139

0.09375 0.273905
0.125 0.274521

-3.96875 0.405141
-3.94666 0.40625

-3.94652 0.40625
-3.9375 0.406703

-1.95961 0.1875
-1.9375 0.190225

0.125 0.274522
0.15625 0.275133

0.15625 0.275133
0.1875 0.275738

-3.9375 0.406705
-3.90625 0.408308

0.1875 0.275739
0.21875 0.276336

0.21875 0.276336
0.25 0.276924

0.25 0.276925
0.28125 0.277503

2.9375 0.365681
2.96875 0.366839

0.28125 0.277503
0.3125 0.278071

-3.90625 0.408311
-3.875 0.409946

2.96875 0.36684
3 0.367955

-1.9375 0.190236
-1.90625 0.194211

3 0.367955
3.03125 0.369024

-1.90625 0.194242
-1.875 0.198327

-3.875 0.409951
-3.84375 0.4116

-1.875 0.198343
-1.84375 0.202442

-1.84375 0.202461
-1.8125 0.206502

-1.8125 0.206523
-1.78125 0.210426

-1.78125 0.210441
-1.75 0.214134

0.3125 0.278071
0.34375 0.278628

-1.75 0.214135
-1.71875 0.217586

-3.84375 0.411607
-3.8125 0.413246

3.03125 0.369025
3.0625 0.370045

-1.71875 0.217623
-1.70798 0.21875

3.0625 0.370045
