-3.96875 0.246326
-3.99551 0.25

-3.96875 0.24634
-3.9375 0.24223

-3.9375 0.242246
-3.90625 0.238301

-3.90625 0.238306
-3.875 0.234486

-3.875 0.2345
-3.84375 0.230768

-3.84375 0.230782
-3.8125 0.22708

-3.8125 0.227086
-3.78125 0.223374

-3.78125 0.223379
-3.75 0.219635

-4 0.250748
-3.99455 0.25

-3.71875 0.215881
-3.74329 0.21875

-3.75 0.219677
-3.74207 0.21875

-3.71875 0.215888
-3.6875 0.212509

-3.6875 0.212523
-3.65625 0.209446

-3.65625 0.209447
-3.625 0.206641

-3.625 0.206645
-3.59375 0.204097

-3.59375 0.2041
-3.5625 0.201795

-3.5625 0.201802
-3.53125 0.199719

-3.53125 0.199725
-3.5 0.197839

-3.5 0.197842
-3.46875 0.196132

-3.46875 0.196136
-3.4375 0.19459

-3.4375 0.194594
-3.40625 0.193193

-3.40625 0.193198
-3.375 0.191923

-3.375 0.191928
-3.34375 0.190759

-3.34375 0.190765
-3.3125 0.18968

-3.3125 0.189684
-3.28125 0.188667

-3.28125 0.188668
-3.25 0.187712

-3.21875 0.186821
-3.2434 0.1875

-3.21875 0.186822
-3.1875 0.186117

-3.25 0.187727
-3.24177 0.1875

-3.1875 0.186121
-3.15625 0.185585

-3.15625 0.185586
-3.125 0.185208

-3.125 0.185211
-3.09375 0.184983

-3.09375 0.184987
-3.0625 0.184896

-3.0625 0.184899
-3.03125 0.184931

-3.03125 0.184935
-3 0.185075

-3 0.185078
-2.96875 0.185311

-2.96875 0.185314
-2.9375 0.185628

-2.9375 0.18563
-2.90625 0.186016

-2.90625 0.186016
-2.875 0.186467

-2.875 0.186465
-2.84375 0.186988

-2.84375 0.186987
-2.81731 0.1875

-2.8163 0.1875
-2.8125 0.187574

-2.8125 0.187571
-2.78125 0.188307

-2.78125 0.188307
-2.75 0.189213

-2.75 0.189216
-2.71875 0.190283

-2.71875 0.190287
-2.6875 0.1915

-2.6875 0.191506
-2.65625 0.192845

-2.65625 0.192851
-2.625 0.194289

-2.625 0.194296
-2.59375 0.195806

-2.59375 0.195813
-2.5625 0.197369

-2.5625 0.197375
-2.53125 0.198952

-2.53125 0.198957
-2.5 0.200531

-2.5 0.200535
-2.46875 0.20209

-2.46875 0.202092
-2.4375 0.203616

-2.4375 0.203621
-2.40625 0.205101

-2.40625 0.205105
-2.375 0.206523

-2.375 0.206524
-2.34375 0.207871

-2.34375 0.207872
-2.3125 0.209145

-2.3125 0.209145
-2.28125 0.210343

-2.28125 0.210343
-2.25 0.211465

-2.25 0.211464
-2.21875 0.212513

-2.21875 0.212512
-2.1875 0.21349

-2.1875 0.213489
-2.15625 0.214399

-2.15625 0.214398
-2.125 0.215246

-2.125 0.215244
-2.09375 0.216036

-2.09375 0.216033
-2.0625 0.216776

-2.0625 0.216772
-2.03125 0.217481

-2.03125 0.217473
-2 0.218172

-2 0.218171
-1.97484 0.21875

-1.97319 0.21875
-1.96875 0.218852

-1.96875 0.218854
-1.9375 0.219666

-1.9375 0.219663
-1.90625 0.220633

-1.90625 0.220631
-1.875 0.221769

-1.875 0.221769
-1.84375 0.22308

-1.84375 0.223082
-1.8125 0.224562

-1.8125 0.224566
-1.78125 0.226201

-1.78125 0.226206
-1.75 0.227977

-1.75 0.227984
-1.71875 0.229865

-1.71875 0.229873
-1.6875 0.231837

-1.6875 0.231844
-1.65625 0.233862

-1.65625 0.233869
-1.625 0.235912

-1.625 0.235923
-1.59375 0.237956

-1.59375 0.237967
-1.5625 0.239948

-1.5625 0.239954
-1.53125 0.241852

-1.53125 0.241857
-1.5 0.243649

-1.5 0.243652
-1.46875 0.245323

-1.46875 0.245321
-1.4375 0.246869

-1.4375 0.246864
-1.40625 0.2483

-1.40625 0.248291
-1.375 0.249643

-1.375 0.249663
-1.36717 0.25

-1.36555 0.25
