i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.014434 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.81537 CPU time (s): 1.81575 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 3.47204 CPU time (s): 3.47234 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.19301 CPU time (s): 5.19295 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.86198 CPU time (s): 6.86177 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.5483 CPU time (s): 8.54787 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.1223 CPU time (s): 10.1217 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.7076 CPU time (s): 11.7069 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.2562 CPU time (s): 13.2552 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.8002 CPU time (s): 14.7991 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.3124 CPU time (s): 16.3058 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.7846 CPU time (s): 17.7617 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.2084 CPU time (s): 19.173 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.6763 CPU time (s): 20.6244 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.1014 CPU time (s): 22.0359 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.5409 CPU time (s): 23.4594 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.0021 CPU time (s): 24.9078 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.4224 CPU time (s): 26.3173 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.8266 CPU time (s): 27.7111 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.235 CPU time (s): 29.1089 
