i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.012403 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.41365 CPU time (s): 1.41403 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 2.56009 CPU time (s): 2.56046 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.64726 CPU time (s): 3.6476 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.70493 CPU time (s): 4.70525 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.81486 CPU time (s): 5.78143 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.85605 CPU time (s): 6.82257 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.89832 CPU time (s): 7.86486 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.94227 CPU time (s): 8.90883 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.0087 CPU time (s): 9.97556 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.1206 CPU time (s): 11.0871 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.2301 CPU time (s): 12.1966 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.3984 CPU time (s): 13.3649 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.5971 CPU time (s): 14.5636 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.7557 CPU time (s): 15.7222 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.902 CPU time (s): 16.8684 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.0134 CPU time (s): 17.9797 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.1889 CPU time (s): 19.1548 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.4772 CPU time (s): 20.4401 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.9291 CPU time (s): 21.8897 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.2104 CPU time (s): 23.17 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.4046 CPU time (s): 24.364 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.6705 CPU time (s): 25.6286 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.9597 CPU time (s): 26.9159 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.0816 CPU time (s): 28.0375 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.1553 CPU time (s): 29.111 
