i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.048572 
i: 110 t: 1 dt: 0.00988951 #Cells: 4448 Wall clock time (s): 0.885535 CPU time (s): 3.5316 
i: 211 t: 2 dt: 0.00990099 #Cells: 5120 Wall clock time (s): 1.64129 CPU time (s): 6.54776 
i: 311 t: 3 dt: 0.01 #Cells: 5312 Wall clock time (s): 2.38767 CPU time (s): 9.52892 
i: 411 t: 4 dt: 0.01 #Cells: 5312 Wall clock time (s): 3.08567 CPU time (s): 12.3111 
i: 511 t: 5 dt: 0.01 #Cells: 5312 Wall clock time (s): 3.798 CPU time (s): 15.165 
i: 611 t: 6 dt: 0.01 #Cells: 4544 Wall clock time (s): 4.45879 CPU time (s): 17.8054 
i: 711 t: 7 dt: 0.01 #Cells: 3008 Wall clock time (s): 5.0804 CPU time (s): 20.2849 
i: 811 t: 8 dt: 0.01 #Cells: 3008 Wall clock time (s): 5.67293 CPU time (s): 22.6531 
i: 911 t: 9 dt: 0.01 #Cells: 3008 Wall clock time (s): 6.26502 CPU time (s): 25.021 
i: 1011 t: 10 dt: 0.01 #Cells: 3008 Wall clock time (s): 6.85765 CPU time (s): 27.4539 
i: 1111 t: 11 dt: 0.01 #Cells: 3008 Wall clock time (s): 7.49129 CPU time (s): 29.844 
i: 1211 t: 12 dt: 0.01 #Cells: 3008 Wall clock time (s): 8.09267 CPU time (s): 32.245 
i: 1311 t: 13 dt: 0.01 #Cells: 3008 Wall clock time (s): 8.68556 CPU time (s): 34.6135 
i: 1411 t: 14 dt: 0.01 #Cells: 2816 Wall clock time (s): 9.27448 CPU time (s): 36.978 
i: 1511 t: 15 dt: 0.01 #Cells: 2240 Wall clock time (s): 9.8523 CPU time (s): 39.2834 
i: 1611 t: 16 dt: 0.01 #Cells: 2048 Wall clock time (s): 10.4009 CPU time (s): 41.4757 
i: 1711 t: 17 dt: 0.01 #Cells: 2048 Wall clock time (s): 10.943 CPU time (s): 43.6494 
i: 1811 t: 18 dt: 0.01 #Cells: 2048 Wall clock time (s): 11.4867 CPU time (s): 45.8249 
i: 1911 t: 19 dt: 0.01 #Cells: 2048 Wall clock time (s): 12.032 CPU time (s): 48.0019 
i: 2011 t: 20 dt: 0.01 #Cells: 2048 Wall clock time (s): 12.6125 CPU time (s): 50.2402 
i: 2111 t: 21 dt: 0.01 #Cells: 2048 Wall clock time (s): 13.1595 CPU time (s): 52.4307 
i: 2211 t: 22 dt: 0.01 #Cells: 2048 Wall clock time (s): 13.7035 CPU time (s): 54.6064 
i: 2311 t: 23 dt: 0.01 #Cells: 2048 Wall clock time (s): 14.2465 CPU time (s): 56.7811 
i: 2411 t: 24 dt: 0.01 #Cells: 2048 Wall clock time (s): 14.7909 CPU time (s): 58.9572 
i: 2511 t: 25 dt: 0.01 #Cells: 2048 Wall clock time (s): 15.3339 CPU time (s): 61.1319 
i: 2611 t: 26 dt: 0.01 #Cells: 2048 Wall clock time (s): 15.8776 CPU time (s): 63.2952 
i: 2711 t: 27 dt: 0.01 #Cells: 2048 Wall clock time (s): 16.4227 CPU time (s): 65.4841 
i: 2811 t: 28 dt: 0.01 #Cells: 2048 Wall clock time (s): 16.9667 CPU time (s): 67.6597 
i: 2911 t: 29 dt: 0.01 #Cells: 2048 Wall clock time (s): 17.5115 CPU time (s): 69.8948 
i: 3011 t: 30 dt: 0.01 #Cells: 2048 Wall clock time (s): 18.0912 CPU time (s): 72.0726 
i: 3111 t: 31 dt: 0.01 #Cells: 2048 Wall clock time (s): 18.6363 CPU time (s): 74.2494 
i: 3211 t: 32 dt: 0.01 #Cells: 2048 Wall clock time (s): 19.1788 CPU time (s): 76.4236 
i: 3311 t: 33 dt: 0.01 #Cells: 2144 Wall clock time (s): 19.7252 CPU time (s): 78.6017 
i: 3411 t: 34 dt: 0.01 #Cells: 2144 Wall clock time (s): 20.2738 CPU time (s): 80.8061 
i: 3511 t: 35 dt: 0.01 #Cells: 2144 Wall clock time (s): 20.8231 CPU time (s): 82.9991 
i: 3611 t: 36 dt: 0.01 #Cells: 2144 Wall clock time (s): 21.3749 CPU time (s): 85.2065 
i: 3711 t: 37 dt: 0.01 #Cells: 2144 Wall clock time (s): 21.9258 CPU time (s): 87.401 
i: 3811 t: 38 dt: 0.01 #Cells: 2144 Wall clock time (s): 22.4748 CPU time (s): 89.6057 
i: 3911 t: 39 dt: 0.01 #Cells: 2144 Wall clock time (s): 23.0252 CPU time (s): 91.7999 
i: 4011 t: 40 dt: 0.01 #Cells: 2144 Wall clock time (s): 23.5752 CPU time (s): 94.0055 
i: 4111 t: 41 dt: 0.01 #Cells: 2144 Wall clock time (s): 24.1253 CPU time (s): 96.1991 
i: 4211 t: 42 dt: 0.01 #Cells: 2144 Wall clock time (s): 24.6744 CPU time (s): 98.4039 
i: 4311 t: 43 dt: 0.01 #Cells: 2144 Wall clock time (s): 25.2261 CPU time (s): 100.611 
i: 4411 t: 44 dt: 0.01 #Cells: 2144 Wall clock time (s): 25.7769 CPU time (s): 102.806 
i: 4511 t: 45 dt: 0.01 #Cells: 2144 Wall clock time (s): 26.3251 CPU time (s): 104.998 
i: 4611 t: 46 dt: 0.01 #Cells: 2144 Wall clock time (s): 26.8735 CPU time (s): 107.19 
i: 4711 t: 47 dt: 0.01 #Cells: 2144 Wall clock time (s): 27.4238 CPU time (s): 109.396 
i: 4811 t: 48 dt: 0.01 #Cells: 2144 Wall clock time (s): 27.9776 CPU time (s): 111.605 
i: 4911 t: 49 dt: 0.01 #Cells: 2144 Wall clock time (s): 28.529 CPU time (s): 113.874 
i: 5011 t: 50 dt: 0.01 #Cells: 2144 Wall clock time (s): 29.1164 CPU time (s): 116.081 
i: 5111 t: 51 dt: 0.01 #Cells: 2144 Wall clock time (s): 29.6697 CPU time (s): 118.29 
i: 5211 t: 52 dt: 0.01 #Cells: 2144 Wall clock time (s): 30.2203 CPU time (s): 120.497 
i: 5311 t: 53 dt: 0.01 #Cells: 2144 Wall clock time (s): 30.7729 CPU time (s): 122.705 
i: 5411 t: 54 dt: 0.01 #Cells: 2144 Wall clock time (s): 31.3231 CPU time (s): 124.911 
i: 5511 t: 55 dt: 0.01 #Cells: 2144 Wall clock time (s): 31.8757 CPU time (s): 127.119 
i: 5611 t: 56 dt: 0.01 #Cells: 2144 Wall clock time (s): 32.4254 CPU time (s): 129.312 
i: 5711 t: 57 dt: 0.01 #Cells: 2144 Wall clock time (s): 32.9759 CPU time (s): 131.519 
i: 5811 t: 58 dt: 0.01 #Cells: 2144 Wall clock time (s): 33.5281 CPU time (s): 133.774 
i: 5911 t: 59 dt: 0.01 #Cells: 2144 Wall clock time (s): 34.0929 CPU time (s): 135.969 
i: 6011 t: 60 dt: 0.01 #Cells: 2144 Wall clock time (s): 34.6437 CPU time (s): 138.175 
