i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.048225 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 0.928558 CPU time (s): 3.7242 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 1.64056 CPU time (s): 6.5718 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 2.29766 CPU time (s): 9.19652 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 2.95556 CPU time (s): 11.822 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.61232 CPU time (s): 14.4464 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.27137 CPU time (s): 17.0852 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.92819 CPU time (s): 19.7098 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.58601 CPU time (s): 22.3472 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.30076 CPU time (s): 25.2096 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.9799 CPU time (s): 27.9162 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.64629 CPU time (s): 30.5861 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.39463 CPU time (s): 33.5777 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.1622 CPU time (s): 36.6406 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.82401 CPU time (s): 39.2777 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.4842 CPU time (s): 41.9148 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.1478 CPU time (s): 44.5635 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.8409 CPU time (s): 47.3404 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.5587 CPU time (s): 50.2058 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.2251 CPU time (s): 52.8759 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.9463 CPU time (s): 55.8145 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.7207 CPU time (s): 58.7602 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.4573 CPU time (s): 61.7045 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.1998 CPU time (s): 64.6666 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.9383 CPU time (s): 67.6247 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.6815 CPU time (s): 70.5992 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.4175 CPU time (s): 73.5428 
