i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.030023 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 3.04025 CPU time (s): 3.01457 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 5.47369 CPU time (s): 5.42742 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.79006 CPU time (s): 7.72374 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.119 CPU time (s): 10.0329 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.4488 CPU time (s): 12.3427 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.7655 CPU time (s): 14.6398 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.0691 CPU time (s): 16.924 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.4294 CPU time (s): 19.2641 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.0226 CPU time (s): 21.831 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.074 CPU time (s): 24.8452 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.6602 CPU time (s): 29.4154 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 35.0079 CPU time (s): 34.7505 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 38.3753 CPU time (s): 38.1177 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 41.3237 CPU time (s): 41.0659 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 44.0426 CPU time (s): 43.7844 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 47.9501 CPU time (s): 47.6912 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 50.901 CPU time (s): 50.6421 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 54.0617 CPU time (s): 53.8023 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 57.1821 CPU time (s): 56.9226 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 60.6075 CPU time (s): 60.3468 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 63.3565 CPU time (s): 63.0964 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 67.2744 CPU time (s): 67.0135 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 70.0966 CPU time (s): 69.8359 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 72.9871 CPU time (s): 72.7255 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 75.168 CPU time (s): 74.9061 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 77.6997 CPU time (s): 77.4374 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 79.8106 CPU time (s): 79.5482 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 82.7657 CPU time (s): 82.5033 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 86.5708 CPU time (s): 86.308 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 90.4781 CPU time (s): 90.2153 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 93.6332 CPU time (s): 93.37 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 96.6628 CPU time (s): 96.3991 
i: 3311 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 100.281 CPU time (s): 100.017 
i: 3411 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 103.271 CPU time (s): 103.007 
i: 3511 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 106.225 CPU time (s): 105.961 
i: 3611 t: 36 dt: 0.01 #Cells: 8192 Wall clock time (s): 109.255 CPU time (s): 108.991 
i: 3711 t: 37 dt: 0.01 #Cells: 8192 Wall clock time (s): 112.052 CPU time (s): 111.787 
i: 3811 t: 38 dt: 0.01 #Cells: 8192 Wall clock time (s): 114.69 CPU time (s): 114.425 
i: 3911 t: 39 dt: 0.01 #Cells: 8192 Wall clock time (s): 117.215 CPU time (s): 116.917 
i: 4011 t: 40 dt: 0.01 #Cells: 8192 Wall clock time (s): 119.679 CPU time (s): 119.38 
i: 4111 t: 41 dt: 0.01 #Cells: 8192 Wall clock time (s): 121.967 CPU time (s): 121.668 
i: 4211 t: 42 dt: 0.01 #Cells: 8192 Wall clock time (s): 124.673 CPU time (s): 124.374 
i: 4311 t: 43 dt: 0.01 #Cells: 8192 Wall clock time (s): 127.014 CPU time (s): 126.715 
i: 4411 t: 44 dt: 0.01 #Cells: 8192 Wall clock time (s): 129.061 CPU time (s): 128.762 
i: 4511 t: 45 dt: 0.01 #Cells: 8192 Wall clock time (s): 131.185 CPU time (s): 130.886 
i: 4611 t: 46 dt: 0.01 #Cells: 8192 Wall clock time (s): 133.304 CPU time (s): 133.005 
i: 4711 t: 47 dt: 0.01 #Cells: 8192 Wall clock time (s): 135.405 CPU time (s): 135.106 
i: 4811 t: 48 dt: 0.01 #Cells: 8192 Wall clock time (s): 137.545 CPU time (s): 137.245 
i: 4911 t: 49 dt: 0.01 #Cells: 8192 Wall clock time (s): 139.981 CPU time (s): 139.681 
i: 5011 t: 50 dt: 0.01 #Cells: 8192 Wall clock time (s): 142.14 CPU time (s): 141.84 
i: 5111 t: 51 dt: 0.01 #Cells: 8192 Wall clock time (s): 145.071 CPU time (s): 144.771 
i: 5211 t: 52 dt: 0.01 #Cells: 8192 Wall clock time (s): 147.875 CPU time (s): 147.575 
i: 5311 t: 53 dt: 0.01 #Cells: 8192 Wall clock time (s): 150.654 CPU time (s): 150.357 
i: 5411 t: 54 dt: 0.01 #Cells: 8192 Wall clock time (s): 156.863 CPU time (s): 156.562 
i: 5511 t: 55 dt: 0.01 #Cells: 8192 Wall clock time (s): 164.024 CPU time (s): 163.677 
i: 5611 t: 56 dt: 0.01 #Cells: 8192 Wall clock time (s): 170.203 CPU time (s): 169.853 
i: 5711 t: 57 dt: 0.01 #Cells: 8192 Wall clock time (s): 174.163 CPU time (s): 173.809 
i: 5811 t: 58 dt: 0.01 #Cells: 8192 Wall clock time (s): 176.738 CPU time (s): 176.384 
i: 5911 t: 59 dt: 0.01 #Cells: 8192 Wall clock time (s): 178.838 CPU time (s): 178.484 
i: 6011 t: 60 dt: 0.01 #Cells: 8192 Wall clock time (s): 181.421 CPU time (s): 181.067 
i: 6111 t: 61 dt: 0.01 #Cells: 8192 Wall clock time (s): 184.08 CPU time (s): 183.726 
i: 6211 t: 62 dt: 0.01 #Cells: 8192 Wall clock time (s): 186.492 CPU time (s): 186.138 
i: 6311 t: 63 dt: 0.01 #Cells: 8192 Wall clock time (s): 188.775 CPU time (s): 188.421 
i: 6411 t: 64 dt: 0.01 #Cells: 8192 Wall clock time (s): 191.065 CPU time (s): 190.71 
i: 6511 t: 65 dt: 0.01 #Cells: 8192 Wall clock time (s): 193.364 CPU time (s): 193.01 
i: 6611 t: 66 dt: 0.01 #Cells: 8192 Wall clock time (s): 195.707 CPU time (s): 195.352 
i: 6711 t: 67 dt: 0.01 #Cells: 8192 Wall clock time (s): 198.64 CPU time (s): 198.285 
i: 6811 t: 68 dt: 0.01 #Cells: 8192 Wall clock time (s): 200.666 CPU time (s): 200.31 
i: 6911 t: 69 dt: 0.01 #Cells: 8192 Wall clock time (s): 203.325 CPU time (s): 202.969 
i: 7011 t: 70 dt: 0.01 #Cells: 8192 Wall clock time (s): 205.783 CPU time (s): 205.427 
i: 7111 t: 71 dt: 0.01 #Cells: 8192 Wall clock time (s): 208.358 CPU time (s): 208.002 
i: 7211 t: 72 dt: 0.01 #Cells: 8192 Wall clock time (s): 211.638 CPU time (s): 211.249 
i: 7311 t: 73 dt: 0.01 #Cells: 8192 Wall clock time (s): 214.273 CPU time (s): 213.883 
i: 7411 t: 74 dt: 0.01 #Cells: 8192 Wall clock time (s): 216.522 CPU time (s): 216.132 
i: 7511 t: 75 dt: 0.01 #Cells: 8192 Wall clock time (s): 218.488 CPU time (s): 218.098 
i: 7611 t: 76 dt: 0.01 #Cells: 8192 Wall clock time (s): 220.897 CPU time (s): 220.507 
i: 7711 t: 77 dt: 0.01 #Cells: 8192 Wall clock time (s): 223.549 CPU time (s): 223.159 
i: 7811 t: 78 dt: 0.01 #Cells: 8192 Wall clock time (s): 226.111 CPU time (s): 225.72 
i: 7911 t: 79 dt: 0.01 #Cells: 8192 Wall clock time (s): 228.423 CPU time (s): 228.033 
i: 8011 t: 80 dt: 0.01 #Cells: 8192 Wall clock time (s): 231.379 CPU time (s): 230.988 
i: 8111 t: 81 dt: 0.01 #Cells: 8192 Wall clock time (s): 233.521 CPU time (s): 233.131 
