i: 0 t: 0 dt: 0.000909091 #Cells: 2048 Wall clock time (s): 0 CPU time (s): 0.01 
i: 110 t: 1 dt: 0.00988951 #Cells: 2048 Wall clock time (s): 0.868361 CPU time (s): 0.87 
i: 211 t: 2 dt: 0.00990099 #Cells: 2048 Wall clock time (s): 1.68992 CPU time (s): 1.69 
i: 311 t: 3 dt: 0.01 #Cells: 2048 Wall clock time (s): 2.49946 CPU time (s): 2.5 
i: 411 t: 4 dt: 0.01 #Cells: 2048 Wall clock time (s): 3.3073 CPU time (s): 3.3 
i: 511 t: 5 dt: 0.01 #Cells: 2048 Wall clock time (s): 4.16226 CPU time (s): 4.16 
i: 611 t: 6 dt: 0.01 #Cells: 2048 Wall clock time (s): 5.03123 CPU time (s): 5.03 
i: 711 t: 7 dt: 0.01 #Cells: 2048 Wall clock time (s): 5.90107 CPU time (s): 5.89 
i: 811 t: 8 dt: 0.01 #Cells: 2048 Wall clock time (s): 6.76864 CPU time (s): 6.76 
i: 911 t: 9 dt: 0.01 #Cells: 2048 Wall clock time (s): 7.63483 CPU time (s): 7.63 
i: 1011 t: 10 dt: 0.01 #Cells: 2048 Wall clock time (s): 8.50187 CPU time (s): 8.49 
i: 1111 t: 11 dt: 0.01 #Cells: 2048 Wall clock time (s): 9.36636 CPU time (s): 9.36 
i: 1211 t: 12 dt: 0.01 #Cells: 2048 Wall clock time (s): 10.2124 CPU time (s): 10.2 
i: 1311 t: 13 dt: 0.01 #Cells: 2048 Wall clock time (s): 11.0473 CPU time (s): 11.03 
i: 1411 t: 14 dt: 0.01 #Cells: 2048 Wall clock time (s): 11.8816 CPU time (s): 11.86 
i: 1511 t: 15 dt: 0.01 #Cells: 2048 Wall clock time (s): 12.7182 CPU time (s): 12.7 
i: 1611 t: 16 dt: 0.01 #Cells: 2048 Wall clock time (s): 13.5523 CPU time (s): 13.54 
i: 1711 t: 17 dt: 0.01 #Cells: 2048 Wall clock time (s): 14.3865 CPU time (s): 14.37 
i: 1811 t: 18 dt: 0.01 #Cells: 2048 Wall clock time (s): 15.2203 CPU time (s): 15.2 
i: 1911 t: 19 dt: 0.01 #Cells: 2048 Wall clock time (s): 16.0525 CPU time (s): 16.03 
i: 2011 t: 20 dt: 0.01 #Cells: 2048 Wall clock time (s): 16.887 CPU time (s): 16.87 
i: 2111 t: 21 dt: 0.01 #Cells: 2048 Wall clock time (s): 17.7205 CPU time (s): 17.7 
i: 2211 t: 22 dt: 0.01 #Cells: 2048 Wall clock time (s): 18.5526 CPU time (s): 18.52 
i: 2311 t: 23 dt: 0.01 #Cells: 2048 Wall clock time (s): 19.385 CPU time (s): 19.36 
i: 2411 t: 24 dt: 0.01 #Cells: 2048 Wall clock time (s): 20.2183 CPU time (s): 20.18 
i: 2511 t: 25 dt: 0.01 #Cells: 2048 Wall clock time (s): 21.0501 CPU time (s): 21.02 
i: 2611 t: 26 dt: 0.01 #Cells: 2048 Wall clock time (s): 21.8814 CPU time (s): 21.84 
i: 2711 t: 27 dt: 0.01 #Cells: 2048 Wall clock time (s): 22.714 CPU time (s): 22.67 
i: 2811 t: 28 dt: 0.01 #Cells: 2048 Wall clock time (s): 23.5452 CPU time (s): 23.51 
i: 2911 t: 29 dt: 0.01 #Cells: 2048 Wall clock time (s): 24.3768 CPU time (s): 24.33 
i: 3011 t: 30 dt: 0.01 #Cells: 2048 Wall clock time (s): 25.2246 CPU time (s): 25.18 
i: 3111 t: 31 dt: 0.01 #Cells: 2048 Wall clock time (s): 26.0879 CPU time (s): 26.04 
i: 3211 t: 32 dt: 0.01 #Cells: 2048 Wall clock time (s): 26.9531 CPU time (s): 26.91 
i: 3311 t: 33 dt: 0.01 #Cells: 2048 Wall clock time (s): 27.8177 CPU time (s): 27.77 
i: 3411 t: 34 dt: 0.01 #Cells: 2048 Wall clock time (s): 28.6864 CPU time (s): 28.63 
i: 3511 t: 35 dt: 0.01 #Cells: 2048 Wall clock time (s): 29.553 CPU time (s): 29.5 
i: 3611 t: 36 dt: 0.01 #Cells: 2048 Wall clock time (s): 30.4206 CPU time (s): 30.37 
i: 3711 t: 37 dt: 0.01 #Cells: 2048 Wall clock time (s): 31.2897 CPU time (s): 31.24 
i: 3811 t: 38 dt: 0.01 #Cells: 2048 Wall clock time (s): 32.1695 CPU time (s): 32.11 
i: 3911 t: 39 dt: 0.01 #Cells: 2048 Wall clock time (s): 33.0398 CPU time (s): 32.97 
i: 4011 t: 40 dt: 0.01 #Cells: 2048 Wall clock time (s): 33.9084 CPU time (s): 33.84 
