0 0 12.0000 -3.9844 3.9844 0.0000 0.0000
1011 1 12.0000 -3.9844 3.9844 -0.0022 0.0017
2011 2 12.0000 -3.9844 3.9844 -0.0125 0.0116
3011 3 12.0000 -3.9844 3.9844 -0.0328 0.0321
4011 4 12.0000 -3.9844 3.9844 -0.0627 0.0635
5011 5 12.0000 -3.9844 3.9844 -0.1009 0.1051
6011 6 12.0000 -3.9844 3.9844 -0.1461 0.1558
7011 7 12.0000 -3.9844 3.9844 -0.1971 0.2140
8011 8 12.0000 -3.9844 3.9844 -0.2518 0.2767
9011 9 12.0000 -3.9844 3.9844 -0.3082 0.3387
10011 10 12.0000 -3.9844 3.9844 -0.3632 0.3929
11011 11 12.0000 -3.9844 3.9844 -0.4135 0.4335
12011 12 12.0000 -3.9844 3.9844 -0.4556 0.4554
13011 13 12.0000 -3.9844 3.9844 -0.4871 0.4624
14011 14 12.0000 -3.9844 3.9844 -0.5015 0.4630
15011 15 12.0000 -3.9844 3.9844 -0.4962 0.4605
16011 16 12.0000 -3.9844 3.9844 -0.4742 0.4551
17011 17 12.0000 -3.9844 3.9844 -0.4429 0.4461
18011 18 12.0000 -3.9844 3.9844 -0.4110 0.4348
19011 19 12.0000 -3.9844 3.9844 -0.3869 0.4223
20011 20 12.0000 -3.9844 3.9844 -0.3769 0.4103
21011 21 12.0000 -3.9844 3.9844 -0.3831 0.4014
22011 22 12.0000 -3.9844 3.9844 -0.3997 0.3971
23011 23 12.0000 -3.9844 3.9844 -0.4199 0.3986
24011 24 12.0000 -3.9844 3.9844 -0.4379 0.4079
25011 25 12.0000 -3.9844 3.9844 -0.4488 0.4235
26011 26 12.0000 -3.9844 3.9844 -0.4506 0.4426
27011 27 12.0000 -3.9844 3.9844 -0.4465 0.4601
28011 28 12.0000 -3.9844 3.9844 -0.4386 0.4642
29011 29 12.0000 -3.9844 3.9844 -0.4250 0.4449
30011 30 12.0000 -3.9844 3.9844 -0.4007 0.4039
31011 31 12.0000 -3.9844 3.9844 -0.3639 0.3502
32011 32 12.0000 -3.9844 3.9844 -0.3129 0.2939
33011 33 12.0000 -3.9844 3.9844 -0.2498 0.2397
34011 34 12.0000 -3.9844 3.9844 -0.1797 0.1896
35011 35 12.0000 -3.9844 3.9844 -0.1108 0.1436
36011 36 12.0000 -3.9844 3.9844 -0.0527 0.1001
37011 37 12.0000 -3.9844 3.9844 -0.0246 0.0587
38011 38 12.0000 -3.9844 3.9844 -0.0176 0.0207
39011 39 12.0000 -3.9844 3.9844 -0.0223 0.0207
40011 40 12.0000 -3.9844 3.9844 -0.0427 0.0287
41011 41 12.0000 -3.9844 3.9844 -0.0648 0.0296
42011 42 12.0000 -3.9844 3.9844 -0.0774 0.0373
43011 43 12.0000 -3.9844 3.9844 -0.0792 0.0641
44011 44 12.0000 -3.9844 3.9844 -0.0783 0.0958
45011 45 12.0000 -3.9844 3.9844 -0.0858 0.1291
46011 46 12.0000 -3.9844 3.9844 -0.1140 0.1635
47011 47 12.0000 -3.9844 3.9844 -0.1639 0.2000
48011 48 12.0000 -3.9844 3.9844 -0.2265 0.2397
49011 49 12.0000 -3.9844 3.9844 -0.2919 0.2843
50011 50 12.0000 -3.9844 3.9844 -0.3510 0.3332
51011 51 12.0000 -3.9844 3.9844 -0.4002 0.3835
52011 52 12.0000 -3.9844 3.9844 -0.4385 0.4332
53011 53 12.0000 -3.9844 3.9844 -0.4646 0.4740
54011 54 12.0000 -3.9844 3.9844 -0.4786 0.5007
55011 55 12.0000 -3.9844 3.9844 -0.4839 0.5053
56011 56 12.0000 -3.9844 3.9844 -0.4847 0.4904
57011 57 12.0000 -3.9844 3.9844 -0.4821 0.4648
58011 58 12.0000 -3.9844 3.9844 -0.4727 0.4400
59011 59 12.0000 -3.9844 3.9844 -0.4531 0.4237
60011 60 12.0000 -3.9844 3.9844 -0.4262 0.4149
61011 61 12.0000 -3.9844 3.9844 -0.3981 0.4112
62011 62 12.0000 -3.9844 3.9844 -0.3798 0.4097
63011 63 12.0000 -3.9844 3.9844 -0.3753 0.4099
64011 64 12.0000 -3.9844 3.9844 -0.3852 0.4105
65011 65 12.0000 -3.9844 3.9844 -0.4034 0.4120
66011 66 12.0000 -3.9844 3.9844 -0.4245 0.4135
67011 67 12.0000 -3.9844 3.9844 -0.4402 0.4125
68011 68 12.0000 -3.9844 3.9844 -0.4437 0.4080
69011 69 12.0000 -3.9844 3.9844 -0.4306 0.4006
70011 70 12.0000 -3.9844 3.9844 -0.4001 0.3898
71011 71 12.0000 -3.9844 3.9844 -0.3567 0.3736
72011 72 12.0000 -3.9844 3.9844 -0.3087 0.3424
73011 73 12.0000 -3.9844 3.9844 -0.2600 0.2943
74011 74 12.0000 -3.9844 3.9844 -0.2093 0.2324
