i: 0 t: 0 dt: 0.000355534 #Cells: 32768 Wall clock time (s): 0 CPU time (s): 0.18125 
i: 260 t: 1 dt: 0.00398617 #Cells: 32768 Wall clock time (s): 5.85558 CPU time (s): 23.412 
i: 511 t: 2 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 11.4194 CPU time (s): 45.6655 
i: 762 t: 3 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 17.1696 CPU time (s): 68.6323 
i: 1013 t: 4 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 23.1426 CPU time (s): 92.3572 
i: 1264 t: 5 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 28.0168 CPU time (s): 111.858 
i: 1515 t: 6 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 32.8881 CPU time (s): 131.331 
i: 1766 t: 7 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 38.4641 CPU time (s): 153.632 
i: 2017 t: 8 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 44.0831 CPU time (s): 176.067 
i: 2268 t: 9 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 49.7063 CPU time (s): 198.55 
i: 2519 t: 10 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 55.7539 CPU time (s): 222.732 
i: 2770 t: 11 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 61.3751 CPU time (s): 245.209 
i: 3021 t: 12 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 67.0783 CPU time (s): 267.8 
i: 3272 t: 13 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 72.7327 CPU time (s): 290.358 
i: 3523 t: 14 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 78.3806 CPU time (s): 312.878 
i: 3774 t: 15 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 84.0556 CPU time (s): 335.515 
i: 4025 t: 16 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 89.381 CPU time (s): 356.773 
i: 4276 t: 17 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 94.2207 CPU time (s): 376.132 
i: 4527 t: 18 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 99.0593 CPU time (s): 395.477 
i: 4778 t: 19 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 103.897 CPU time (s): 414.834 
i: 5029 t: 20 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 108.741 CPU time (s): 434.209 
i: 5280 t: 21 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 113.577 CPU time (s): 453.552 
i: 5531 t: 22 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 118.421 CPU time (s): 472.927 
i: 5782 t: 23 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 123.263 CPU time (s): 492.288 
i: 6033 t: 24 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 128.114 CPU time (s): 511.691 
i: 6284 t: 25 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 132.955 CPU time (s): 531.05 
i: 6535 t: 26 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 138.117 CPU time (s): 551.68 
i: 6786 t: 27 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 144.158 CPU time (s): 575.776 
i: 7037 t: 28 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 150.144 CPU time (s): 599.639 
i: 7288 t: 29 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 155.417 CPU time (s): 620.709 
i: 7539 t: 30 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 161.135 CPU time (s): 643.554 
i: 7790 t: 31 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 167.603 CPU time (s): 669.411 
i: 8041 t: 32 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 172.67 CPU time (s): 689.68 
i: 8292 t: 33 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 177.508 CPU time (s): 709.014 
i: 8543 t: 34 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 182.324 CPU time (s): 728.277 
i: 8794 t: 35 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 187.137 CPU time (s): 747.536 
i: 9045 t: 36 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 191.954 CPU time (s): 766.799 
i: 9296 t: 37 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 196.818 CPU time (s): 786.254 
i: 9547 t: 38 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 201.644 CPU time (s): 805.549 
i: 9798 t: 39 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 206.463 CPU time (s): 824.827 
i: 10049 t: 40 dt: 0.00398406 #Cells: 32768 Wall clock time (s): 211.294 CPU time (s): 844.152 
