0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
110 1 7.8317 -3.9844 3.9844 0.3056 0.5000
211 2 7.8867 -3.9844 -3.1084 0.3140 0.4844
311 3 7.8950 -3.9844 -3.1379 0.3219 0.4844
411 4 7.9021 -3.9844 -3.1664 0.3295 0.4844
511 5 7.9078 -3.9844 -3.1556 0.3376 0.4980
611 6 7.9142 -3.9844 -3.2024 0.3465 0.4844
711 7 7.9219 -3.9844 -3.2320 0.3547 0.4844
811 8 7.9280 -3.9844 -3.2598 0.3627 0.4844
911 9 7.9326 -3.9844 -3.2598 0.3714 0.4844
1011 10 7.9405 -3.9844 -3.2927 0.3807 0.4844
1111 11 7.9470 -3.9844 -3.3233 0.3892 0.4844
1211 12 7.9527 -3.9844 -3.3508 0.3981 0.4844
1311 13 7.9578 -3.9844 -3.3734 0.4075 0.4844
1411 14 7.9620 -3.9844 -3.4120 0.4157 0.4844
1511 15 7.9653 -3.9844 -3.4324 0.4226 0.4844
1611 16 7.9698 -3.9844 -3.4702 0.4295 0.4844
1711 17 7.9722 -3.9844 -3.4900 0.4356 0.4844
1811 18 7.9752 -3.9844 -3.5036 0.4402 0.4844
1911 19 7.9778 -3.9844 -3.5570 0.4430 0.4844
2011 20 7.9775 -3.9844 -3.5474 0.4449 0.4844
2111 21 7.9801 -3.9844 -3.5723 0.4467 0.4844
2211 22 7.9799 -3.9844 -3.5815 0.4479 0.4844
2312 23 7.9813 -3.9844 -3.5938 0.4492 0.4844
2423 24 7.9825 -3.9844 -3.6208 0.4500 0.4844
2539 25 7.9843 -3.9844 -3.6370 0.4510 0.4844
2642 26 7.9882 -3.9844 -3.7298 0.4523 0.4844
2743 27 7.9908 -3.9844 -3.7973 0.4505 0.4844
2843 28 7.9894 -3.9844 -3.7854 0.4463 0.4844
2943 29 7.9843 -3.9844 -3.6976 0.4444 0.4844
3043 30 7.9799 -3.9844 -3.6024 0.4459 0.4844
3143 31 7.9799 -3.9844 -3.5665 0.4475 0.4844
3243 32 7.9803 -3.9844 -3.5680 0.4487 0.4844
3343 33 7.9802 -3.9844 -3.5798 0.4497 0.4844
3443 34 7.9810 -3.9844 -3.5838 0.4507 0.4844
3550 35 7.9810 -3.9844 -3.5812 0.4515 0.4844
3678 36 7.9812 -3.9844 -3.5815 0.4521 0.4844
3819 37 7.9815 -3.9844 -3.5834 0.4524 0.4844
3967 38 7.9828 -3.9844 -3.5974 0.4527 0.4844
4131 39 7.9896 -3.9844 -3.7492 0.4530 0.4844
4324 40 7.9963 -3.9844 -3.9253 0.4395 0.4844
4542 41 7.9962 -3.9844 -3.9243 0.4396 0.4844
4716 42 7.9947 -3.9844 -3.8946 0.4384 0.4844
4837 43 7.9936 -3.9844 -3.8701 0.4417 0.4844
4961 44 7.9894 -3.9844 -3.7992 0.4401 0.4844
5089 45 7.9826 -3.9844 -3.6773 0.4408 0.4844
5230 46 7.9777 -3.9844 -3.5763 0.4423 0.4844
5388 47 7.9772 -3.9844 -3.5333 0.4438 0.4844
5561 48 7.9790 -3.9844 -3.5658 0.4447 0.4844
5766 49 7.9800 -3.9844 -3.5888 0.4451 0.4844
5949 50 7.9786 -3.9844 -3.5551 0.4458 0.4844
6118 51 7.9787 -3.9844 -3.5533 0.4464 0.4844
6336 52 7.9790 -3.9844 -3.5547 0.4466 0.4844
6604 53 7.9824 -3.9844 -3.6056 0.4467 0.4844
6945 54 7.9971 -3.9844 -3.9393 0.4410 0.4844
7389 55 7.9991 -3.9771 -3.9659 0.4766 0.4936
7716 56 7.9988 -3.9734 -3.9597 0.4720 0.4855
7889 57 7.9988 -3.9737 -3.9597 0.4722 0.4853
8046 58 7.9987 -3.9726 -3.9586 0.4713 0.4844
8204 59 7.9986 -3.9719 -3.9558 0.4706 0.4844
8369 60 7.9986 -3.9726 -3.9550 0.4709 0.4844
8534 61 7.9986 -3.9717 -3.9546 0.4703 0.4844
8739 62 7.9986 -3.9723 -3.9537 0.4705 0.4844
9013 63 7.9985 -3.9723 -3.9520 0.4703 0.4844
9380 64 7.9985 -3.9722 -3.9508 0.4702 0.4844
9770 65 7.9958 -3.9844 -3.7152 0.4787 0.4914
9978 66 7.9958 -3.9844 -3.6558 0.4773 0.4987
10172 67 7.9957 -3.9844 -3.7158 0.4790 0.4949
