-4 0.451489
-3.96875 0.451608

-3.96875 0.451607
-3.9375 0.451968

-3.9375 0.451992
-3.90625 0.45255

-3.90625 0.452574
-3.875 0.453232

-3.875 0.453273
-3.84375 0.4539

-3.84375 0.453932
-3.8125 0.454383

-3.8125 0.454411
-3.78125 0.454563

-3.78125 0.454564
-3.75 0.454358

-3.75 0.454308
-3.71875 0.453843

-3.71875 0.453712
-3.6875 0.453349

-3.6875 0.453001
-3.65625 0.453699

-3.65625 0.452409
-3.625 0.457442

-3.625 0.455351
-3.59903 0.46875

-3.59787 0.46875
-3.59375 0.472262

-3.5905 0.46875
-3.57136 0.5

