i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.064196 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.79877 CPU time (s): 6.44445 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 3.60384 CPU time (s): 13.2418 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.22907 CPU time (s): 19.4635 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.85186 CPU time (s): 25.3264 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.71948 CPU time (s): 32.4458 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.3476 CPU time (s): 38.3649 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.068 CPU time (s): 44.5873 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.7153 CPU time (s): 50.7856 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.2741 CPU time (s): 56.6493 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.7985 CPU time (s): 62.3491 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.4105 CPU time (s): 68.4054 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.9673 CPU time (s): 74.2414 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.6156 CPU time (s): 80.4355 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.3183 CPU time (s): 86.8444 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.9106 CPU time (s): 92.8013 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.5632 CPU time (s): 98.989 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.2184 CPU time (s): 105.215 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.8474 CPU time (s): 111.328 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 31.5403 CPU time (s): 117.71 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 33.1909 CPU time (s): 123.706 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 34.94 CPU time (s): 130.2 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 36.4881 CPU time (s): 135.987 
i: 2312 t: 23 dt: 0.00958333 #Cells: 8192 Wall clock time (s): 38.3103 CPU time (s): 142.9 
i: 2423 t: 24 dt: 0.0082385 #Cells: 8192 Wall clock time (s): 39.9663 CPU time (s): 149.128 
i: 2539 t: 25 dt: 0.00861731 #Cells: 8192 Wall clock time (s): 41.7315 CPU time (s): 155.842 
i: 2642 t: 26 dt: 0.00984662 #Cells: 8192 Wall clock time (s): 43.4814 CPU time (s): 162.158 
i: 2743 t: 27 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 45.1353 CPU time (s): 168.389 
i: 2843 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 46.766 CPU time (s): 174.485 
i: 2943 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 48.4424 CPU time (s): 180.568 
i: 3043 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 50.1519 CPU time (s): 187.026 
i: 3143 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 51.8277 CPU time (s): 193.355 
i: 3243 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 53.4897 CPU time (s): 199.553 
i: 3343 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 55.0989 CPU time (s): 205.589 
i: 3443 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 56.6689 CPU time (s): 211.46 
i: 3550 t: 35 dt: 0.00853824 #Cells: 8192 Wall clock time (s): 58.4211 CPU time (s): 218.079 
i: 3678 t: 36 dt: 0.00682333 #Cells: 8192 Wall clock time (s): 60.3867 CPU time (s): 225.566 
i: 3819 t: 37 dt: 0.00675458 #Cells: 8192 Wall clock time (s): 62.2832 CPU time (s): 232.753 
i: 3967 t: 38 dt: 0.00664515 #Cells: 8192 Wall clock time (s): 64.2574 CPU time (s): 240.245 
i: 4131 t: 39 dt: 0.00539813 #Cells: 8192 Wall clock time (s): 66.5588 CPU time (s): 249.069 
i: 4324 t: 40 dt: 0.00482546 #Cells: 8192 Wall clock time (s): 69.1937 CPU time (s): 259.21 
i: 4542 t: 41 dt: 0.00449534 #Cells: 8192 Wall clock time (s): 71.8267 CPU time (s): 269.303 
i: 4716 t: 42 dt: 0.00686917 #Cells: 8192 Wall clock time (s): 74.2026 CPU time (s): 278.433 
i: 4837 t: 43 dt: 0.00792952 #Cells: 8192 Wall clock time (s): 75.9786 CPU time (s): 285.056 
i: 4961 t: 44 dt: 0.00806452 #Cells: 8192 Wall clock time (s): 78.0927 CPU time (s): 293.08 
i: 5089 t: 45 dt: 0.00724928 #Cells: 8192 Wall clock time (s): 80.0322 CPU time (s): 300.47 
i: 5230 t: 46 dt: 0.00667774 #Cells: 8192 Wall clock time (s): 82.1569 CPU time (s): 308.51 
i: 5388 t: 47 dt: 0.00605882 #Cells: 8192 Wall clock time (s): 84.2927 CPU time (s): 316.655 
i: 5561 t: 48 dt: 0.00535216 #Cells: 8192 Wall clock time (s): 86.5099 CPU time (s): 325.124 
i: 5766 t: 49 dt: 0.00457457 #Cells: 8192 Wall clock time (s): 89.1047 CPU time (s): 335.105 
i: 5949 t: 50 dt: 0.00627148 #Cells: 8192 Wall clock time (s): 91.5496 CPU time (s): 344.557 
i: 6118 t: 51 dt: 0.00508694 #Cells: 8192 Wall clock time (s): 93.8145 CPU time (s): 352.956 
i: 6336 t: 52 dt: 0.0038967 #Cells: 8192 Wall clock time (s): 96.4178 CPU time (s): 362.98 
i: 6604 t: 53 dt: 0.00327638 #Cells: 8192 Wall clock time (s): 99.4321 CPU time (s): 374.591 
i: 6945 t: 54 dt: 0.00217602 #Cells: 8192 Wall clock time (s): 103.218 CPU time (s): 389.342 
i: 7389 t: 55 dt: 0.00199527 #Cells: 8192 Wall clock time (s): 107.626 CPU time (s): 406.605 
i: 7716 t: 56 dt: 0.00447312 #Cells: 8192 Wall clock time (s): 111.009 CPU time (s): 419.815 
i: 7889 t: 57 dt: 0.0060544 #Cells: 8192 Wall clock time (s): 112.955 CPU time (s): 427.121 
i: 8046 t: 58 dt: 0.00646706 #Cells: 8192 Wall clock time (s): 115.086 CPU time (s): 435.274 
i: 8204 t: 59 dt: 0.00598638 #Cells: 8192 Wall clock time (s): 117.057 CPU time (s): 442.768 
i: 8369 t: 60 dt: 0.00605608 #Cells: 8192 Wall clock time (s): 119.114 CPU time (s): 450.637 
i: 8534 t: 61 dt: 0.00564676 #Cells: 8192 Wall clock time (s): 121.287 CPU time (s): 458.938 
i: 8739 t: 62 dt: 0.00410047 #Cells: 8192 Wall clock time (s): 123.778 CPU time (s): 468.537 
i: 9013 t: 63 dt: 0.00292213 #Cells: 8192 Wall clock time (s): 127.021 CPU time (s): 481.139 
i: 9380 t: 64 dt: 0.00213441 #Cells: 8192 Wall clock time (s): 130.891 CPU time (s): 496.252 
i: 9770 t: 65 dt: 0.00310859 #Cells: 8192 Wall clock time (s): 135.045 CPU time (s): 512.495 
i: 9978 t: 66 dt: 0.00592904 #Cells: 8192 Wall clock time (s): 137.929 CPU time (s): 523.649 
i: 10172 t: 67 dt: 0.00448699 #Cells: 8192 Wall clock time (s): 140.547 CPU time (s): 533.724 
i: 10427 t: 68 dt: 0.00321255 #Cells: 8192 Wall clock time (s): 144.058 CPU time (s): 547.381 
i: 10747 t: 69 dt: 0.00272312 #Cells: 8192 Wall clock time (s): 148.012 CPU time (s): 562.796 
i: 11185 t: 70 dt: 0.001868 #Cells: 8192 Wall clock time (s): 152.12 CPU time (s): 578.836 
i: 11745 t: 71 dt: 0.00204237 #Cells: 8192 Wall clock time (s): 157.542 CPU time (s): 600.147 
i: 12035 t: 72 dt: 0.00490318 #Cells: 8192 Wall clock time (s): 160.532 CPU time (s): 611.737 
i: 12214 t: 73 dt: 0.00566373 #Cells: 8192 Wall clock time (s): 162.694 CPU time (s): 619.984 
i: 12381 t: 74 dt: 0.00606602 #Cells: 8192 Wall clock time (s): 164.799 CPU time (s): 628.009 
i: 12552 t: 75 dt: 0.00559269 #Cells: 8192 Wall clock time (s): 167.088 CPU time (s): 636.781 
i: 12731 t: 76 dt: 0.00557483 #Cells: 8192 Wall clock time (s): 169.272 CPU time (s): 645.159 
i: 12912 t: 77 dt: 0.00337739 #Cells: 8192 Wall clock time (s): 171.624 CPU time (s): 654.191 
i: 13146 t: 78 dt: 0.00362378 #Cells: 8192 Wall clock time (s): 174.233 CPU time (s): 664.226 
i: 13473 t: 79 dt: 0.00253918 #Cells: 8192 Wall clock time (s): 177.828 CPU time (s): 678.215 
i: 13932 t: 80 dt: 0.00191185 #Cells: 8192 Wall clock time (s): 182.663 CPU time (s): 697.178 
i: 14359 t: 81 dt: 0.00316899 #Cells: 8192 Wall clock time (s): 186.915 CPU time (s): 713.78 
i: 14564 t: 82 dt: 0.00531284 #Cells: 8192 Wall clock time (s): 189.715 CPU time (s): 724.599 
i: 14776 t: 83 dt: 0.00275993 #Cells: 8192 Wall clock time (s): 192.785 CPU time (s): 736.481 
i: 15053 t: 84 dt: 0.00163583 #Cells: 8192 Wall clock time (s): 196.237 CPU time (s): 749.9 
i: 15406 t: 85 dt: 0.00225341 #Cells: 8192 Wall clock time (s): 200.331 CPU time (s): 765.899 
i: 15905 t: 86 dt: 0.00164498 #Cells: 8192 Wall clock time (s): 204.973 CPU time (s): 784.065 
i: 16476 t: 87 dt: 0.00234691 #Cells: 8192 Wall clock time (s): 210.563 CPU time (s): 806.048 
i: 16728 t: 88 dt: 0.00517758 #Cells: 8192 Wall clock time (s): 213.52 CPU time (s): 817.477 
i: 16909 t: 89 dt: 0.0055686 #Cells: 8192 Wall clock time (s): 215.932 CPU time (s): 826.727 
i: 17079 t: 90 dt: 0.00593394 #Cells: 8192 Wall clock time (s): 218.193 CPU time (s): 835.264 
i: 17257 t: 91 dt: 0.00532729 #Cells: 8192 Wall clock time (s): 220.429 CPU time (s): 843.716 
i: 17440 t: 92 dt: 0.00550383 #Cells: 8192 Wall clock time (s): 222.798 CPU time (s): 852.819 
i: 17630 t: 93 dt: 0.00462054 #Cells: 8192 Wall clock time (s): 225.158 CPU time (s): 861.82 
i: 17886 t: 94 dt: 0.00313843 #Cells: 8192 Wall clock time (s): 228.126 CPU time (s): 873.277 
i: 18250 t: 95 dt: 0.00230577 #Cells: 8192 Wall clock time (s): 232.058 CPU time (s): 888.374 
i: 18762 t: 96 dt: 0.00179815 #Cells: 8192 Wall clock time (s): 236.755 CPU time (s): 906.799 
i: 19169 t: 97 dt: 0.00362831 #Cells: 8192 Wall clock time (s): 241.178 CPU time (s): 924.117 
i: 19364 t: 98 dt: 0.00486413 #Cells: 8192 Wall clock time (s): 243.955 CPU time (s): 934.831 
i: 19589 t: 99 dt: 0.00381089 #Cells: 8192 Wall clock time (s): 247.028 CPU time (s): 946.795 
i: 19881 t: 100 dt: 0.00291242 #Cells: 8192 Wall clock time (s): 250.71 CPU time (s): 960.832 
