i: 0 t: 0 dt: 0.000351961 #Cells: 40116 Wall clock time (s): 0 CPU time (s): 0.324213 
i: 263 t: 1 dt: 0.00393705 #Cells: 40116 Wall clock time (s): 9.35504 CPU time (s): 34.5666 
i: 516 t: 2 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 18.4209 CPU time (s): 68.1861 
i: 769 t: 3 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 28.7166 CPU time (s): 106.431 
i: 1022 t: 4 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 38.2899 CPU time (s): 142.234 
i: 1275 t: 5 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 47.1907 CPU time (s): 175.33 
i: 1528 t: 6 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 56.0891 CPU time (s): 208.261 
i: 1781 t: 7 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 66.3814 CPU time (s): 246.222 
i: 2034 t: 8 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 76.2869 CPU time (s): 282.936 
i: 2287 t: 9 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 86.642 CPU time (s): 321.698 
i: 2540 t: 10 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 98.9394 CPU time (s): 366.503 
i: 2793 t: 11 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 110.361 CPU time (s): 407.818 
i: 3046 t: 12 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 122.569 CPU time (s): 452.308 
i: 3299 t: 13 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 134.007 CPU time (s): 493.717 
i: 3552 t: 14 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 143.671 CPU time (s): 528.244 
i: 3805 t: 15 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 152.675 CPU time (s): 561.496 
i: 4058 t: 16 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 161.609 CPU time (s): 594.681 
i: 4311 t: 17 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 170.683 CPU time (s): 628.058 
i: 4564 t: 18 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 179.829 CPU time (s): 661.748 
i: 4817 t: 19 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 188.975 CPU time (s): 695.498 
i: 5070 t: 20 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 199.97 CPU time (s): 736.024 
i: 5323 t: 21 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 211.294 CPU time (s): 776.956 
i: 5576 t: 22 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 222.558 CPU time (s): 817.747 
i: 5829 t: 23 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 234.136 CPU time (s): 859.787 
i: 6082 t: 24 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 245.43 CPU time (s): 900.701 
i: 6335 t: 25 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 256.878 CPU time (s): 942.22 
i: 6588 t: 26 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 268.94 CPU time (s): 986.145 
i: 6841 t: 27 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 280.363 CPU time (s): 1027.53 
i: 7094 t: 28 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 291.873 CPU time (s): 1069.24 
i: 7347 t: 29 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 301.524 CPU time (s): 1103.73 
i: 7600 t: 30 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 310.529 CPU time (s): 1136.96 
i: 7853 t: 31 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 319.609 CPU time (s): 1170.31 
i: 8106 t: 32 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 328.81 CPU time (s): 1204.11 
i: 8359 t: 33 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 340.615 CPU time (s): 1248.1 
i: 8612 t: 34 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 352.784 CPU time (s): 1292.44 
i: 8865 t: 35 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 364.205 CPU time (s): 1333.77 
i: 9118 t: 36 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 375.866 CPU time (s): 1376.17 
i: 9371 t: 37 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 388.093 CPU time (s): 1420.74 
i: 9624 t: 38 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 399.496 CPU time (s): 1461.85 
i: 9877 t: 39 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 411.673 CPU time (s): 1506.21 
i: 10130 t: 40 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 423.89 CPU time (s): 1550.6 
i: 10383 t: 41 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 436.148 CPU time (s): 1595.01 
i: 10636 t: 42 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 447.46 CPU time (s): 1635.92 
i: 10889 t: 43 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 458.769 CPU time (s): 1676.84 
i: 11142 t: 44 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 470.218 CPU time (s): 1718.27 
i: 11395 t: 45 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 479.227 CPU time (s): 1751.41 
i: 11648 t: 46 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 488.236 CPU time (s): 1784.58 
i: 11901 t: 47 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 497.401 CPU time (s): 1818.26 
i: 12154 t: 48 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 507.758 CPU time (s): 1856.64 
i: 12407 t: 49 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 519.163 CPU time (s): 1897.76 
i: 12660 t: 50 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 530.742 CPU time (s): 1939.74 
i: 12913 t: 51 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 542.171 CPU time (s): 1980.99 
i: 13166 t: 52 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 553.571 CPU time (s): 2022.07 
i: 13419 t: 53 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 565.287 CPU time (s): 2064.47 
i: 13672 t: 54 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 576.826 CPU time (s): 2105.99 
i: 13925 t: 55 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 588.476 CPU time (s): 2148.29 
i: 14178 t: 56 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 599.783 CPU time (s): 2189.2 
i: 14431 t: 57 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 611.069 CPU time (s): 2230.06 
i: 14684 t: 58 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 622.427 CPU time (s): 2271.09 
i: 14937 t: 59 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 633.776 CPU time (s): 2312.03 
i: 15190 t: 60 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 645.406 CPU time (s): 2354.16 
i: 15443 t: 61 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 656.981 CPU time (s): 2396.32 
i: 15696 t: 62 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 666 CPU time (s): 2429.56 
i: 15949 t: 63 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 675.017 CPU time (s): 2462.77 
i: 16202 t: 64 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 684.142 CPU time (s): 2496.41 
i: 16455 t: 65 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 694.274 CPU time (s): 2534 
i: 16708 t: 66 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 706.619 CPU time (s): 2578.86 
i: 16961 t: 67 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 717.965 CPU time (s): 2619.91 
i: 17214 t: 68 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 729.274 CPU time (s): 2660.81 
i: 17467 t: 69 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 740.576 CPU time (s): 2701.69 
i: 17720 t: 70 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 752.879 CPU time (s): 2746.86 
i: 17973 t: 71 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 764.268 CPU time (s): 2787.88 
i: 18226 t: 72 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 775.615 CPU time (s): 2828.96 
i: 18479 t: 73 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 787.468 CPU time (s): 2872.06 
i: 18732 t: 74 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 798.769 CPU time (s): 2912.98 
i: 18985 t: 75 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 810.055 CPU time (s): 2953.85 
i: 19238 t: 76 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 821.361 CPU time (s): 2994.75 
i: 19491 t: 77 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 832.73 CPU time (s): 3035.83 
i: 19744 t: 78 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 843.757 CPU time (s): 3075.71 
i: 19997 t: 79 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 852.751 CPU time (s): 3108.86 
i: 20250 t: 80 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 861.758 CPU time (s): 3142.29 
i: 20503 t: 81 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 871.085 CPU time (s): 3176.58 
i: 20756 t: 82 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 881.147 CPU time (s): 3213.9 
i: 21009 t: 83 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 892.451 CPU time (s): 3254.93 
i: 21262 t: 84 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 903.732 CPU time (s): 3295.98 
i: 21515 t: 85 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 915.052 CPU time (s): 3336.92 
i: 21768 t: 86 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 926.329 CPU time (s): 3377.78 
i: 22021 t: 87 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 937.605 CPU time (s): 3418.61 
i: 22274 t: 88 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 948.882 CPU time (s): 3459.41 
i: 22527 t: 89 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 960.163 CPU time (s): 3500.25 
i: 22780 t: 90 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 971.466 CPU time (s): 3541.16 
i: 23033 t: 91 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 982.822 CPU time (s): 3582.19 
i: 23286 t: 92 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 994.19 CPU time (s): 3623.26 
i: 23539 t: 93 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1005.57 CPU time (s): 3664.44 
i: 23792 t: 94 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1016.94 CPU time (s): 3705.55 
i: 24045 t: 95 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1028.28 CPU time (s): 3746.64 
i: 24298 t: 96 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1040.41 CPU time (s): 3791.09 
i: 24551 t: 97 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1051.68 CPU time (s): 3831.93 
i: 24804 t: 98 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1062.68 CPU time (s): 3871.67 
i: 25057 t: 99 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1071.93 CPU time (s): 3905.73 
i: 25310 t: 100 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1081.14 CPU time (s): 3939.72 
i: 25563 t: 101 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1090.45 CPU time (s): 3973.99 
i: 25816 t: 102 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1100.64 CPU time (s): 4011.77 
i: 26069 t: 103 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1113.06 CPU time (s): 4057.09 
i: 26322 t: 104 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1125.19 CPU time (s): 4101.68 
i: 26575 t: 105 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1136.51 CPU time (s): 4142.66 
i: 26828 t: 106 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1148.5 CPU time (s): 4186.25 
i: 27081 t: 107 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1160.67 CPU time (s): 4230.56 
i: 27334 t: 108 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1172.46 CPU time (s): 4273.39 
i: 27587 t: 109 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1185.09 CPU time (s): 4319.6 
i: 27840 t: 110 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1196.42 CPU time (s): 4360.63 
i: 28093 t: 111 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1207.82 CPU time (s): 4401.8 
i: 28346 t: 112 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1219.13 CPU time (s): 4442.78 
i: 28599 t: 113 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1230.47 CPU time (s): 4483.84 
i: 28852 t: 114 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1241.79 CPU time (s): 4524.86 
i: 29105 t: 115 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1253.6 CPU time (s): 4568.09 
i: 29358 t: 116 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1264.75 CPU time (s): 4608.81 
i: 29611 t: 117 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1275.9 CPU time (s): 4649.56 
i: 29864 t: 118 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1286.94 CPU time (s): 4689.9 
i: 30117 t: 119 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1298.17 CPU time (s): 4730.73 
i: 30370 t: 120 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1308.02 CPU time (s): 4767.4 
i: 30623 t: 121 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1317.87 CPU time (s): 4803.96 
i: 30876 t: 122 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1327.14 CPU time (s): 4838.13 
i: 31129 t: 123 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1337.77 CPU time (s): 4877.69 
i: 31382 t: 124 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1349.05 CPU time (s): 4918.57 
i: 31635 t: 125 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1360.12 CPU time (s): 4958.98 
i: 31888 t: 126 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1371.36 CPU time (s): 4999.74 
i: 32141 t: 127 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1383.74 CPU time (s): 5045.03 
i: 32394 t: 128 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1395.08 CPU time (s): 5086.18 
i: 32647 t: 129 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1407.25 CPU time (s): 5130.77 
i: 32900 t: 130 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1418.65 CPU time (s): 5171.94 
i: 33153 t: 131 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1429.98 CPU time (s): 5212.75 
i: 33406 t: 132 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1441.66 CPU time (s): 5255.16 
i: 33659 t: 133 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1454 CPU time (s): 5300.24 
i: 33912 t: 134 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1466.34 CPU time (s): 5345.14 
i: 34165 t: 135 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1477.77 CPU time (s): 5386.74 
i: 34418 t: 136 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1489.83 CPU time (s): 5430.58 
i: 34671 t: 137 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1501.98 CPU time (s): 5475.06 
i: 34924 t: 138 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1513.25 CPU time (s): 5516.17 
i: 35177 t: 139 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1524.7 CPU time (s): 5557.59 
i: 35430 t: 140 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1536.07 CPU time (s): 5598.68 
i: 35683 t: 141 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1547.21 CPU time (s): 5638.83 
i: 35936 t: 142 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1556.78 CPU time (s): 5674.4 
i: 36189 t: 143 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1566.59 CPU time (s): 5710.67 
i: 36442 t: 144 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1576.98 CPU time (s): 5749.23 
i: 36695 t: 145 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1587.79 CPU time (s): 5789.67 
i: 36948 t: 146 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1598.88 CPU time (s): 5830.41 
i: 37201 t: 147 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1610.59 CPU time (s): 5873.08 
i: 37454 t: 148 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1622.02 CPU time (s): 5914.52 
i: 37707 t: 149 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1633.49 CPU time (s): 5955.96 
i: 37960 t: 150 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1645.25 CPU time (s): 5998.5 
i: 38213 t: 151 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1656.67 CPU time (s): 6039.64 
i: 38466 t: 152 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1668.18 CPU time (s): 6081.66 
i: 38719 t: 153 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1679.52 CPU time (s): 6122.61 
i: 38972 t: 154 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1690.85 CPU time (s): 6163.67 
i: 39225 t: 155 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1702.26 CPU time (s): 6204.93 
i: 39478 t: 156 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1713.61 CPU time (s): 6246.05 
i: 39731 t: 157 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1725.2 CPU time (s): 6288.21 
i: 39984 t: 158 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1737.07 CPU time (s): 6331.48 
i: 40237 t: 159 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1748.34 CPU time (s): 6372.32 
i: 40490 t: 160 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1759.63 CPU time (s): 6413.25 
i: 40743 t: 161 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1771.83 CPU time (s): 6457.92 
i: 40996 t: 162 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1782.83 CPU time (s): 6497.9 
i: 41249 t: 163 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1792.51 CPU time (s): 6533.62 
i: 41502 t: 164 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1802.16 CPU time (s): 6569.36 
i: 41755 t: 165 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1811.79 CPU time (s): 6605 
i: 42008 t: 166 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1822.47 CPU time (s): 6644.72 
i: 42261 t: 167 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1833.69 CPU time (s): 6686.12 
i: 42514 t: 168 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1844.98 CPU time (s): 6727.06 
i: 42767 t: 169 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1856.32 CPU time (s): 6768.1 
i: 43020 t: 170 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1867.65 CPU time (s): 6809.12 
i: 43273 t: 171 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1879.38 CPU time (s): 6851.68 
i: 43526 t: 172 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1890.68 CPU time (s): 6892.58 
i: 43779 t: 173 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1902.02 CPU time (s): 6933.65 
i: 44032 t: 174 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 1914.07 CPU time (s): 6977.56 
