-4 -0.000632653
-3.91546 0

-3.79327 0
-3.5 0.00219461

-3.5 -0.000335573
-3.48522 0

-3.5 0.000711326
-3.25 0.00638586

-3.25 0.0127939
-3.125 0.0157759

-3.125 0.0155931
-3.0625 0.0120886

-3.0625 0.0117074
-3.03125 0.00825568

-3.03125 0.00814834
-3 0.00397438

-2.96875 -0.000510591
-2.97237 0

-2.96875 -0.000579757
-2.95312 -0.00274089

-2.95312 -0.00274162
-2.9375 -0.00485967

-2.9375 -0.00485968
-2.92188 -0.00693316

-2.92188 -0.00693319
-2.90625 -0.00896203

-2.90625 -0.00896189
-2.89062 -0.0109463

-2.89062 -0.0109462
-2.875 -0.0128866

-2.875 -0.0128864
-2.85938 -0.0147835

-2.84375 -0.0166298
-2.85222 -0.015625

-2.85938 -0.0147927
-2.85236 -0.015625

-2.84375 -0.0166375
-2.82812 -0.0184502

-2.82812 -0.01845
-2.8125 -0.0202216

-2.8125 -0.0202215
-2.79688 -0.0219527

-2.79688 -0.0219526
-2.78125 -0.0236436

-2.78125 -0.0236435
-2.76562 -0.0252949

-2.76562 -0.0252947
-2.75 -0.0269068

-2.75 -0.0269066
-2.73438 -0.0284798

-2.73438 -0.0284797
-2.71875 -0.0300146

-2.70312 -0.0315092
-2.70583 -0.03125

-2.70312 -0.0315115
-2.6875 -0.0329715

-2.71875 -0.030015
-2.70586 -0.03125

-2.6875 -0.0329714
-2.67188 -0.0343947

-2.67188 -0.0343946
-2.65625 -0.0357817

-2.65625 -0.0357815
-2.64062 -0.0371329

-2.64062 -0.0371328
-2.625 -0.0384489

-2.625 -0.0384488
-2.60938 -0.0397301

-2.60938 -0.03973
-2.59375 -0.0409769

-2.59375 -0.0409768
-2.57812 -0.0421898

-2.57812 -0.0421897
-2.5625 -0.0433692

-2.5625 -0.0433691
-2.54688 -0.0445155

-2.54688 -0.0445154
-2.53125 -0.0456291

-2.53125 -0.045629
-2.51562 -0.0467104

-2.5 -0.047759
-2.51316 -0.046875

-2.51562 -0.0467156
-2.51325 -0.046875

-3 0.00386966
-2.98438 0.00162154

-2.98438 0.00159966
-2.97303 0

0 0.00133606
0.015625 0.00218976

0.015625 0.00218979
0.03125 0.00304269

0.03125 0.00304272
0.046875 0.0038947

0.046875 0.00389473
0.0625 0.00474568

0.0625 0.0047457
0.078125 0.00559552

