0 0 12.0000 -3.7500 3.7500 0.0000 0.0000
1011 1 12.0000 -3.7500 3.7500 -0.0011 0.0010
2011 2 12.0000 -3.7500 3.7500 -0.0068 0.0063
3011 3 12.0000 -3.7500 3.7500 -0.0186 0.0182
4011 4 12.0000 -3.7500 3.7500 -0.0371 0.0373
5011 5 12.0000 -3.7500 3.7500 -0.0615 0.0635
6011 6 12.0000 -3.7500 3.7500 -0.0908 0.0963
7011 7 12.0000 -3.7500 3.7500 -0.1237 0.1328
8011 8 12.0000 -3.7500 3.7500 -0.1574 0.1685
9011 9 12.0000 -3.7500 3.7500 -0.1898 0.1979
10011 10 12.0000 -3.7500 3.7500 -0.2177 0.2181
11011 11 12.0000 -3.7500 3.7500 -0.2381 0.2296
12011 12 12.0000 -3.7500 3.7500 -0.2511 0.2356
13011 13 12.0000 -3.7500 3.7500 -0.2539 0.2381
14011 14 12.0000 -3.7500 3.7500 -0.2513 0.2379
15011 15 12.0000 -3.7500 3.7500 -0.2397 0.2365
16011 16 12.0000 -3.7500 3.7500 -0.2268 0.2340
17011 17 12.0000 -3.7500 3.7500 -0.2207 0.2322
18011 18 12.0000 -3.7500 3.7500 -0.2233 0.2332
19011 19 12.0000 -3.7500 3.7500 -0.2339 0.2389
20011 20 12.0000 -3.7500 3.7500 -0.2470 0.2455
21011 21 12.0000 -3.7500 3.7500 -0.2592 0.2512
22011 22 12.0000 -3.7500 3.7500 -0.2699 0.2589
23011 23 12.0000 -3.7500 3.7500 -0.2772 0.2721
24011 24 12.0000 -3.7500 3.7500 -0.2801 0.2818
25011 25 12.0000 -3.7500 3.7500 -0.2795 0.2793
26011 26 12.0000 -3.7500 3.7500 -0.2713 0.2660
27011 27 12.0000 -3.7500 3.7500 -0.2565 0.2465
28011 28 12.0000 -3.7500 3.7500 -0.2349 0.2258
29011 29 12.0000 -3.7500 3.7500 -0.2099 0.2052
30011 30 12.0000 -3.7500 3.7500 -0.1822 0.1851
31011 31 12.0000 -3.7500 3.7500 -0.1532 0.1653
32011 32 12.0000 -3.7500 3.7500 -0.1301 0.1458
33011 33 12.0000 -3.7500 3.7500 -0.1169 0.1310
34011 34 12.0000 -3.7500 3.7500 -0.1115 0.1162
35011 35 12.0000 -3.7500 3.7500 -0.1069 0.1065
36011 36 12.0000 -3.7500 3.7500 -0.0986 0.0989
37011 37 12.0000 -3.7500 3.7500 -0.0867 0.0934
38011 38 12.0000 -3.7500 3.7500 -0.0739 0.0889
39011 39 12.0000 -3.7500 3.7500 -0.0672 0.0841
40011 40 12.0000 -3.7500 3.7500 -0.0612 0.0794
41011 41 12.0000 -3.7500 3.7500 -0.0564 0.0746
42011 42 12.0000 -3.7500 3.7500 -0.0506 0.0693
43011 43 12.0000 -3.7500 3.7500 -0.0545 0.0654
44011 44 12.0000 -3.7500 3.7500 -0.0837 0.0809
45011 45 12.0000 -3.7500 3.7500 -0.1087 0.1090
46011 46 12.0000 -3.7500 3.7500 -0.1302 0.1337
47011 47 12.0000 -3.7500 3.7500 -0.1502 0.1520
48011 48 12.0000 -3.7500 3.7500 -0.1662 0.1653
49011 49 12.0000 -3.7500 3.7500 -0.1780 0.1726
50011 50 12.0000 -3.7500 3.7500 -0.1870 0.1779
51011 51 12.0000 -3.7500 3.7500 -0.1932 0.1846
52011 52 12.0000 -3.7500 3.7500 -0.1964 0.1929
53011 53 12.0000 -3.7500 3.7500 -0.2012 0.2040
54011 54 12.0000 -3.7500 3.7500 -0.2092 0.2150
55011 55 12.0000 -3.7500 3.7500 -0.2195 0.2264
56011 56 12.0000 -3.7500 3.7500 -0.2341 0.2369
57011 57 12.0000 -3.7500 3.7500 -0.2508 0.2478
58011 58 12.0000 -3.7500 3.7500 -0.2605 0.2587
59011 59 12.0000 -3.7500 3.7500 -0.2795 0.2688
60011 60 12.0000 -3.7500 3.7500 -0.2875 0.2757
61011 61 12.0000 -3.7500 3.7500 -0.2879 0.2790
62011 62 12.0000 -3.7500 3.7500 -0.2833 0.2776
63011 63 12.0000 -3.7500 3.7500 -0.2757 0.2726
64011 64 12.0000 -3.7500 3.7500 -0.2637 0.2592
65011 65 12.0000 -3.7500 3.7500 -0.2485 0.2482
66011 66 12.0000 -3.7500 3.7500 -0.2322 0.2340
67011 67 12.0000 -3.7500 3.7500 -0.2150 0.2139
