i: 0 t: 0 dt: 1.28641e-05 #Cells: 40116 Wall clock time (s): 0 CPU time (s): 0.299434 
i: 1011 t: 1 dt: 0.000999763 #Cells: 40116 Wall clock time (s): 31.6776 CPU time (s): 122.857 
i: 2011 t: 2 dt: 0.001 #Cells: 40116 Wall clock time (s): 62.9989 CPU time (s): 244.54 
i: 3011 t: 3 dt: 0.001 #Cells: 40116 Wall clock time (s): 101.884 CPU time (s): 396.405 
i: 4011 t: 4 dt: 0.001 #Cells: 40116 Wall clock time (s): 147.303 CPU time (s): 574.62 
i: 5011 t: 5 dt: 0.001 #Cells: 40116 Wall clock time (s): 185.785 CPU time (s): 723.185 
i: 6011 t: 6 dt: 0.001 #Cells: 40116 Wall clock time (s): 227.523 CPU time (s): 886.499 
i: 7011 t: 7 dt: 0.001 #Cells: 40116 Wall clock time (s): 273.28 CPU time (s): 1063.14 
i: 8011 t: 8 dt: 0.001 #Cells: 40116 Wall clock time (s): 311.245 CPU time (s): 1209.33 
i: 9011 t: 9 dt: 0.001 #Cells: 40116 Wall clock time (s): 352.46 CPU time (s): 1370.51 
i: 10011 t: 10 dt: 0.001 #Cells: 40116 Wall clock time (s): 400.803 CPU time (s): 1558.37 
i: 11011 t: 11 dt: 0.001 #Cells: 40116 Wall clock time (s): 439.425 CPU time (s): 1707.22 
i: 12011 t: 12 dt: 0.001 #Cells: 40116 Wall clock time (s): 486.524 CPU time (s): 1891.74 
i: 13011 t: 13 dt: 0.001 #Cells: 40116 Wall clock time (s): 539.458 CPU time (s): 2097.88 
i: 14011 t: 14 dt: 0.001 #Cells: 40116 Wall clock time (s): 583.572 CPU time (s): 2268.45 
i: 15011 t: 15 dt: 0.001 #Cells: 40116 Wall clock time (s): 630.348 CPU time (s): 2451.58 
i: 16011 t: 16 dt: 0.001 #Cells: 40116 Wall clock time (s): 680.549 CPU time (s): 2646.61 
i: 17011 t: 17 dt: 0.001 #Cells: 40116 Wall clock time (s): 720.232 CPU time (s): 2799.68 
i: 18011 t: 18 dt: 0.001 #Cells: 40116 Wall clock time (s): 765.43 CPU time (s): 2976.65 
i: 19011 t: 19 dt: 0.001 #Cells: 40116 Wall clock time (s): 814.627 CPU time (s): 3167.86 
i: 20011 t: 20 dt: 0.001 #Cells: 40116 Wall clock time (s): 854.986 CPU time (s): 3323.71 
i: 21011 t: 21 dt: 0.001 #Cells: 40116 Wall clock time (s): 896.95 CPU time (s): 3487.67 
i: 22011 t: 22 dt: 0.001 #Cells: 40116 Wall clock time (s): 947.125 CPU time (s): 3682.81 
i: 23011 t: 23 dt: 0.001 #Cells: 40116 Wall clock time (s): 988.801 CPU time (s): 3843.8 
i: 24011 t: 24 dt: 0.001 #Cells: 40116 Wall clock time (s): 1036.44 CPU time (s): 4030.28 
i: 25011 t: 25 dt: 0.001 #Cells: 40116 Wall clock time (s): 1085.02 CPU time (s): 4218.97 
i: 26011 t: 26 dt: 0.001 #Cells: 40116 Wall clock time (s): 1123.56 CPU time (s): 4367.56 
i: 27011 t: 27 dt: 0.001 #Cells: 40116 Wall clock time (s): 1165.92 CPU time (s): 4533.13 
i: 28011 t: 28 dt: 0.001 #Cells: 40116 Wall clock time (s): 1214.76 CPU time (s): 4722.97 
i: 29011 t: 29 dt: 0.001 #Cells: 40116 Wall clock time (s): 1255.48 CPU time (s): 4880.07 
i: 30011 t: 30 dt: 0.001 #Cells: 40116 Wall clock time (s): 1294.2 CPU time (s): 5031.21 
i: 31011 t: 31 dt: 0.001 #Cells: 40116 Wall clock time (s): 1339.55 CPU time (s): 5208.75 
i: 32011 t: 32 dt: 0.001 #Cells: 40116 Wall clock time (s): 1384.61 CPU time (s): 5383.18 
i: 33011 t: 33 dt: 0.001 #Cells: 40116 Wall clock time (s): 1420.97 CPU time (s): 5524.83 
