0 0 12.0000 -3.8750 3.8750 0.0000 0.0000
1011 1 12.0000 -3.8750 3.8750 -0.0011 0.0010
2011 2 12.0000 -3.8750 3.8750 -0.0068 0.0063
3011 3 12.0000 -3.8750 3.8750 -0.0186 0.0182
4011 4 12.0000 -3.8750 3.8750 -0.0371 0.0373
5011 5 12.0000 -3.8750 3.8750 -0.0616 0.0635
6011 6 12.0000 -3.8750 3.8750 -0.0909 0.0961
7011 7 12.0000 -3.8750 3.8750 -0.1237 0.1327
8011 8 12.0000 -3.8750 3.8750 -0.1576 0.1685
9011 9 12.0000 -3.8750 3.8750 -0.1899 0.1977
10011 10 12.0000 -3.8750 3.8750 -0.2177 0.2179
11011 11 12.0000 -3.8750 3.8750 -0.2385 0.2296
12011 12 12.0000 -3.8750 3.8750 -0.2515 0.2360
13011 13 12.0000 -3.8750 3.8750 -0.2549 0.2381
14011 14 12.0000 -3.8750 3.8750 -0.2497 0.2381
15011 15 12.0000 -3.8750 3.8750 -0.2382 0.2365
16011 16 12.0000 -3.8750 3.8750 -0.2263 0.2351
17011 17 12.0000 -3.8750 3.8750 -0.2202 0.2338
18011 18 12.0000 -3.8750 3.8750 -0.2231 0.2342
19011 19 12.0000 -3.8750 3.8750 -0.2333 0.2365
20011 20 12.0000 -3.8750 3.8750 -0.2462 0.2415
21011 21 12.0000 -3.8750 3.8750 -0.2588 0.2498
22011 22 12.0000 -3.8750 3.8750 -0.2695 0.2609
23011 23 12.0000 -3.8750 3.8750 -0.2774 0.2732
24011 24 12.0000 -3.8750 3.8750 -0.2811 0.2815
25011 25 12.0000 -3.8750 3.8750 -0.2800 0.2795
26011 26 12.0000 -3.8750 3.8750 -0.2729 0.2666
27011 27 12.0000 -3.8750 3.8750 -0.2595 0.2473
28011 28 12.0000 -3.8750 3.8750 -0.2390 0.2266
29011 29 12.0000 -3.8750 3.8750 -0.2117 0.2060
30011 30 12.0000 -3.8750 3.8750 -0.1815 0.1862
31011 31 12.0000 -3.8750 3.8750 -0.1521 0.1663
32011 32 12.0000 -3.8750 3.8750 -0.1294 0.1476
33011 33 12.0000 -3.8750 3.8750 -0.1170 0.1314
34011 34 12.0000 -3.8750 3.8750 -0.1112 0.1177
35011 35 12.0000 -3.8750 3.8750 -0.1061 0.1084
36011 36 12.0000 -3.8750 3.8750 -0.0981 0.1022
37011 37 12.0000 -3.8750 3.8750 -0.0862 0.0969
38011 38 12.0000 -3.8750 3.8750 -0.0727 0.0924
39011 39 12.0000 -3.8750 3.8750 -0.0649 0.0883
40011 40 12.0000 -3.8750 3.8750 -0.0597 0.0843
41011 41 12.0000 -3.8750 3.8750 -0.0550 0.0801
42011 42 12.0000 -3.8750 3.8750 -0.0504 0.0762
43011 43 12.0000 -3.8750 3.8750 -0.0550 0.0724
44011 44 12.0000 -3.8750 3.8750 -0.0839 0.0777
45011 45 12.0000 -3.8750 3.8750 -0.1091 0.1078
46011 46 12.0000 -3.8750 3.8750 -0.1310 0.1340
47011 47 12.0000 -3.8750 3.8750 -0.1506 0.1538
48011 48 12.0000 -3.8750 3.8750 -0.1671 0.1654
49011 49 12.0000 -3.8750 3.8750 -0.1805 0.1715
50011 50 12.0000 -3.8750 3.8750 -0.1896 0.1765
51011 51 12.0000 -3.8750 3.8750 -0.1956 0.1832
52011 52 12.0000 -3.8750 3.8750 -0.1994 0.1922
53011 53 12.0000 -3.8750 3.8750 -0.2022 0.2032
54011 54 12.0000 -3.8750 3.8750 -0.2082 0.2142
55011 55 12.0000 -3.8750 3.8750 -0.2182 0.2257
56011 56 12.0000 -3.8750 3.8750 -0.2333 0.2358
57011 57 12.0000 -3.8750 3.8750 -0.2509 0.2458
58011 58 12.0000 -3.8750 3.8750 -0.2669 0.2563
59011 59 12.0000 -3.8750 3.8750 -0.2790 0.2662
60011 60 12.0000 -3.8750 3.8750 -0.2865 0.2738
61011 61 12.0000 -3.8750 3.8750 -0.2884 0.2785
62011 62 12.0000 -3.8750 3.8750 -0.2842 0.2775
63011 63 12.0000 -3.8750 3.8750 -0.2764 0.2709
64011 64 12.0000 -3.8750 3.8750 -0.2654 0.2601
65011 65 12.0000 -3.8750 3.8750 -0.2517 0.2464
66011 66 12.0000 -3.8750 3.8750 -0.2352 0.2302
67011 67 12.0000 -3.8750 3.8750 -0.2174 0.2143
68011 68 12.0000 -3.8750 3.8750 -0.2198 0.2000
69011 69 12.0000 -3.8750 3.8750 -0.2199 0.1877
70011 70 12.0000 -3.8750 3.8750 -0.2200 0.1771
71011 71 12.0000 -3.8750 3.8750 -0.2201 0.1665
72011 72 12.0000 -3.8750 3.8750 -0.2205 0.1580
73011 73 12.0000 -3.8750 3.8750 -0.2200 0.1448
74011 74 12.0000 -3.8750 3.8750 -0.2205 0.1423
75011 75 12.0000 -3.8750 3.8750 -0.2204 0.1565
76011 76 12.0000 -3.8750 3.8750 -0.2204 0.1052
77011 77 12.0000 -3.8750 3.8750 -0.2204 0.0897
78011 78 12.0000 -3.8750 3.8750 -0.2204 0.0819
79011 79 12.0000 -3.8750 3.8750 -0.2204 0.0754
80011 80 12.0000 -3.8750 3.8750 -0.2204 0.0698
81011 81 12.0000 -3.8750 3.8750 -0.2204 0.0646
82011 82 12.0000 -3.8750 3.8750 -0.2204 0.0601
83011 83 12.0000 -3.8750 3.8750 -0.2204 0.0659
84011 84 12.0000 -3.8750 3.8750 -0.2204 0.0845
85011 85 12.0000 -3.8750 3.8750 -0.2204 0.1008
86011 86 12.0000 -3.8750 3.8750 -0.2204 0.1136
87011 87 12.0000 -3.8750 3.8750 -0.2204 0.1263
88011 88 12.0000 -3.8750 3.8750 -0.2204 0.1386
89011 89 12.0000 -3.8750 3.8750 -0.2204 0.1519
90011 90 12.0000 -3.8750 3.8750 -0.2204 0.1666
91011 91 12.0000 -3.8750 3.8750 -0.2204 0.1821
92011 92 12.0000 -3.8750 3.8750 -0.2204 0.1987
93011 93 12.0000 -3.8750 3.8750 -0.2204 0.2151
94011 94 12.0000 -3.8750 3.8750 -0.2346 0.2312
95011 95 12.0000 -3.8750 3.8750 -0.2504 0.2450
96011 96 12.0000 -3.8750 3.8750 -0.2632 0.2557
97011 97 12.0000 -3.8750 3.8750 -0.2726 0.2628
98011 98 12.0000 -3.8750 3.8750 -0.2793 0.2672
99011 99 12.0000 -3.8750 3.8750 -0.2807 0.2686
100011 100 12.0000 -3.8750 3.8750 -0.2774 0.2674
101011 101 12.0000 -3.8750 3.8750 -0.2723 0.2637
102011 102 12.0000 -3.8750 3.8750 -0.2638 0.2583
103011 103 12.0000 -3.8750 3.8750 -0.2549 0.2515
104011 104 12.0000 -3.8750 3.8750 -0.2459 0.2446
105011 105 12.0000 -3.8750 3.8750 -0.2386 0.2360
106011 106 12.0000 -3.8750 3.8750 -0.2320 0.2268
107011 107 12.0000 -3.8750 3.8750 -0.2253 0.2199
108011 108 12.0000 -3.8750 3.8750 -0.2205 0.2126
109011 109 12.0000 -3.8750 3.8750 -0.2205 0.2039
110011 110 12.0000 -3.8750 3.8750 -0.2205 0.1944
111011 111 12.0000 -3.8750 3.8750 -0.2204 0.1839
112011 112 12.0000 -3.8750 3.8750 -0.2204 0.1721
113011 113 12.0000 -3.8750 3.8750 -0.2204 0.1719
114011 114 12.0000 -3.8750 3.8750 -0.2204 0.1719
115011 115 12.0000 -3.8750 3.8750 -0.2204 0.1875
116011 116 12.0000 -3.8750 3.8750 -0.2204 0.1875
117011 117 12.0000 -3.8750 3.8750 -0.2204 0.1015
118011 118 12.0000 -3.8750 3.8750 -0.2204 0.0953
119011 119 12.0000 -3.8750 3.8750 -0.2204 0.0901
120011 120 12.0000 -3.8750 3.8750 -0.2203 0.0854
121011 121 12.0000 -3.8750 3.8750 -0.2203 0.0812
122011 122 12.0000 -3.8750 3.8750 -0.2204 0.0774
123011 123 12.0000 -3.8750 3.8750 -0.2204 0.0740
124011 124 12.0000 -3.8750 3.8750 -0.2204 0.0710
125011 125 12.0000 -3.8750 3.8750 -0.2204 0.0830
126011 126 12.0000 -3.8750 3.8750 -0.2204 0.1011
127011 127 12.0000 -3.8750 3.8750 -0.2204 0.1193
128011 128 12.0000 -3.8750 3.8750 -0.2202 0.1382
129011 129 12.0000 -3.8750 3.8750 -0.2204 0.1575
130011 130 12.0000 -3.8750 3.8750 -0.2204 0.1762
131011 131 12.0000 -3.8750 3.8750 -0.2204 0.1937
132011 132 12.0000 -3.8750 3.8750 -0.2204 0.2106
133011 133 12.0000 -3.8750 3.8750 -0.2322 0.2249
134011 134 12.0000 -3.8750 3.8750 -0.2434 0.2361
135011 135 12.0000 -3.8750 3.8750 -0.2528 0.2438
136011 136 12.0000 -3.8750 3.8750 -0.2589 0.2493
137011 137 12.0000 -3.8750 3.8750 -0.2633 0.2523
138011 138 12.0000 -3.8750 3.8750 -0.2647 0.2539
139011 139 12.0000 -3.8750 3.8750 -0.2645 0.2549
140011 140 12.0000 -3.8750 3.8750 -0.2631 0.2554
141011 141 12.0000 -3.8750 3.8750 -0.2613 0.2550
142011 142 12.0000 -3.8750 3.8750 -0.2600 0.2537
143011 143 12.0000 -3.8750 3.8750 -0.2575 0.2519
144011 144 12.0000 -3.8750 3.8750 -0.2552 0.2479
145011 145 12.0000 -3.8750 3.8750 -0.2518 0.2421
146011 146 12.0000 -3.8750 3.8750 -0.2464 0.2362
147011 147 12.0000 -3.8750 3.8750 -0.2385 0.2289
148011 148 12.0000 -3.8750 3.8750 -0.2273 0.2193
149011 149 12.0000 -3.8750 3.8750 -0.2200 0.2070
150011 150 12.0000 -3.8750 3.8750 -0.2203 0.1932
151011 151 12.0000 -3.8750 3.8750 -0.2204 0.1778
152011 152 12.0000 -3.8750 3.8750 -0.2204 0.1721
153011 153 12.0000 -3.8750 3.8750 -0.2204 0.2659
154011 154 12.0000 -3.8750 3.8750 -0.2204 0.2659
155011 155 12.0000 -3.8750 3.8750 -0.2204 0.2659
156011 156 12.0000 -3.8750 3.8750 -0.2204 0.2659
157011 157 12.0000 -3.8750 3.8750 -0.2204 0.2659
158011 158 12.0000 -3.8750 3.8750 -0.2204 0.2659
159011 159 12.0000 -3.8750 3.8750 -0.2204 0.2659
160011 160 12.0000 -3.8750 3.8750 -0.2204 0.2659
161011 161 12.0000 -3.8750 3.8750 -0.2204 0.2659
162011 162 12.0000 -3.8750 3.8750 -0.2204 0.2659
163011 163 12.0000 -3.8750 3.8750 -0.2203 0.2659
164011 164 12.0000 -3.8750 3.8750 -0.2200 0.2659
165011 165 12.0000 -3.8750 3.8750 -0.2204 0.2659
166011 166 12.0000 -3.8750 3.8750 -0.2204 0.2659
167011 167 12.0000 -3.8750 3.8750 -0.2204 0.2659
168011 168 12.0000 -3.8750 3.8750 -0.2204 0.2659
169011 169 12.0000 -3.8750 3.8750 -0.2204 0.2659
170011 170 12.0000 -3.8750 3.8750 -0.2204 0.2659
171011 171 12.0000 -3.8750 3.8750 -0.2205 0.2659
172011 172 12.0000 -3.8750 3.8750 -0.2205 0.2659
173011 173 12.0000 -3.8750 3.8750 -0.2281 0.2659
174011 174 12.0000 -3.8750 3.8750 -0.2365 0.2659
175011 175 12.0000 -3.8750 3.8750 -0.2442 0.2659
176011 176 12.0000 -3.8750 3.8750 -0.2506 0.2659
177011 177 12.0000 -3.8750 3.8750 -0.2570 0.2659
178011 178 12.0000 -3.8750 3.8750 -0.2616 0.2659
179011 179 12.0000 -3.8750 3.8750 -0.2658 0.2659
180011 180 12.0000 -3.8750 3.8750 -0.2687 0.2659
181011 181 12.0000 -3.8750 3.8750 -0.2703 0.2659
182011 182 12.0000 -3.8750 3.8750 -0.2695 0.2659
183011 183 12.0000 -3.8750 3.8750 -0.2676 0.2659
184011 184 12.0000 -3.8750 3.8750 -0.2635 0.2659
185011 185 12.0000 -3.8750 3.8750 -0.2571 0.2659
186011 186 12.0000 -3.8750 3.8750 -0.2478 0.2659
187011 187 12.0000 -3.8750 3.8750 -0.2358 0.2659
188011 188 12.0000 -3.8750 3.8750 -0.2227 0.2659
189011 189 12.0000 -3.8750 3.8750 -0.2204 0.2659
190011 190 12.0000 -3.8750 3.8750 -0.2205 0.2659
191011 191 12.0000 -3.8750 3.8750 -0.2205 0.2659
192011 192 12.0000 -3.8750 3.8750 -0.2205 0.2659
193011 193 12.0000 -3.8750 3.8750 -0.2205 0.2659
194011 194 12.0000 -3.8750 3.8750 -0.2205 0.2659
195011 195 12.0000 -3.8750 3.8750 -0.2205 0.2659
196011 196 12.0000 -3.8750 3.8750 -0.2204 0.2659
197011 197 12.0000 -3.8750 3.8750 -0.2204 0.2659
198011 198 12.0000 -3.8750 3.8750 -0.2204 0.2659
199011 199 12.0000 -3.8750 3.8750 -0.2204 0.2659
200011 200 12.0000 -3.8750 3.8750 -0.2204 0.2659
201011 201 12.0000 -3.8750 3.8750 -0.2204 0.2659
202011 202 12.0000 -3.8750 3.8750 -0.2204 0.2659
203011 203 12.0000 -3.8750 3.8750 -0.2204 0.2659
204011 204 12.0000 -3.8750 3.8750 -0.2204 0.2659
205011 205 12.0000 -3.8750 3.8750 -0.2204 0.2658
206011 206 12.0000 -3.8750 3.8750 -0.2204 0.2658
207011 207 12.0000 -3.8750 3.8750 -0.2204 0.2659
208011 208 12.0000 -3.8750 3.8750 -0.2204 0.2659
209011 209 12.0000 -3.8750 3.8750 -0.2204 0.2659
210011 210 12.0000 -3.8750 3.8750 -0.2204 0.2659
211011 211 12.0000 -3.8750 3.8750 -0.2204 0.2659
212011 212 12.0000 -3.8750 3.8750 -0.2204 0.2659
213011 213 12.0000 -3.8750 3.8750 -0.2231 0.2659
214011 214 12.0000 -3.8750 3.8750 -0.2342 0.4534
215011 215 12.0000 -3.8750 3.8750 -0.2444 0.3984
216011 216 12.0000 -3.8750 3.8750 -0.2536 0.3984
217011 217 12.0000 -3.8750 3.8750 -0.2608 0.3984
218011 218 12.0000 -3.8750 3.8750 -0.2679 0.3984
219011 219 12.0000 -3.8750 3.8750 -0.2713 0.3984
220011 220 12.0000 -3.8750 3.8750 -0.2736 0.3984
221011 221 12.0000 -3.8750 3.8750 -0.2738 0.3984
222011 222 12.0000 -3.8750 3.8750 -0.2712 0.3984
223011 223 12.0000 -3.8750 3.8750 -0.2665 0.3984
