-4 0.00391422
-3.75 0.00942641

-3.75 0.0116927
-3.625 0.017952

-3.625 0.017342
-3.5 0.0237921

-3.5 0.0232778
-3.4375 0.0272728

-3.4375 0.0269161
-3.375 0.033423

-3.375 0.0336116
-3.34375 0.0380797

-3.34375 0.0380381
-3.3125 0.0434271

-3.3125 0.0435064
-3.29688 0.0465709

-3.29688 0.046714
-3.29611 0.046875

-3.29535 0.046875
-3.28125 0.0498407

-3.28125 0.0498633
-3.26562 0.0533646

-3.26562 0.0533752
-3.25 0.0570473

-3.25 0.05706
-3.23438 0.0608564

-3.23438 0.0609274
-3.22803 0.0625

-3.22762 0.0625
-3.21875 0.0646967

-3.21875 0.0647566
-3.20312 0.0686377

-3.20312 0.0686613
-3.1875 0.0724708

-3.1875 0.0724955
-3.17188 0.0761368

-3.17188 0.0762447
-3.16318 0.078125

-3.16222 0.078125
-3.15625 0.079416

-3.15625 0.0795626
-3.14062 0.0825918

-3.14062 0.0826202
-3.125 0.0851936

-3.125 0.0852202
-3.10938 0.0872278

-3.10938 0.0872513
-3.09375 0.0885928

-3.09375 0.088613
-3.07812 0.0892008

-3.07812 0.0892175
-3.0625 0.0889777

-3.0625 0.0889892
-3.04688 0.0878656

-3.04688 0.0878675
-3.03125 0.0858333

-3.03125 0.0858135
-3.01562 0.0829041

-3.01562 0.0828342
-3 0.0792288

0.09375 -0.191438
0.0898313 -0.1875

0.09375 -0.1889
0.0951506 -0.1875

0.0923672 -0.1875
0.09375 -0.186117

0.09375 -0.18358
0.0976891 -0.1875

0 -0.0104655
0.015625 -0.0104646

0.015625 -0.0104647
0.03125 -0.0104673

-0.9375 -0.222139
-0.940857 -0.21875

-0.938746 -0.21875
-0.9375 -0.217502

-0.9375 -0.220024
-0.936225 -0.21875

-0.9375 -0.215391
-0.934109 -0.21875

-2.98438 0.0753113
-2.99549 0.078125

-3 0.0785596
-2.99828 0.078125

-1 -0.0102418
-0.984375 -0.0102553

-0.984375 -0.0102551
-0.96875 -0.0102635

-0.96875 -0.0102633
-0.953125 -0.0102672

-0.953125 -0.010267
-0.9375 -0.0102671

0.03125 -0.0104675
0.046875 -0.0104733

0.046875 -0.0104735
0.0625 -0.0104819

0.0625 -0.0104821
0.078125 -0.0104923

0.078125 -0.0104925
0.09375 -0.0105039

0.09375 -0.0105041
0.109375 -0.0105161

0.109375 -0.0105161
0.125 -0.0105281

2 -0.0106936
2.01562 -0.0107521

2.01562 -0.0107522
2.03125 -0.0108154

2.03125 -0.0108154
2.04688 -0.0108835

2.04688 -0.0108835
2.0625 -0.0109561

2.0625 -0.0109562
2.07812 -0.0110334

2.07812 -0.0110334
2.09375 -0.0111149

2.09375 -0.011115
2.10938 -0.0112004

2.10938 -0.0112005
2.125 -0.0112895

2.125 -0.0112896
2.14062 -0.011382

2.14062 -0.0113821
2.15625 -0.0114773

2.15625 -0.0114774
2.17188 -0.0115751

2.17188 -0.0115752
2.1875 -0.0116751

2.1875 -0.0116752
2.20312 -0.0117769

2.20312 -0.011777
2.21875 -0.0118802

2.21875 -0.0118803
2.23438 -0.0119848

2.23438 -0.0119848
2.25 -0.0120905

2.25 -0.0120905
2.26562 -0.0121974

2.26562 -0.0121974
2.28125 -0.0123056

2.28125 -0.0123055
2.29688 -0.0124151

2.29688 -0.012415
2.3125 -0.0125263

2.3125 -0.0125262
2.32812 -0.0126394

2.32812 -0.0126393
2.34375 -0.0127549

2.34375 -0.0127548
2.35938 -0.0128731

2.35938 -0.012873
2.375 -0.0129944

2.375 -0.0129943
2.39062 -0.0131192

2.39062 -0.0131191
2.40625 -0.0132479

2.40625 -0.0132478
2.42188 -0.0133807

2.42188 -0.0133807
2.4375 -0.0135181

2.4375 -0.0135181
2.45312 -0.0136603

2.45312 -0.0136603
2.46875 -0.0138077

2.46875 -0.0138076
2.48438 -0.0139605

2.48438 -0.0139604
2.5 -0.0141192

0.125 -0.0105282
0.140625 -0.0105397

0.140625 -0.0105398
0.15625 -0.0105506

0.15625 -0.0105506
0.171875 -0.0105605

-0.9375 -0.0102669
-0.921875 -0.0102641

0.171875 -0.0105605
0.1875 -0.0105694

-0.921875 -0.0102638
-0.90625 -0.0102589

0.1875 -0.0105694
0.203125 -0.0105772

0.203125 -0.0105772
0.21875 -0.0105841

-2.98438 0.0750855
-2.96875 0.0711588

2.5 -0.0141191
2.51562 -0.0142843

-2.96875 0.0711627
-2.95312 0.0674267

-2.95312 0.0674284
-2.9375 0.0638718

0.21875 -0.0105841
0.234375 -0.0105903

0.234375 -0.0105902
0.25 -0.0105959

-0.90625 -0.0102587
-0.890625 -0.0102526

-2.92188 0.0602188
-2.93241 0.0625

2.51562 -0.0142842
2.53125 -0.0144561

-2.92188 0.0604929
-2.90625 0.0572721

-2.90625 0.0572747
-2.89062 0.0542054

-2.89062 0.0542071
-2.875 0.0512808

-2.9375 0.0642459
-2.92944 0.0625

-2.875 0.0512833
-2.85938 0.0484917

-2.84375 0.0456349
-2.85103 0.046875

-2.85938 0.048624
-2.84911 0.046875

-2.84375 0.0458328
-2.82812 0.0432942

-2.82812 0.0432958
-2.8125 0.0408712

-2.8125 0.0408724
-2.79688 0.0385563

-2.79688 0.0385573
-2.78125 0.036345

-2.78125 0.0363462
-2.76562 0.0342331

-2.76562 0.0342347
-2.75 0.0322156

-2.73438 0.0302045
-2.74286 0.03125

-2.73438 0.0302915
-2.71875 0.0284574

-2.75 0.0322982
-2.74149 0.03125

-2.71875 0.0284579
-2.70312 0.0267087

-2.70312 0.0267096
-2.6875 0.0250427

-2.6875 0.025044
-2.67188 0.0234549

-2.67188 0.0234552
-2.65625 0.0219405

-2.65625 0.0219408
-2.64062 0.0204995

-2.64062 0.0205002
-2.625 0.0191303

-2.625 0.0191317
-2.60938 0.0178287

-2.60938 0.0178294
-2.59375 0.016589

-2.57812 0.015398
-2.58114 0.015625

-2.59375 0.0165916
-2.58093 0.015625

-2.57812 0.0154122
-2.5625 0.0142932

-2.5625 0.0142942
-2.54688 0.0132289

-2.54688 0.0132294
-2.53125 0.0122148

-2.53125 0.0122156
-2.51562 0.011249

-2.51562 0.0112491
-2.5 0.0103286

0.25 -0.0105958
0.265625 -0.0106012

0.265625 -0.0106011
0.28125 -0.0106064

0.28125 -0.0106063
0.296875 -0.0106119

0.296875 -0.0106118
0.3125 -0.010618

0.3125 -0.0106179
0.328125 -0.0106249

0.328125 -0.0106249
0.34375 -0.0106329

0.34375 -0.0106329
0.359375 -0.0106421

0.359375 -0.0106421
0.375 -0.0106523

0.375 -0.0106524
0.390625 -0.0106635

0.390625 -0.0106635
0.40625 -0.0106753

0.40625 -0.0106753
0.421875 -0.0106877

0.421875 -0.0106876
0.4375 -0.0107007

0.4375 -0.0107007
0.453125 -0.0107146

0.453125 -0.0107146
0.46875 -0.0107295

0.46875 -0.0107295
0.484375 -0.0107454

0.484375 -0.0107454
0.5 -0.0107624

2.53125 -0.0144559
2.54688 -0.0146353

2.54688 -0.0146353
2.5625 -0.0148226

2.5625 -0.0148224
2.57812 -0.015018

2.57812 -0.0150177
2.59375 -0.0152231

-0.890625 -0.0102524
-0.875 -0.010246

2.59375 -0.0152236
2.60938 -0.0154384

-2.23438 -2.23521e-05
-2.23522 0

-2.23438 -2.23939e-05
-2.21875 -0.000418056

-2.21875 -0.000417057
-2.20312 -0.000797506

-2.20312 -0.000797106
-2.1875 -0.00116514

0.5 -0.0107624
0.515625 -0.0107805

0.515625 -0.0107805
0.53125 -0.0107996

0.53125 -0.0107996
0.546875 -0.0108196

0.546875 -0.0108197
0.5625 -0.0108404

0.5625 -0.0108405
0.578125 -0.0108619

0.578125 -0.010862
0.59375 -0.0108839

0.59375 -0.010884
0.609375 -0.0109062

0.609375 -0.0109063
0.625 -0.0109286

0.625 -0.0109286
0.640625 -0.0109507

0.640625 -0.0109507
0.65625 -0.0109722

0.65625 -0.0109723
0.671875 -0.0109929

0.671875 -0.010993
0.6875 -0.0110125

0.6875 -0.0110126
0.703125 -0.0110308

0.703125 -0.0110308
0.71875 -0.0110477

0.71875 -0.0110477
0.734375 -0.0110629

0.734375 -0.0110629
0.75 -0.0110765

0.75 -0.0110766
0.765625 -0.0110884

0.765625 -0.0110884
0.78125 -0.0110983

0.78125 -0.0110983
0.796875 -0.011106

0.796875 -0.011106
0.8125 -0.0111112

0.8125 -0.0111112
0.828125 -0.0111137

0.828125 -0.0111138
0.84375 -0.0111134

0.84375 -0.0111134
0.859375 -0.0111103

0.859375 -0.0111102
0.875 -0.0111043

0.875 -0.0111042
0.890625 -0.0110957

0.890625 -0.0110956
0.90625 -0.0110848

0.90625 -0.0110847
0.921875 -0.0110719

0.921875 -0.0110718
0.9375 -0.0110573

2.625 -0.0156587
2.62263 -0.015625

2.60938 -0.0154395
2.62242 -0.015625

2.625 -0.0156588
2.64062 -0.015892

2.64062 -0.0158915
2.65625 -0.0161414

2.65625 -0.0161419
2.67188 -0.0164087

-0.875 -0.0102458
-0.859375 -0.01024

2.67188 -0.0164092
2.6875 -0.0166907

-2.1875 -0.00116497
-2.17188 -0.00152172

2.6875 -0.0166906
2.70312 -0.0169858

2.70312 -0.0169856
2.71875 -0.0172949

2.71875 -0.0172946
2.73438 -0.0176191

-2.17188 -0.00152144
-2.15625 -0.00186782

-2.15625 -0.00186754
-2.14062 -0.00220469

-2.14062 -0.00220455
-2.125 -0.00253329

2.73438 -0.017619
2.75 -0.0179599

-0.859375 -0.0102398
-0.84375 -0.0102353

-0.84375 -0.0102351
-0.828125 -0.0102325

-0.828125 -0.0102322
-0.8125 -0.0102324

-2.125 -0.00253304
-2.10938 -0.00285415

2.75 -0.0179596
2.76562 -0.0183181

-2.10938 -0.00285383
-2.09375 -0.00316848

-2.09375 -0.0031684
-2.07812 -0.00347738

-2.07812 -0.00347746
-2.0625 -0.0037808

-2.0625 -0.00378099
-2.04688 -0.00407814

-2.04688 -0.00407843
-2.03125 -0.00436845

2.76562 -0.018318
2.78125 -0.0186948

-0.8125 -0.0102321
-0.796875 -0.010236

2.78125 -0.0186944
2.79688 -0.0190904

2.79688 -0.0190904
2.8125 -0.0195065

0.9375 -0.0110573
0.953125 -0.0110416

0.953125 -0.0110415
0.96875 -0.0110249

0.96875 -0.0110248
0.984375 -0.0110076

0.984375 -0.0110075
1 -0.01099

-0.796875 -0.0102357
-0.78125 -0.0102443

-2.03125 -0.00436868
-2.01562 -0.00465053

-2.01562 -0.00465067
-2 -0.00492361

-2.5 0.010329
-2.48438 0.00945345

-2.48438 0.00945385
-2.46875 0.00862144

-2.46875 0.00862194
-2.45312 0.00783088

-2.45312 0.00783159
-2.4375 0.00707948

-2.4375 0.00708014
-2.42188 0.00636422

-2.42188 0.00636466
-2.40625 0.00568272

-2.40625 0.00568316
-2.39062 0.00503344

-2.39062 0.00503388
-2.375 0.00441465

-2.375 0.00441492
-2.35938 0.00382475

-2.35938 0.00382498
-2.34375 0.00326286

-2.34375 0.00326323
-2.32812 0.00272798

-2.32812 0.00272851
-2.3125 0.00221835

-2.3125 0.0022189
-2.29688 0.00173166

-2.29688 0.00173213
-2.28125 0.00126577

-2.28125 0.00126615
-2.26562 0.00081897

-2.26562 0.00081923
-2.25 0.000389972

-2.25 0.00039026
-2.23521 0

1 -0.01099
1.01562 -0.0109725

1.01562 -0.0109723
1.03125 -0.0109551

1.03125 -0.010955
1.04688 -0.0109386

1.04688 -0.0109383
1.0625 -0.0109235

1.0625 -0.0109234
1.07812 -0.0109111

1.07812 -0.0109114
1.09375 -0.0109013

1.09375 -0.0109015
1.10938 -0.0108927

1.10938 -0.0108929
1.125 -0.0108849

1.125 -0.0108849
1.14062 -0.0108774

1.14062 -0.0108774
1.15625 -0.0108702

1.15625 -0.0108702
1.17188 -0.0108632

1.17188 -0.0108632
1.1875 -0.0108566

1.1875 -0.0108566
1.20312 -0.0108502

1.20312 -0.0108502
1.21875 -0.010844

1.21875 -0.0108441
1.23438 -0.010838

1.23438 -0.010838
1.25 -0.0108318

1.25 -0.0108319
1.26562 -0.0108254

1.26562 -0.0108254
1.28125 -0.0108184

1.28125 -0.0108185
1.29688 -0.0108109

1.29688 -0.0108109
1.3125 -0.0108028

1.3125 -0.0108028
1.32812 -0.0107941

1.32812 -0.0107941
1.34375 -0.0107848

1.34375 -0.0107848
1.35938 -0.010775

1.35938 -0.0107751
1.375 -0.0107647

-2 -0.00492378
-1.98438 -0.00518721

-1.98438 -0.00518739
-1.96875 -0.00544064

1.375 -0.0107648
1.39062 -0.0107538

2.8125 -0.019506
2.82812 -0.0199433

-0.78125 -0.0102441
-0.765625 -0.0102583

-1.96875 -0.00544076
-1.95312 -0.00568324

-0.765625 -0.0102582
-0.75 -0.0102786

1.39062 -0.0107539
1.40625 -0.0107421

2.82812 -0.0199432
2.84375 -0.0204027

2.84375 -0.0204021
2.85938 -0.0208851

-1.95312 -0.00568328
-1.9375 -0.00591466

-0.75 -0.0102787
-0.734375 -0.0103054

1.40625 -0.0107422
1.42188 -0.0107294

-0.734375 -0.0103056
-0.71875 -0.0103381

-0.71875 -0.0103384
-0.703125 -0.0103759

1.42188 -0.0107295
1.4375 -0.0107155

2.85938 -0.0208852
2.875 -0.0213931

1.4375 -0.0107155
1.45312 -0.0107002

1.45312 -0.0107002
1.46875 -0.0106835

1.46875 -0.0106835
1.48438 -0.0106654

-0.703125 -0.0103762
-0.6875 -0.0104174

-0.6875 -0.0104177
-0.671875 -0.0104614

-0.671875 -0.0104616
-0.65625 -0.0105067

-0.65625 -0.0105069
-0.640625 -0.0105528

1.48438 -0.0106653
1.5 -0.010646

2.875 -0.0213922
2.89062 -0.0219266

-1.9375 -0.00591467
-1.92188 -0.00613485

-0.640625 -0.0105529
-0.625 -0.010599

-1.92188 -0.00613491
-1.90625 -0.00634373

2.89062 -0.0219268
2.90625 -0.0224889

2.90625 -0.0224879
2.92188 -0.0230796

2.92188 -0.02308
2.9375 -0.0237027

2.9375 -0.0237013
2.95312 -0.0243567

2.95312 -0.0243574
2.96875 -0.0250468

-1.90625 -0.00634387
-1.89062 -0.00654095

2.96875 -0.0250451
2.98438 -0.0257704

-0.625 -0.0105991
-0.609375 -0.010645

-1.89062 -0.00654108
-1.875 -0.00672588

-0.609375 -0.0106452
-0.59375 -0.0106904

2.98438 -0.0257804
3 -0.0265252

-1.875 -0.00672593
-1.85938 -0.00689809

-1.85938 -0.00689809
-1.84375 -0.0070575

1.5 -0.0106459
1.51562 -0.0106255

-0.59375 -0.0106906
-0.578125 -0.0107344

1.51562 -0.0106255
1.53125 -0.0106043

-1.84375 -0.00705752
-1.82812 -0.00720416

1.53125 -0.0106043
1.54688 -0.0105826

-0.578125 -0.0107346
-0.5625 -0.010776

1.54688 -0.0105826
1.5625 -0.0105605

-1.82812 -0.00720423
-1.8125 -0.00733791

1.5625 -0.0105604
1.57812 -0.010538

3 -0.0266488
3.01562 -0.027146

-1.8125 -0.00733797
-1.79688 -0.00745844

3.01562 -0.0271891
3.03125 -0.0271054

-0.5625 -0.0107762
-0.546875 -0.0108144

1.57812 -0.010538
1.59375 -0.0105152

1.59375 -0.0105152
1.60938 -0.0104923

1.60938 -0.0104922
1.625 -0.0104694

-1.79688 -0.00745841
-1.78125 -0.00756564

1.625 -0.0104693
1.64062 -0.010447

-1.78125 -0.00756552
-1.76562 -0.00765982

3.03125 -0.0271198
3.04688 -0.02634

-1.76562 -0.00765965
-1.75 -0.00774161

3.04688 -0.0263374
3.0625 -0.0248379

1.64062 -0.0104469
1.65625 -0.0104258

1.65625 -0.0104256
1.67188 -0.0104062

-1.75 -0.00774144
-1.73438 -0.00781173

-1.73438 -0.00781154
-1.71875 -0.00787087

-0.546875 -0.0108146
-0.53125 -0.0108489

-1.71875 -0.00787061
-1.70312 -0.00791988

3.0625 -0.0248231
3.07812 -0.0226386

1.67188 -0.0104061
1.6875 -0.0103886

3.07812 -0.0226149
3.09375 -0.0198223

3.09375 -0.0197936
3.10938 -0.0164979

-1.70312 -0.00791953
-1.6875 -0.00795997

-1.6875 -0.00795954
-1.67188 -0.00799271

-0.53125 -0.010849
-0.515625 -0.0108786

-1.67188 -0.00799227
-1.65625 -0.00801991

3.10938 -0.0161327
3.11152 -0.015625

1.6875 -0.0103885
1.70312 -0.0103735

3.11331 -0.015625
3.125 -0.0128634

1.70312 -0.0103734
1.71875 -0.0103612

3.125 -0.0127461
3.14062 -0.00877512

1.71875 -0.0103612
1.73438 -0.010352

3.14062 -0.00873904
3.15625 -0.00463158

-1.65625 -0.00801949
-1.64062 -0.00804333

3.15625 -0.00460193
3.17188 -0.000489437

-0.515625 -0.0108787
-0.5 -0.0109032

1.73438 -0.010352
1.75 -0.0103459

3.17188 -0.000432251
3.17356 0

-1.64062 -0.00804296
-1.625 -0.00806458

3.17372 0
3.1875 0.00354384

-1.625 -0.00806427
-1.60938 -0.00808501

-1.60938 -0.00808476
-1.59375 -0.00810576

3.1875 0.00357279
3.20312 0.00740677

1.75 -0.010346
1.76562 -0.0103429

3.20312 0.00742554
3.21875 0.0109897

-1.59375 -0.00810556
-1.57812 -0.00812772

-1.57812 -0.00812756
-1.5625 -0.00815159

1.76562 -0.0103429
1.78125 -0.0103428

1.78125 -0.0103428
1.79688 -0.0103457

1.79688 -0.0103457
1.8125 -0.0103518

1.8125 -0.0103519
1.82812 -0.010361

-1.5625 -0.00815144
-1.54688 -0.00817797

1.82812 -0.0103611
1.84375 -0.010373

1.84375 -0.010373
1.85938 -0.0103874

3.21875 0.0110017
3.23438 0.0142346

-1.54688 -0.00817781
-1.53125 -0.00820746

-0.5 -0.0109032
-0.484375 -0.0109221

-1.53125 -0.00820731
-1.51562 -0.00824068

-0.484375 -0.0109222
-0.46875 -0.0109354

-1.51562 -0.0082406
-1.5 -0.00827813

1.85938 -0.0103874
1.875 -0.0104044

3.23438 0.01427
3.24177 0.015625

3.24207 0.015625
3.25 0.0170791

-0.46875 -0.0109353
-0.453125 -0.010943

3.25 0.0171106
3.26562 0.0195843

-0.453125 -0.0109429
-0.4375 -0.0109453

1.875 -0.0104042
1.89062 -0.0104242

1.89062 -0.010424
1.90625 -0.0104478

1.90625 -0.0104476
1.92188 -0.0104759

1.92188 -0.0104758
1.9375 -0.010509

-0.4375 -0.0109451
-0.421875 -0.0109428

-0.421875 -0.0109426
-0.40625 -0.0109363

3.26562 0.0195869
3.28125 0.021655

3.28125 0.0216548
3.29688 0.0233123

1.9375 -0.010509
1.95312 -0.0105474

3.29688 0.0232982
3.3125 0.0245739

-0.40625 -0.0109361
-0.390625 -0.0109265

1.95312 -0.0105475
1.96875 -0.0105911

3.3125 0.0246809
3.34375 0.0260972

1.96875 -0.0105912
1.98438 -0.0106399

-0.390625 -0.0109263
-0.375 -0.0109142

-1.5 -0.00827814
-1.48438 -0.00831996

-1.48438 -0.00832004
-1.46875 -0.00836594

3.34375 0.0260253
3.375 0.0260594

-1.46875 -0.00836605
-1.45312 -0.00841563

1.98438 -0.0106399
2 -0.0106936

-1.45312 -0.00841574
-1.4375 -0.00846857

-1.4375 -0.00846865
-1.42188 -0.00852435

-1.42188 -0.0085244
-1.40625 -0.00858272

-1.40625 -0.00858274
-1.39062 -0.00864355

3.375 0.0262262
3.4375 0.0231502

-0.375 -0.010914
-0.359375 -0.0109001

-0.359375 -0.0109
-0.34375 -0.0108849

3.4375 0.0226247
3.5 0.0165024

-0.34375 -0.0108848
-0.328125 -0.0108689

-0.328125 -0.0108689
-0.3125 -0.0108524

-0.3125 -0.0108525
-0.296875 -0.0108355

-0.296875 -0.0108355
-0.28125 -0.0108178

-0.28125 -0.0108178
-0.265625 -0.0107993

3.75 -0.00419969
3.68693 0

3.75 -0.00537168
4 -0.0120009

-1.39062 -0.00864353
-1.375 -0.00870684

3.5 0.0152686
3.625 0.00396852

-0.265625 -0.0107993
-0.25 -0.0107797

-1.375 -0.00870682
-1.35938 -0.00877269

-1.35938 -0.00877269
-1.34375 -0.00884115

-1.34375 -0.0088412
-1.32812 -0.00891214

-1.32812 -0.00891223
-1.3125 -0.00898539

3.625 0.00312125
3.67187 0

-1.3125 -0.00898551
-1.29688 -0.00906047

-1.29688 -0.0090606
-1.28125 -0.00913687

-1.28125 -0.00913699
-1.26562 -0.00921409

-0.25 -0.0107797
-0.234375 -0.0107591

-0.234375 -0.0107591
-0.21875 -0.0107374

-0.21875 -0.0107374
