i: 0 t: 0 dt: 1.28641e-05 #Cells: 48432 Wall clock time (s): 0 CPU time (s): 0.323831 
i: 1011 t: 1 dt: 0.000999763 #Cells: 48432 Wall clock time (s): 42.3269 CPU time (s): 165.131 
i: 2011 t: 2 dt: 0.001 #Cells: 48432 Wall clock time (s): 89.7322 CPU time (s): 350.588 
i: 3011 t: 3 dt: 0.001 #Cells: 48432 Wall clock time (s): 143.446 CPU time (s): 561.497 
i: 4011 t: 4 dt: 0.001 #Cells: 48432 Wall clock time (s): 196.036 CPU time (s): 765.991 
i: 5011 t: 5 dt: 0.001 #Cells: 48432 Wall clock time (s): 247.13 CPU time (s): 966.357 
i: 6011 t: 6 dt: 0.001 #Cells: 48432 Wall clock time (s): 303.05 CPU time (s): 1184 
i: 7011 t: 7 dt: 0.001 #Cells: 48432 Wall clock time (s): 349.724 CPU time (s): 1363.66 
i: 8011 t: 8 dt: 0.001 #Cells: 48432 Wall clock time (s): 402.422 CPU time (s): 1570.25 
i: 9011 t: 9 dt: 0.001 #Cells: 48432 Wall clock time (s): 457.559 CPU time (s): 1784.7 
i: 10011 t: 10 dt: 0.001 #Cells: 48432 Wall clock time (s): 504.866 CPU time (s): 1967.82 
i: 11011 t: 11 dt: 0.001 #Cells: 48432 Wall clock time (s): 556.747 CPU time (s): 2171.01 
i: 12011 t: 12 dt: 0.001 #Cells: 48432 Wall clock time (s): 616.297 CPU time (s): 2402.96 
i: 13011 t: 13 dt: 0.001 #Cells: 48432 Wall clock time (s): 665.136 CPU time (s): 2592.03 
i: 14011 t: 14 dt: 0.001 #Cells: 48432 Wall clock time (s): 718.907 CPU time (s): 2802.78 
i: 15011 t: 15 dt: 0.001 #Cells: 48432 Wall clock time (s): 775.416 CPU time (s): 3022.63 
i: 16011 t: 16 dt: 0.001 #Cells: 48432 Wall clock time (s): 824.172 CPU time (s): 3211.41 
i: 17011 t: 17 dt: 0.001 #Cells: 48432 Wall clock time (s): 880.491 CPU time (s): 3432.35 
i: 18011 t: 18 dt: 0.001 #Cells: 48432 Wall clock time (s): 940.351 CPU time (s): 3665.52 
i: 19011 t: 19 dt: 0.001 #Cells: 48432 Wall clock time (s): 989.365 CPU time (s): 3855.34 
i: 20011 t: 20 dt: 0.001 #Cells: 48432 Wall clock time (s): 1044.06 CPU time (s): 4069.91 
i: 21011 t: 21 dt: 0.001 #Cells: 48432 Wall clock time (s): 1100.75 CPU time (s): 4290.23 
i: 22011 t: 22 dt: 0.001 #Cells: 48432 Wall clock time (s): 1147.33 CPU time (s): 4472.57 
i: 23011 t: 23 dt: 0.001 #Cells: 48432 Wall clock time (s): 1203.55 CPU time (s): 4693.21 
i: 24011 t: 24 dt: 0.001 #Cells: 48432 Wall clock time (s): 1258.6 CPU time (s): 4907.25 
i: 25011 t: 25 dt: 0.001 #Cells: 48432 Wall clock time (s): 1304.35 CPU time (s): 5086.11 
i: 26011 t: 26 dt: 0.001 #Cells: 48432 Wall clock time (s): 1359.06 CPU time (s): 5300.76 
i: 27011 t: 27 dt: 0.001 #Cells: 48432 Wall clock time (s): 1415.6 CPU time (s): 5520.84 
i: 28011 t: 28 dt: 0.001 #Cells: 48432 Wall clock time (s): 1464.24 CPU time (s): 5711.41 
i: 29011 t: 29 dt: 0.001 #Cells: 48432 Wall clock time (s): 1519.33 CPU time (s): 5927.67 
i: 30011 t: 30 dt: 0.001 #Cells: 48432 Wall clock time (s): 1573.59 CPU time (s): 6138.45 
i: 31011 t: 31 dt: 0.001 #Cells: 48432 Wall clock time (s): 1619.8 CPU time (s): 6319.21 
i: 32011 t: 32 dt: 0.001 #Cells: 48432 Wall clock time (s): 1674.19 CPU time (s): 6532.69 
i: 33011 t: 33 dt: 0.001 #Cells: 48432 Wall clock time (s): 1728.9 CPU time (s): 6745.44 
i: 34011 t: 34 dt: 0.001 #Cells: 48432 Wall clock time (s): 1775.29 CPU time (s): 6927 
i: 35011 t: 35 dt: 0.001 #Cells: 48432 Wall clock time (s): 1830.36 CPU time (s): 7143.15 
i: 36011 t: 36 dt: 0.001 #Cells: 48432 Wall clock time (s): 1885.63 CPU time (s): 7357.94 
i: 37011 t: 37 dt: 0.001 #Cells: 48432 Wall clock time (s): 1932.39 CPU time (s): 7540.91 
i: 38011 t: 38 dt: 0.001 #Cells: 48432 Wall clock time (s): 1987.42 CPU time (s): 7756.92 
i: 39011 t: 39 dt: 0.001 #Cells: 48432 Wall clock time (s): 2042.86 CPU time (s): 7972.48 
i: 40011 t: 40 dt: 0.001 #Cells: 48432 Wall clock time (s): 2091.08 CPU time (s): 8161.31 
