i: 0 t: 0 dt: 0.00113636 #Cells: 32768 Wall clock time (s): 0 CPU time (s): 0.103008 
i: 93 t: 1 dt: 0.0125 #Cells: 1820 Wall clock time (s): 11.0332 CPU time (s): 20.1461 
i: 173 t: 2 dt: 0.0125 #Cells: 1820 Wall clock time (s): 21.4806 CPU time (s): 38.3299 
i: 253 t: 3 dt: 0.0125 #Cells: 1820 Wall clock time (s): 31.8623 CPU time (s): 56.3321 
i: 333 t: 4 dt: 0.0125 #Cells: 1820 Wall clock time (s): 42.758 CPU time (s): 75.1833 
i: 413 t: 5 dt: 0.0125 #Cells: 1820 Wall clock time (s): 53.4033 CPU time (s): 93.6426 
i: 493 t: 6 dt: 0.0125 #Cells: 1820 Wall clock time (s): 64.2247 CPU time (s): 112.288 
i: 573 t: 7 dt: 0.0125 #Cells: 1820 Wall clock time (s): 75.6111 CPU time (s): 131.553 
i: 653 t: 8 dt: 0.0125 #Cells: 1820 Wall clock time (s): 86.8036 CPU time (s): 150.752 
i: 733 t: 9 dt: 0.0125 #Cells: 1820 Wall clock time (s): 98.0544 CPU time (s): 169.909 
i: 813 t: 10 dt: 0.0125 #Cells: 1820 Wall clock time (s): 109.038 CPU time (s): 188.804 
i: 893 t: 11 dt: 0.0125 #Cells: 1820 Wall clock time (s): 120.536 CPU time (s): 208.689 
i: 973 t: 12 dt: 0.0125 #Cells: 1820 Wall clock time (s): 131.287 CPU time (s): 227.219 
i: 1053 t: 13 dt: 0.0125 #Cells: 1820 Wall clock time (s): 142.46 CPU time (s): 246.368 
i: 1133 t: 14 dt: 0.0125 #Cells: 1820 Wall clock time (s): 153.801 CPU time (s): 265.927 
i: 1213 t: 15 dt: 0.0125 #Cells: 1820 Wall clock time (s): 166.399 CPU time (s): 287.89 
i: 1293 t: 16 dt: 0.0125 #Cells: 1820 Wall clock time (s): 181.944 CPU time (s): 315.486 
i: 1373 t: 17 dt: 0.0125 #Cells: 1820 Wall clock time (s): 196.951 CPU time (s): 341.831 
i: 1453 t: 18 dt: 0.0125 #Cells: 1820 Wall clock time (s): 209.745 CPU time (s): 364.273 
i: 1533 t: 19 dt: 0.0125 #Cells: 1820 Wall clock time (s): 220.498 CPU time (s): 382.813 
i: 1613 t: 20 dt: 0.0125 #Cells: 1820 Wall clock time (s): 231.27 CPU time (s): 401.289 
i: 1693 t: 21 dt: 0.0125 #Cells: 1820 Wall clock time (s): 242.138 CPU time (s): 419.966 
i: 1773 t: 22 dt: 0.0125 #Cells: 1820 Wall clock time (s): 253.329 CPU time (s): 439.347 
i: 1853 t: 23 dt: 0.0125 #Cells: 1820 Wall clock time (s): 264.36 CPU time (s): 458.168 
i: 1933 t: 24 dt: 0.0125 #Cells: 1820 Wall clock time (s): 275.168 CPU time (s): 476.588 
i: 2013 t: 25 dt: 0.0125 #Cells: 1820 Wall clock time (s): 286.669 CPU time (s): 496.15 
i: 2093 t: 26 dt: 0.0125 #Cells: 1820 Wall clock time (s): 301.791 CPU time (s): 523.129 
i: 2173 t: 27 dt: 0.0125 #Cells: 1820 Wall clock time (s): 316.924 CPU time (s): 550.009 
i: 2253 t: 28 dt: 0.0125 #Cells: 1820 Wall clock time (s): 331.221 CPU time (s): 575.545 
i: 2333 t: 29 dt: 0.0125 #Cells: 1820 Wall clock time (s): 342.026 CPU time (s): 594.105 
i: 2413 t: 30 dt: 0.0125 #Cells: 1820 Wall clock time (s): 352.898 CPU time (s): 612.807 
i: 2493 t: 31 dt: 0.0125 #Cells: 1820 Wall clock time (s): 363.705 CPU time (s): 631.366 
i: 2573 t: 32 dt: 0.0125 #Cells: 1820 Wall clock time (s): 374.332 CPU time (s): 649.528 
i: 2653 t: 33 dt: 0.0125 #Cells: 1820 Wall clock time (s): 384.975 CPU time (s): 667.876 
i: 2733 t: 34 dt: 0.0125 #Cells: 1820 Wall clock time (s): 395.376 CPU time (s): 685.802 
i: 2813 t: 35 dt: 0.0125 #Cells: 1820 Wall clock time (s): 405.826 CPU time (s): 703.915 
i: 2893 t: 36 dt: 0.0125 #Cells: 1820 Wall clock time (s): 416.614 CPU time (s): 722.421 
i: 2973 t: 37 dt: 0.0125 #Cells: 1820 Wall clock time (s): 427.545 CPU time (s): 741.016 
i: 3053 t: 38 dt: 0.0125 #Cells: 1820 Wall clock time (s): 439.003 CPU time (s): 760.411 
i: 3133 t: 39 dt: 0.0125 #Cells: 1820 Wall clock time (s): 451.964 CPU time (s): 784.002 
i: 3213 t: 40 dt: 0.0125 #Cells: 1820 Wall clock time (s): 465.688 CPU time (s): 808.673 
i: 3293 t: 41 dt: 0.0125 #Cells: 1820 Wall clock time (s): 477.225 CPU time (s): 829.18 
i: 3373 t: 42 dt: 0.0125 #Cells: 1820 Wall clock time (s): 487.741 CPU time (s): 847.327 
i: 3453 t: 43 dt: 0.0125 #Cells: 1820 Wall clock time (s): 498.194 CPU time (s): 865.291 
i: 3533 t: 44 dt: 0.0125 #Cells: 1820 Wall clock time (s): 508.562 CPU time (s): 883.179 
i: 3613 t: 45 dt: 0.0125 #Cells: 1820 Wall clock time (s): 519.07 CPU time (s): 901.291 
i: 3693 t: 46 dt: 0.0125 #Cells: 1820 Wall clock time (s): 529.539 CPU time (s): 919.322 
i: 3773 t: 47 dt: 0.0125 #Cells: 1820 Wall clock time (s): 540.171 CPU time (s): 937.563 
i: 3853 t: 48 dt: 0.0125 #Cells: 1820 Wall clock time (s): 550.78 CPU time (s): 955.732 
