-4 0.318428
-3.96875 0.318629

-3.96875 0.318656
-3.9375 0.319206

-3.9375 0.319218
-3.90625 0.320036

-3.90625 0.320049
-3.875 0.321087

-3.875 0.321084
-3.84375 0.322321

-3.84375 0.32232
-3.8125 0.323765

-3.8125 0.323763
-3.78125 0.325422

-3.78125 0.32542
-3.75 0.327302

-1.59706 0.46875
-1.61305 0.5

-1.5625 0.4472
-1.59316 0.46875

-3.75 0.327305
-3.71875 0.32941

-3.71875 0.329409
-3.6875 0.331732

-3.6875 0.331727
-3.65625 0.33428

-3.65625 0.334282
-3.625 0.33707

-1.59375 0.469004
-1.59357 0.46875

-1.5 0.428655
-1.52656 0.4375

-1.5625 0.450839
-1.53125 0.438671

-1.53125 0.438961
-1.52686 0.4375

-3.625 0.337072
-3.59375 0.340089

-3.59375 0.3401
-3.5625 0.343318

-3.5625 0.343376
-3.55906 0.34375

-3.55844 0.34375
-3.53125 0.346708

-3.53125 0.346694
-3.5 0.350323

-1.5 0.42873
-1.46875 0.419145

-1.46875 0.419142
-1.4375 0.410209

-1.40625 0.401888
-1.42224 0.40625

-1.4375 0.410249
-1.42284 0.40625

-1.40625 0.401741
-1.375 0.393517

-1.28125 0.371918
-1.29534 0.375

-1.28125 0.371798
-1.25 0.365189

-1.375 0.393487
-1.34375 0.385757

-1.34375 0.38576
-1.3125 0.378577

-1.3125 0.378608
-1.29601 0.375

-3.5 0.350327
-3.46875 0.354221

-3.46875 0.354218
-3.4375 0.358374

0 0.294643
0.03125 0.29485

0.03125 0.294851
0.0625 0.295064

-3.4375 0.358375
-3.40625 0.362798

-3.40625 0.362799
-3.375 0.367487

-3.375 0.367498
-3.34375 0.372424

-3.34375 0.372478
-3.32825 0.375

-3.32795 0.375
-3.3125 0.377515

-3.3125 0.377497
-3.28125 0.382772

-3.28125 0.382777
-3.25 0.388314

0.0625 0.295064
0.09375 0.295281

-1.25 0.365154
-1.21875 0.358924

-1.21875 0.358922
-1.1875 0.353144

-1.1875 0.353148
