0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
192 1 6.6029 -3.9844 3.9844 0.2998 0.4844
293 2 6.6957 -3.9844 3.9844 0.2974 0.4844
393 3 6.7809 -3.9844 3.9844 0.2936 0.4844
493 4 6.8696 -3.9844 3.9844 0.2895 0.4844
593 5 6.9650 -3.9844 3.9844 0.2856 0.4844
693 6 7.0605 -3.9844 3.9844 0.2820 0.4917
793 7 7.1552 -3.9844 3.9844 0.2789 0.4989
893 8 7.2466 -3.9844 3.9844 0.2758 0.4988
993 9 7.3301 -3.9844 3.9844 0.2721 0.4844
1093 10 7.4041 -3.9844 3.9844 0.2666 0.4844
1193 11 7.4635 -3.9844 3.9844 0.2447 0.4844
1293 12 7.5005 -3.9844 3.9844 0.2004 0.4844
