i: 0 t: 0 dt: 1.28641e-05 #Cells: 40116 Wall clock time (s): 0 CPU time (s): 0.308012 
i: 1011 t: 1 dt: 0.000999763 #Cells: 40116 Wall clock time (s): 34.3348 CPU time (s): 133.526 
i: 2011 t: 2 dt: 0.001 #Cells: 40116 Wall clock time (s): 71.9665 CPU time (s): 279.85 
i: 3011 t: 3 dt: 0.001 #Cells: 40116 Wall clock time (s): 115.417 CPU time (s): 449.937 
i: 4011 t: 4 dt: 0.001 #Cells: 40116 Wall clock time (s): 157.875 CPU time (s): 614.299 
i: 5011 t: 5 dt: 0.001 #Cells: 40116 Wall clock time (s): 202.474 CPU time (s): 788.956 
i: 6011 t: 6 dt: 0.001 #Cells: 40116 Wall clock time (s): 251.158 CPU time (s): 978.071 
i: 7011 t: 7 dt: 0.001 #Cells: 40116 Wall clock time (s): 291.749 CPU time (s): 1135.55 
i: 8011 t: 8 dt: 0.001 #Cells: 40116 Wall clock time (s): 342.218 CPU time (s): 1333.75 
i: 9011 t: 9 dt: 0.001 #Cells: 40116 Wall clock time (s): 388.419 CPU time (s): 1512.7 
i: 10011 t: 10 dt: 0.001 #Cells: 40116 Wall clock time (s): 434.538 CPU time (s): 1693.35 
i: 11011 t: 11 dt: 0.001 #Cells: 40116 Wall clock time (s): 487.516 CPU time (s): 1899.33 
i: 12011 t: 12 dt: 0.001 #Cells: 40116 Wall clock time (s): 529.508 CPU time (s): 2063.82 
i: 13011 t: 13 dt: 0.001 #Cells: 40116 Wall clock time (s): 581.818 CPU time (s): 2269.45 
i: 14011 t: 14 dt: 0.001 #Cells: 40116 Wall clock time (s): 632.854 CPU time (s): 2468.1 
i: 15011 t: 15 dt: 0.001 #Cells: 40116 Wall clock time (s): 682.053 CPU time (s): 2661.2 
i: 16011 t: 16 dt: 0.001 #Cells: 40116 Wall clock time (s): 732.813 CPU time (s): 2858.69 
i: 17011 t: 17 dt: 0.001 #Cells: 40116 Wall clock time (s): 775.681 CPU time (s): 3026.57 
i: 18011 t: 18 dt: 0.001 #Cells: 40116 Wall clock time (s): 829.202 CPU time (s): 3235.11 
i: 19011 t: 19 dt: 0.001 #Cells: 40116 Wall clock time (s): 873.734 CPU time (s): 3407.55 
i: 20011 t: 20 dt: 0.001 #Cells: 40116 Wall clock time (s): 923.865 CPU time (s): 3604.27 
i: 21011 t: 21 dt: 0.001 #Cells: 40116 Wall clock time (s): 971.755 CPU time (s): 3790.15 
i: 22011 t: 22 dt: 0.001 #Cells: 40116 Wall clock time (s): 1015.57 CPU time (s): 3961.7 
i: 23011 t: 23 dt: 0.001 #Cells: 40116 Wall clock time (s): 1070.65 CPU time (s): 4176.2 
i: 24011 t: 24 dt: 0.001 #Cells: 40116 Wall clock time (s): 1115.09 CPU time (s): 4348.35 
i: 25011 t: 25 dt: 0.001 #Cells: 40116 Wall clock time (s): 1161.84 CPU time (s): 4531.8 
i: 26011 t: 26 dt: 0.001 #Cells: 40116 Wall clock time (s): 1207.81 CPU time (s): 4710.07 
i: 27011 t: 27 dt: 0.001 #Cells: 40116 Wall clock time (s): 1246.72 CPU time (s): 4862.06 
i: 28011 t: 28 dt: 0.001 #Cells: 40116 Wall clock time (s): 1293.7 CPU time (s): 5046.38 
i: 29011 t: 29 dt: 0.001 #Cells: 40116 Wall clock time (s): 1336.22 CPU time (s): 5210.87 
i: 30011 t: 30 dt: 0.001 #Cells: 40116 Wall clock time (s): 1377.08 CPU time (s): 5370.57 
