0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
110 1 4.9776 -3.9844 3.9844 0.1038 0.2954
211 2 1.3626 -3.9844 3.9844 -0.4555 0.2896
311 3 0.9494 -3.9844 3.8281 -0.4844 0.2825
411 4 0.9400 -3.9844 3.8281 -0.4844 0.2752
511 5 0.9442 -3.9844 3.8281 -0.4844 0.2684
611 6 0.9513 -3.9844 3.8281 -0.4844 0.2618
711 7 0.9619 -3.9844 3.8281 -0.4844 0.2544
811 8 0.9794 -3.9844 3.8281 -0.4844 0.2461
911 9 1.0096 -3.9844 3.8281 -0.4844 0.2886
1011 10 1.0562 -3.9844 3.8281 -0.4844 0.4556
1111 11 1.0821 -3.9844 3.8281 -0.4844 0.4844
1211 12 1.1273 -3.9844 3.8281 -0.4844 0.4901
1311 13 1.1695 -3.9844 3.8281 -0.4844 0.4844
1411 14 1.0997 -3.9844 3.8281 -0.4844 0.4844
1511 15 0.8730 -3.9844 3.8281 -0.4872 0.5000
1611 16 0.8565 -3.9844 3.8281 -0.4844 0.4844
1711 17 0.8724 -3.9844 3.8281 -0.4844 0.4844
1811 18 0.9097 -3.9844 3.8281 -0.4844 0.4844
1911 19 0.9254 -3.9844 3.8281 -0.4844 0.4844
2011 20 0.8829 -3.9844 3.8281 -0.4844 0.4844
2111 21 0.8197 -3.9844 3.8281 -0.4844 0.4844
2211 22 0.7741 -3.9844 3.8281 -0.4844 0.4829
2311 23 0.7459 -3.9844 3.8281 -0.4844 0.4919
2411 24 0.7138 -3.9844 3.8281 -0.4844 0.4999
2511 25 0.6995 -3.9844 3.8281 -0.4844 0.2567
2611 26 0.6874 -3.9844 3.8281 -0.4844 0.2888
2711 27 0.6724 -3.9844 3.8281 -0.4844 0.2925
2811 28 0.6526 -3.9844 3.8281 -0.4844 0.2866
2911 29 0.6331 -3.9844 3.8281 -0.4844 0.1876
3011 30 0.6146 -3.9844 3.8281 -0.4844 0.0909
3111 31 0.5965 -3.9844 3.8281 -0.4844 0.0831
3211 32 0.5746 -3.9844 3.8281 -0.4844 0.0759
3311 33 0.5586 -3.9844 3.8281 -0.4844 0.0683
3411 34 0.5431 -3.9844 3.8281 -0.4844 0.0593
3511 35 0.5277 -3.9844 3.8281 -0.4844 0.0512
3611 36 0.5123 -3.9844 3.8281 -0.4844 0.0434
3711 37 0.4982 -3.9844 3.8281 -0.4844 0.0349
3811 38 0.4844 -3.9844 3.8281 -0.4844 0.0254
3911 39 0.4708 -3.9844 3.8281 -0.4844 0.0171
4011 40 0.4579 -3.9844 3.8281 -0.4844 0.0089
4111 41 0.4463 -3.9844 3.8281 -0.4844 -0.0005
4211 42 0.4345 -3.9844 3.8281 -0.4844 -0.0094
4311 43 0.4215 -3.9844 3.8281 -0.4844 -0.0156
4411 44 0.4089 -3.9844 3.8281 -0.4844 -0.0156
4511 45 0.3961 -3.9844 3.8281 -0.4844 -0.0156
4611 46 0.3821 -3.9844 3.8281 -0.4844 -0.0156
4711 47 0.3682 -3.9844 3.8281 -0.4844 -0.0156
4811 48 0.3551 -3.9844 3.8281 -0.4844 -0.0156
4911 49 0.3413 -3.9844 3.8281 -0.4844 -0.0156
5011 50 0.3274 -3.9844 3.8281 -0.4844 -0.0156
5111 51 0.3147 -3.9844 3.8281 -0.4844 -0.0156
5211 52 0.3020 -3.9844 3.8281 -0.4844 -0.0156
5311 53 0.2895 -3.9844 3.8281 -0.4844 -0.0156
5411 54 0.2777 -3.9844 3.8281 -0.4844 -0.0156
5511 55 0.2670 -3.9844 3.8281 -0.4844 -0.0156
5611 56 0.2554 -3.9844 3.8281 -0.4844 -0.0156
5711 57 0.2450 -3.9844 3.8281 -0.4844 -0.0156
5811 58 0.2345 -3.9844 3.8281 -0.4844 -0.0156
5911 59 0.2239 -3.9844 3.8281 -0.4844 -0.0156
6011 60 0.2126 -3.9844 3.8281 -0.4844 -0.0156
6111 61 0.2023 -3.9844 3.8281 -0.4844 -0.0156
6211 62 0.1912 -3.9844 3.8281 -0.4844 -0.0156
6311 63 0.1798 -3.9844 3.8281 -0.4844 -0.0156
6411 64 0.1696 -3.9844 3.8281 -0.4844 -0.0156
6511 65 0.1590 -3.9844 3.8281 -0.4844 -0.0156
6611 66 0.1482 -3.9844 3.8281 -0.4844 -0.0156
6711 67 0.1385 -3.9844 3.8281 -0.4844 -0.0156
6811 68 0.1289 -3.9844 3.8281 -0.4844 -0.0156
6911 69 0.1192 -3.9844 3.8281 -0.4844 -0.0156
7011 70 0.1104 -3.9844 3.8281 -0.4844 -0.0156
