-4 -0.0701356
-3.96875 -0.0705762

-3.96875 -0.0706271
-3.9375 -0.0718469

-3.9375 -0.0718703
-3.90625 -0.0737203

-3.90625 -0.0737492
-3.875 -0.0761245

-3.875 -0.0761268
-3.84375 -0.0789651

-3.84375 -0.0789492
-3.8125 -0.0822779

-3.8125 -0.0822819
-3.78125 -0.0861246

-3.78125 -0.0861507
-3.75 -0.0904473

-3.71875 -0.0950857
-3.72776 -0.09375

-3.75 -0.0904907
-3.72802 -0.09375

-3.71875 -0.0950588
-3.6875 -0.100078

-3.6875 -0.100072
-3.65625 -0.1056

-3.65625 -0.105605
-3.625 -0.111644

-3.5625 -0.125244
-3.56359 -0.125

-3.5625 -0.125231
-3.53125 -0.132707

-3.53125 -0.132678
-3.5 -0.140729

-3.625 -0.111631
-3.59375 -0.118195

-3.59375 -0.11824
-3.56369 -0.125

-3.5 -0.140724
-3.46875 -0.149418

-3.4375 -0.158695
-3.44578 -0.15625

-3.46875 -0.149484
-3.44582 -0.15625

-3.4375 -0.158618
-3.40625 -0.168418

-3.40625 -0.168398
-3.375 -0.178986

-3.34375 -0.190322
-3.35158 -0.1875

-3.34375 -0.190234
-3.3125 -0.202192

-3.375 -0.179063
-3.35159 -0.1875

-3.3125 -0.202211
-3.28125 -0.215004

-3.25 -0.228579
-3.27255 -0.21875

-3.28125 -0.215071
-3.27281 -0.21875

-3.1875 -0.258695
-3.20496 -0.25

-3.1875 -0.258664
-3.15625 -0.275291

-3.125 -0.293084
-3.14575 -0.28125

-3.15625 -0.275335
-3.14588 -0.28125

-3 -0.378005
-3.00392 -0.375

-3.0625 -0.332469
-3.09312 -0.3125

-3.125 -0.293095
-3.09375 -0.312136

-3.09375 -0.312211
-3.09329 -0.3125

-3.03125 -0.354363
-3.04636 -0.34375

-3.0625 -0.332415
-3.04629 -0.34375

-3.03125 -0.354358
-3.00399 -0.375

-3.25 -0.228562
-3.21875 -0.243135

-3.21875 -0.243204
-3.20511 -0.25

-3 -0.378086
-2.96875 -0.40331

-2.9375 -0.430077
-2.96515 -0.40625

-2.96875 -0.403376
-2.96531 -0.40625

-2.90625 -0.46058
-2.92793 -0.4375

-2.88251 -0.5
-2.89475 -0.46875

-2.90625 -0.459455
-2.89851 -0.46875

-2.9375 -0.430187
-2.92947 -0.4375

