i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.09806 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 3.22234 CPU time (s): 11.6545 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 6.30859 CPU time (s): 23.3492 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.96681 CPU time (s): 37.3044 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.3783 CPU time (s): 50.3232 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.5954 CPU time (s): 62.5332 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.7343 CPU time (s): 73.9512 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.8275 CPU time (s): 85.5929 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.8127 CPU time (s): 96.8128 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.2974 CPU time (s): 110.008 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 33.2185 CPU time (s): 124.865 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 37.0475 CPU time (s): 139.414 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 40.8642 CPU time (s): 153.962 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 44.9612 CPU time (s): 169.588 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 49.3732 CPU time (s): 186.501 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 53.8748 CPU time (s): 203.761 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 58.2269 CPU time (s): 220.436 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 62.3499 CPU time (s): 236.11 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 66.0316 CPU time (s): 250.021 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 69.1216 CPU time (s): 261.651 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 72.3882 CPU time (s): 273.892 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 75.9733 CPU time (s): 287.455 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 80.3903 CPU time (s): 304.184 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 85.5468 CPU time (s): 323.953 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 90.5016 CPU time (s): 342.875 
