0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
192 1 6.5907 -3.9844 3.9844 0.2998 0.4844
293 2 6.6520 -3.9844 3.9844 0.2980 0.4844
393 3 6.6834 -3.9844 3.9844 0.2957 0.4844
493 4 6.6982 -3.9844 3.9844 0.2936 0.4844
593 5 6.7031 -3.9844 3.9844 0.2917 0.4844
693 6 6.7039 -3.9844 3.9844 0.2902 0.4844
793 7 6.7028 -3.9844 3.9844 0.2889 0.4844
893 8 6.7015 -3.9844 3.9844 0.2879 0.4844
993 9 6.7007 -3.9844 3.9844 0.2872 0.4844
1093 10 6.7006 -3.9844 3.9844 0.2831 0.4844
1193 11 6.7003 -3.9844 3.9844 0.2711 0.4844
1293 12 6.7033 -3.9844 3.9844 0.2813 0.4844
1393 13 6.7298 -3.9844 3.9844 0.2980 0.4844
1493 14 6.7000 -3.9844 3.0474 0.2974 0.4844
1593 15 6.5969 -3.9844 3.5754 0.2964 0.4844
1693 16 6.4859 -3.9844 3.9844 0.2946 0.3810
1793 17 6.4657 -3.9844 3.9844 0.2937 0.3112
1893 18 6.4742 -3.9844 3.9844 0.2941 0.3112
1993 19 6.4831 -3.9844 3.9844 0.3014 0.3112
2093 20 6.4873 -3.9844 3.9844 0.3076 0.3112
2193 21 6.4887 -3.9844 3.9844 0.3102 0.3112
2293 22 6.4891 -3.9844 3.9844 0.3108 0.3112
2393 23 6.4893 -3.9844 3.9844 0.3110 0.3112
2493 24 6.4894 -3.9844 3.9844 0.3110 0.3112
2593 25 6.4895 -3.9844 3.9844 0.3111 0.3112
2693 26 6.4895 -3.9844 3.9844 0.3112 0.3112
2793 27 6.4895 -3.9844 3.9844 0.3112 0.3112
2893 28 6.4895 -3.9844 3.9844 0.3112 0.3112
2993 29 6.4895 -3.9844 3.9844 0.3112 0.3112
3093 30 6.4895 -3.9844 3.9844 0.3112 0.3112
3193 31 6.4895 -3.9844 3.9844 0.3112 0.3112
3293 32 6.4895 -3.9844 3.9844 0.3112 0.3112
3393 33 6.4895 -3.9844 3.9844 0.3112 0.3112
3493 34 6.4895 -3.9844 3.9844 0.3112 0.3112
3593 35 6.4895 -3.9844 3.9844 0.3112 0.3112
3693 36 6.4895 -3.9844 3.9844 0.3112 0.3112
3793 37 6.4895 -3.9844 3.9844 0.3112 0.3112
3893 38 6.4895 -3.9844 3.9844 0.3112 0.3112
3993 39 6.4895 -3.9844 3.9844 0.3112 0.3112
4093 40 6.4895 -3.9844 3.9844 0.3112 0.3112
4193 41 6.4895 -3.9844 3.9844 0.3112 0.3112
4293 42 6.4895 -3.9844 3.9844 0.3112 0.3112
4393 43 6.4895 -3.9844 3.9844 0.3112 0.3112
4493 44 6.4895 -3.9844 3.9844 0.3112 0.3112
4593 45 6.4895 -3.9844 3.9844 0.3112 0.3112
4693 46 6.4895 -3.9844 3.9844 0.3112 0.3112
4793 47 6.4895 -3.9844 3.9844 0.3112 0.3112
4893 48 6.4895 -3.9844 3.9844 0.3112 0.3112
4993 49 6.4895 -3.9844 3.9844 0.3112 0.3112
5093 50 6.4895 -3.9844 3.9844 0.3112 0.3112
5193 51 6.4895 -3.9844 3.9844 0.3112 0.3112
5293 52 6.4895 -3.9844 3.9844 0.3112 0.3112
5393 53 6.4895 -3.9844 3.9844 0.3112 0.3112
5493 54 6.4895 -3.9844 3.9844 0.3112 0.3112
5593 55 6.4895 -3.9844 3.9844 0.3112 0.3112
5693 56 6.4895 -3.9844 3.9844 0.3112 0.3112
5793 57 6.4895 -3.9844 3.9844 0.3112 0.3112
5893 58 6.4895 -3.9844 3.9844 0.3112 0.3112
5993 59 6.4895 -3.9844 3.9844 0.3112 0.3112
6093 60 6.4895 -3.9844 3.9844 0.3112 0.3112
6193 61 6.4895 -3.9844 3.9844 0.3112 0.3112
6293 62 6.4895 -3.9844 3.9844 0.3112 0.3112
6393 63 6.4895 -3.9844 3.9844 0.3112 0.3112
6493 64 6.4895 -3.9844 3.9844 0.3112 0.3112
6593 65 6.4895 -3.9844 3.9844 0.3112 0.3112
6693 66 6.4895 -3.9844 3.9844 0.3112 0.3112
6793 67 6.4895 -3.9844 3.9844 0.3112 0.3112
6893 68 6.4895 -3.9844 3.9844 0.3112 0.3112
6993 69 6.4895 -3.9844 3.9844 0.3112 0.3112
7093 70 6.4895 -3.9844 3.9844 0.3112 0.3112
7193 71 6.4895 -3.9844 3.9844 0.3112 0.3112
7293 72 6.4895 -3.9844 3.9844 0.3112 0.3112
7393 73 6.4895 -3.9844 3.9844 0.3112 0.3112
7493 74 6.4895 -3.9844 3.9844 0.3112 0.3112
7593 75 6.4895 -3.9844 3.9844 0.3112 0.3112
7693 76 6.4895 -3.9844 3.9844 0.3112 0.3112
7793 77 6.4895 -3.9844 3.9844 0.3112 0.3112
7893 78 6.4895 -3.9844 3.9844 0.3112 0.3112
7993 79 6.4895 -3.9844 3.9844 0.3112 0.3112
8093 80 6.4895 -3.9844 3.9844 0.3112 0.3112
8193 81 6.4895 -3.9844 3.9844 0.3112 0.3112
8293 82 6.4895 -3.9844 3.9844 0.3112 0.3112
8393 83 6.4895 -3.9844 3.9844 0.3112 0.3112
8493 84 6.4895 -3.9844 3.9844 0.3112 0.3112
8593 85 6.4895 -3.9844 3.9844 0.3112 0.3112
8693 86 6.4895 -3.9844 3.9844 0.3112 0.3112
8793 87 6.4895 -3.9844 3.9844 0.3112 0.3112
8893 88 6.4895 -3.9844 3.9844 0.3112 0.3112
8993 89 6.4895 -3.9844 3.9844 0.3112 0.3112
9093 90 6.4895 -3.9844 3.9844 0.3112 0.3112
9193 91 6.4895 -3.9844 3.9844 0.3112 0.3112
9293 92 6.4895 -3.9844 3.9844 0.3112 0.3112
9393 93 6.4895 -3.9844 3.9844 0.3112 0.3112
9493 94 6.4895 -3.9844 3.9844 0.3112 0.3112
9593 95 6.4895 -3.9844 3.9844 0.3112 0.3112
9693 96 6.4895 -3.9844 3.9844 0.3112 0.3112
9793 97 6.4895 -3.9844 3.9844 0.3112 0.3112
9893 98 6.4895 -3.9844 3.9844 0.3112 0.3112
9993 99 6.4895 -3.9844 3.9844 0.3112 0.3112
10093 100 6.4895 -3.9844 3.9844 0.3112 0.3112
