-4 0.305308
-3.96875 0.305535

-3.96875 0.305551
-3.9375 0.306202

-3.9375 0.30622
-3.90625 0.307227

-3.90625 0.307225
-3.875 0.308554

2 0.3
2.03125 0.3

2.03125 0.3
2.0625 0.3

2.0625 0.3
2.09375 0.3

2.09375 0.3
2.125 0.3

-3.875 0.308544
-3.84375 0.310217

2.125 0.3
2.15625 0.3

-1.96875 0.312283
-1.97289 0.3125

-1.96875 0.312237
-1.9375 0.310744

2.15625 0.3
2.1875 0.3

0 0.299959
0.03125 0.299962

-2 0.313854
-1.97409 0.3125

0.03125 0.299962
0.0625 0.299965

0.0625 0.299965
0.09375 0.299967

0.09375 0.299967
0.125 0.29997

0.125 0.29997
0.15625 0.299972

0.15625 0.299972
0.1875 0.299974

0.1875 0.299974
0.21875 0.299976

0.21875 0.299976
0.25 0.299978

0.25 0.299978
0.28125 0.299979

0.28125 0.299979
0.3125 0.299981

0.3125 0.299981
0.34375 0.299982

-1.9375 0.310741
-1.90625 0.309384

-1.90625 0.309385
-1.875 0.308165

-1.875 0.308168
-1.84375 0.307079

-1.84375 0.307082
-1.8125 0.306114

-1.8125 0.306116
-1.78125 0.305259

-1.78125 0.305262
-1.75 0.304505

-1.75 0.304508
-1.71875 0.303843

-1.71875 0.303845
-1.6875 0.303262

-3.84375 0.310224
-3.8125 0.312248

-3.8125 0.31226
-3.8094 0.3125

-3.80885 0.3125
-3.78125 0.314633

-3.78125 0.314614
-3.75 0.317515

-3.75 0.317499
-3.71875 0.320964

-3.71875 0.320949
-3.6875 0.325039

-3.6875 0.325023
-3.65625 0.329799

-3.65625 0.329779
-3.625 0.335313

-3.625 0.335367
-3.59375 0.341589

-3.59375 0.341645
-3.58416 0.34375

-3.5836 0.34375
-3.5625 0.348381

-3.5625 0.348334
-3.53125 0.356059

-3.53125 0.356008
-3.5 0.364876

-3.5 0.365035
-3.46875 0.37483

-3.46875 0.374939
-3.46857 0.375

-3.46774 0.375
-3.4375 0.385396

-3.4375 0.385373
-3.40625 0.397459

-3.40625 0.397665
-3.38585 0.40625

-3.38559 0.40625
-3.375 0.410709

-3.375 0.410504
-3.34375 0.424938

-3.34375 0.42436
-3.32045 0.4375

-3.31972 0.4375
-3.3125 0.441572

-3.3125 0.438612
-3.28125 0.467326

-3.28125 0.467242
-3.28004 0.46875

-3.27801 0.46875
-3.26555 0.5

-2.78206 0.46875
-2.79901 0.5

-2.75 0.45291
