i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.07981 
i: 192 t: 1 dt: 0.005 #Cells: 8192 Wall clock time (s): 15.1984 CPU time (s): 27.667 
i: 293 t: 2 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.293 CPU time (s): 51.0233 
i: 393 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 43.3835 CPU time (s): 74.3554 
i: 493 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 57.4172 CPU time (s): 97.4599 
i: 593 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 71.5926 CPU time (s): 120.937 
i: 693 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 85.7645 CPU time (s): 144.324 
i: 793 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 100.056 CPU time (s): 167.996 
i: 893 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 114.221 CPU time (s): 191.404 
i: 993 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 128.455 CPU time (s): 214.778 
i: 1093 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 142.464 CPU time (s): 237.862 
i: 1193 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 156.717 CPU time (s): 261.382 
i: 1293 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 170.651 CPU time (s): 284.326 
i: 1393 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 184.692 CPU time (s): 307.459 
i: 1493 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 198.905 CPU time (s): 330.929 
i: 1593 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 212.902 CPU time (s): 354.011 
i: 1693 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 226.703 CPU time (s): 376.663 
i: 1793 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 240.259 CPU time (s): 398.093 
i: 1893 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 253.725 CPU time (s): 418.981 
i: 1993 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 267.034 CPU time (s): 439.761 
i: 2093 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 280.317 CPU time (s): 460.375 
i: 2193 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 293.647 CPU time (s): 480.885 
i: 2293 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 306.786 CPU time (s): 500.944 
i: 2393 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 320.028 CPU time (s): 521.002 
i: 2493 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 333.265 CPU time (s): 541.083 
i: 2593 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 346.454 CPU time (s): 561.157 
i: 2693 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 359.707 CPU time (s): 581.303 
i: 2793 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 372.979 CPU time (s): 601.49 
i: 2893 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 386.198 CPU time (s): 621.563 
i: 2993 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 399.54 CPU time (s): 641.751 
i: 3093 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 412.894 CPU time (s): 661.867 
i: 3193 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 426.074 CPU time (s): 681.899 
i: 3293 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 439.35 CPU time (s): 702.054 
i: 3393 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 452.64 CPU time (s): 722.162 
i: 3493 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 465.933 CPU time (s): 742.352 
i: 3593 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 479.122 CPU time (s): 762.363 
i: 3693 t: 36 dt: 0.01 #Cells: 8192 Wall clock time (s): 492.261 CPU time (s): 782.388 
i: 3793 t: 37 dt: 0.01 #Cells: 8192 Wall clock time (s): 505.464 CPU time (s): 802.473 
i: 3893 t: 38 dt: 0.01 #Cells: 8192 Wall clock time (s): 518.709 CPU time (s): 822.609 
i: 3993 t: 39 dt: 0.01 #Cells: 8192 Wall clock time (s): 532.114 CPU time (s): 842.772 
i: 4093 t: 40 dt: 0.01 #Cells: 8192 Wall clock time (s): 545.222 CPU time (s): 862.804 
i: 4193 t: 41 dt: 0.01 #Cells: 8192 Wall clock time (s): 558.457 CPU time (s): 882.829 
i: 4293 t: 42 dt: 0.01 #Cells: 8192 Wall clock time (s): 571.617 CPU time (s): 902.882 
i: 4393 t: 43 dt: 0.01 #Cells: 8192 Wall clock time (s): 584.813 CPU time (s): 922.903 
