0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
110 1 7.1230 -3.9844 3.9844 0.3027 0.4010
211 2 7.8270 -3.9844 -2.6925 0.3067 0.4844
311 3 7.8305 -3.9844 -2.6844 0.3110 0.4844
411 4 7.8373 -3.9844 -2.6837 0.3155 0.4908
511 5 7.8427 -3.9844 -2.7159 0.3196 0.4844
611 6 7.8484 -3.9844 -2.7443 0.3235 0.4844
711 7 7.8527 -3.9844 -2.7187 0.3273 0.4998
811 8 7.8578 -3.9844 -2.7500 0.3314 0.5000
911 9 7.8621 -3.9844 -2.7493 0.3356 0.4980
1011 10 7.8672 -3.9844 -2.7811 0.3401 0.4995
1111 11 7.8713 -3.9844 -2.8094 0.3448 0.4844
1211 12 7.8767 -3.9844 -2.8191 0.3491 0.4844
1311 13 7.8800 -3.9844 -2.8202 0.3532 0.4844
1411 14 7.8855 -3.9844 -2.8424 0.3572 0.4844
1511 15 7.8908 -3.9844 -2.8812 0.3613 0.4844
1611 16 7.8941 -3.9844 -2.8816 0.3656 0.4844
1711 17 7.8979 -3.9844 -2.8952 0.3700 0.4844
1811 18 7.9027 -3.9844 -2.9001 0.3747 0.4844
1911 19 7.9084 -3.9844 -2.9302 0.3795 0.4844
2011 20 7.9138 -3.9844 -2.9568 0.3838 0.4844
2111 21 7.9176 -3.9844 -2.9650 0.3880 0.4844
2211 22 7.9220 -3.9844 -2.9938 0.3923 0.4844
2311 23 7.9271 -3.9844 -3.0234 0.3968 0.4844
2411 24 7.9303 -3.9844 -3.0269 0.4015 0.4844
2511 25 7.9345 -3.9844 -3.0538 0.4064 0.4844
2611 26 7.9392 -3.9844 -3.0620 0.4111 0.4844
2711 27 7.9450 -3.9844 -3.1194 0.4155 0.4844
2811 28 7.9482 -3.9844 -3.1549 0.4196 0.4844
2911 29 7.9503 -3.9844 -3.1475 0.4236 0.4844
3011 30 7.9535 -3.9844 -3.1525 0.4277 0.4844
3111 31 7.9577 -3.9844 -3.1969 0.4318 0.4844
3211 32 7.9595 -3.9844 -3.2367 0.4355 0.4844
3311 33 7.9629 -3.9844 -3.2252 0.4387 0.4844
3411 34 7.9649 -3.9844 -3.2773 0.4408 0.4844
3511 35 7.9652 -3.9844 -3.2688 0.4424 0.4844
3611 36 7.9678 -3.9844 -3.2696 0.4437 0.4844
3711 37 7.9675 -3.9844 -3.3017 0.4448 0.4844
3811 38 7.9698 -3.9844 -3.2979 0.4458 0.4844
3911 39 7.9711 -3.9844 -3.3563 0.4465 0.4844
4011 40 7.9691 -3.9844 -3.3342 0.4472 0.4844
4111 41 7.9698 -3.9844 -3.3039 0.4479 0.4844
4211 42 7.9705 -3.9844 -3.3087 0.4484 0.4844
4311 43 7.9712 -3.9844 -3.3384 0.4490 0.4844
4411 44 7.9705 -3.9844 -3.3139 0.4495 0.4844
4511 45 7.9736 -3.9844 -3.3657 0.4499 0.4844
4611 46 7.9727 -3.9844 -3.3945 0.4502 0.4844
4711 47 7.9717 -3.9844 -3.3325 0.4507 0.4844
4811 48 7.9727 -3.9844 -3.3232 0.4510 0.4844
4911 49 7.9694 -3.9844 -3.2557 0.4509 0.4844
5011 50 7.9677 -3.9844 -3.1539 0.4533 0.4844
5111 51 7.9640 -3.9844 -3.0312 0.4538 0.4998
5211 52 7.9601 -3.9844 -2.9326 0.4558 0.4890
5311 53 7.9610 -3.9844 -2.8309 0.4548 0.4844
