-4 0.344683
-3.96875 0.344854

-3.96875 0.34488
-3.9375 0.345343

-3.9375 0.345351
-3.90625 0.34604

-3.90625 0.34605
-3.875 0.346928

-3.875 0.346924
-3.84375 0.347977

-3.84375 0.347976
-3.8125 0.349216

-3.8125 0.349215
-3.78125 0.350646

-3.78125 0.350645
-3.75 0.352272

-3.75 0.352271
-3.71875 0.354098

-3.71875 0.354097
-3.6875 0.356126

-3.6875 0.356125
-3.65625 0.35836

-3.65625 0.358363
-3.625 0.360802

-3.625 0.360802
-3.59375 0.363438

-3.59375 0.363436
-3.5625 0.366274

-3.5625 0.366277
-3.53125 0.369312

-3.53125 0.369315
-3.5 0.372536

-3.5 0.372565
-3.47734 0.375

-3.47706 0.375
-3.46875 0.375893

-3.46875 0.375893
-3.4375 0.379391

-3.4375 0.379388
-3.40625 0.383077

-3.40625 0.383079
-3.375 0.386956

-3.375 0.386958
-3.34375 0.391016

-3.34375 0.391017
-3.3125 0.395248

-3.3125 0.395252
-3.28125 0.399643

-3.28125 0.399656
-3.25 0.404176

-3.25 0.404205
-3.23608 0.40625

-3.23592 0.40625
-3.21875 0.408772

-3.21875 0.408766
-3.1875 0.413429

-3.1875 0.413437
-3.15625 0.418188

-3.15625 0.418195
-3.125 0.423006

-3.125 0.423014
-3.09375 0.427858

-3.09375 0.427869
-3.0625 0.432705

-3.0625 0.432721
-3.03125 0.437495

-3.03125 0.437465
-3.03102 0.4375

-3.03125 0.43752
-3 0.442152

-3 0.442191
-2.96875 0.446552

-2.96875 0.446568
-2.9375 0.450544

-2.9375 0.450505
-2.90625 0.454142

-2.90625 0.453966
-2.875 0.457693

-2.875 0.455816
-2.84375 0.46374

-2.84375 0.462775
-2.83247 0.46875

-2.82835 0.46875
-2.8125 0.484538

-2.8125 0.47111
-2.79712 0.5

