i: 0 t: 0 dt: 0.00113636 #Cells: 131072 Wall clock time (s): 0 CPU time (s): 0.146134 
i: 114 t: 1 dt: 0.0121323 #Cells: 1340 Wall clock time (s): 1.69208 CPU time (s): 6.6055 
i: 188 t: 2 dt: 0.0136053 #Cells: 1421 Wall clock time (s): 2.55478 CPU time (s): 10.0482 
i: 257 t: 3 dt: 0.0146104 #Cells: 1556 Wall clock time (s): 3.39308 CPU time (s): 13.4065 
i: 322 t: 4 dt: 0.015388 #Cells: 1790 Wall clock time (s): 4.18783 CPU time (s): 16.5892 
i: 385 t: 5 dt: 0.0151894 #Cells: 2108 Wall clock time (s): 5.01655 CPU time (s): 19.9019 
i: 446 t: 6 dt: 0.016135 #Cells: 2555 Wall clock time (s): 5.86214 CPU time (s): 23.2701 
i: 495 t: 7 dt: 0.0197615 #Cells: 2906 Wall clock time (s): 6.60845 CPU time (s): 26.2604 
i: 548 t: 8 dt: 0.0152948 #Cells: 3470 Wall clock time (s): 7.52402 CPU time (s): 29.9239 
i: 608 t: 9 dt: 0.0155151 #Cells: 4148 Wall clock time (s): 8.62168 CPU time (s): 34.3096 
i: 674 t: 10 dt: 0.0145383 #Cells: 4937 Wall clock time (s): 9.89438 CPU time (s): 39.3983 
i: 745 t: 11 dt: 0.0133612 #Cells: 5744 Wall clock time (s): 11.3453 CPU time (s): 45.2051 
i: 819 t: 12 dt: 0.013299 #Cells: 6188 Wall clock time (s): 12.8059 CPU time (s): 51.0456 
i: 896 t: 13 dt: 0.0126202 #Cells: 6257 Wall clock time (s): 14.279 CPU time (s): 56.9346 
i: 975 t: 14 dt: 0.0121968 #Cells: 6143 Wall clock time (s): 15.7556 CPU time (s): 62.8392 
i: 1055 t: 15 dt: 0.0123337 #Cells: 5978 Wall clock time (s): 17.1969 CPU time (s): 68.6125 
i: 1135 t: 16 dt: 0.0125 #Cells: 6122 Wall clock time (s): 18.6162 CPU time (s): 74.2001 
i: 1216 t: 17 dt: 0.0123077 #Cells: 6476 Wall clock time (s): 19.997 CPU time (s): 79.7209 
i: 1297 t: 18 dt: 0.0123457 #Cells: 6806 Wall clock time (s): 21.4055 CPU time (s): 85.3534 
i: 1378 t: 19 dt: 0.0123457 #Cells: 6836 Wall clock time (s): 22.762 CPU time (s): 90.7778 
i: 1459 t: 20 dt: 0.0123457 #Cells: 6959 Wall clock time (s): 24.1962 CPU time (s): 96.52 
i: 1540 t: 21 dt: 0.0123457 #Cells: 7013 Wall clock time (s): 25.5415 CPU time (s): 101.897 
i: 1621 t: 22 dt: 0.0123457 #Cells: 7064 Wall clock time (s): 26.8847 CPU time (s): 107.272 
i: 1702 t: 23 dt: 0.0123457 #Cells: 7097 Wall clock time (s): 28.2345 CPU time (s): 112.666 
i: 1783 t: 24 dt: 0.0123457 #Cells: 7136 Wall clock time (s): 29.5217 CPU time (s): 117.817 
i: 1864 t: 25 dt: 0.0123457 #Cells: 7151 Wall clock time (s): 30.8218 CPU time (s): 123.017 
i: 1945 t: 26 dt: 0.0123457 #Cells: 7181 Wall clock time (s): 32.1922 CPU time (s): 128.504 
i: 2026 t: 27 dt: 0.0123457 #Cells: 7154 Wall clock time (s): 33.5492 CPU time (s): 133.833 
i: 2107 t: 28 dt: 0.0123457 #Cells: 7121 Wall clock time (s): 34.9035 CPU time (s): 139.243 
i: 2188 t: 29 dt: 0.0123457 #Cells: 7142 Wall clock time (s): 36.1959 CPU time (s): 144.424 
i: 2269 t: 30 dt: 0.0123457 #Cells: 7133 Wall clock time (s): 37.4995 CPU time (s): 149.627 
i: 2350 t: 31 dt: 0.0123457 #Cells: 7154 Wall clock time (s): 38.8486 CPU time (s): 155.032 
i: 2431 t: 32 dt: 0.0123457 #Cells: 7154 Wall clock time (s): 40.1724 CPU time (s): 160.328 
i: 2512 t: 33 dt: 0.0123457 #Cells: 7157 Wall clock time (s): 41.4829 CPU time (s): 165.563 
i: 2593 t: 34 dt: 0.0123457 #Cells: 7169 Wall clock time (s): 42.7761 CPU time (s): 170.744 
i: 2674 t: 35 dt: 0.0123457 #Cells: 7160 Wall clock time (s): 44.1221 CPU time (s): 176.027 
i: 2755 t: 36 dt: 0.0123457 #Cells: 7142 Wall clock time (s): 45.4271 CPU time (s): 181.244 
i: 2836 t: 37 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 46.7288 CPU time (s): 186.458 
i: 2917 t: 38 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 48.025 CPU time (s): 191.642 
i: 2998 t: 39 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 49.2181 CPU time (s): 196.316 
i: 3079 t: 40 dt: 0.0123457 #Cells: 7187 Wall clock time (s): 50.1164 CPU time (s): 199.914 
i: 3160 t: 41 dt: 0.0123457 #Cells: 7187 Wall clock time (s): 51.017 CPU time (s): 203.514 
i: 3241 t: 42 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 51.914 CPU time (s): 207.099 
i: 3322 t: 43 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 52.8145 CPU time (s): 210.7 
i: 3403 t: 44 dt: 0.0123457 #Cells: 7169 Wall clock time (s): 53.721 CPU time (s): 214.33 
i: 3484 t: 45 dt: 0.0123457 #Cells: 7151 Wall clock time (s): 54.623 CPU time (s): 217.932 
i: 3565 t: 46 dt: 0.0123457 #Cells: 7163 Wall clock time (s): 55.5252 CPU time (s): 221.547 
i: 3646 t: 47 dt: 0.0123457 #Cells: 7181 Wall clock time (s): 56.4253 CPU time (s): 225.147 
i: 3727 t: 48 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 57.3324 CPU time (s): 228.778 
i: 3808 t: 49 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 58.2387 CPU time (s): 232.396 
i: 3889 t: 50 dt: 0.0123457 #Cells: 7190 Wall clock time (s): 59.1419 CPU time (s): 236.011 
i: 3970 t: 51 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 60.0806 CPU time (s): 239.678 
i: 4051 t: 52 dt: 0.0123457 #Cells: 7157 Wall clock time (s): 60.9823 CPU time (s): 243.28 
i: 4132 t: 53 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 61.8856 CPU time (s): 246.895 
i: 4213 t: 54 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 62.7836 CPU time (s): 250.481 
i: 4294 t: 55 dt: 0.0123457 #Cells: 7154 Wall clock time (s): 63.6837 CPU time (s): 254.081 
i: 4375 t: 56 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 64.578 CPU time (s): 257.663 
i: 4456 t: 57 dt: 0.0123457 #Cells: 7190 Wall clock time (s): 65.4748 CPU time (s): 261.248 
i: 4537 t: 58 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 66.3726 CPU time (s): 264.846 
i: 4618 t: 59 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 67.2711 CPU time (s): 268.432 
i: 4699 t: 60 dt: 0.0123457 #Cells: 7181 Wall clock time (s): 68.1767 CPU time (s): 272.062 
i: 4780 t: 61 dt: 0.0123457 #Cells: 7157 Wall clock time (s): 69.0822 CPU time (s): 275.679 
i: 4861 t: 62 dt: 0.0123457 #Cells: 7154 Wall clock time (s): 69.9832 CPU time (s): 279.28 
i: 4942 t: 63 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 70.8852 CPU time (s): 282.894 
i: 5023 t: 64 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 71.7884 CPU time (s): 286.509 
i: 5104 t: 65 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 72.687 CPU time (s): 290.096 
i: 5185 t: 66 dt: 0.0123457 #Cells: 7193 Wall clock time (s): 73.589 CPU time (s): 293.71 
i: 5266 t: 67 dt: 0.0123457 #Cells: 7178 Wall clock time (s): 74.4918 CPU time (s): 297.325 
i: 5347 t: 68 dt: 0.0123457 #Cells: 7160 Wall clock time (s): 75.396 CPU time (s): 300.941 
i: 5428 t: 69 dt: 0.0123457 #Cells: 7178 Wall clock time (s): 76.2971 CPU time (s): 304.542 
i: 5509 t: 70 dt: 0.0123457 #Cells: 7163 Wall clock time (s): 77.1923 CPU time (s): 308.125 
i: 5590 t: 71 dt: 0.0123457 #Cells: 7148 Wall clock time (s): 78.0881 CPU time (s): 311.709 
i: 5671 t: 72 dt: 0.0123457 #Cells: 7169 Wall clock time (s): 78.9941 CPU time (s): 315.327 
i: 5752 t: 73 dt: 0.0123457 #Cells: 7187 Wall clock time (s): 79.8916 CPU time (s): 318.912 
i: 5833 t: 74 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 80.8066 CPU time (s): 322.565 
i: 5914 t: 75 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 81.7115 CPU time (s): 326.182 
i: 5995 t: 76 dt: 0.0123457 #Cells: 7181 Wall clock time (s): 82.6254 CPU time (s): 329.844 
i: 6076 t: 77 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 83.5776 CPU time (s): 333.652 
i: 6157 t: 78 dt: 0.0123457 #Cells: 7157 Wall clock time (s): 84.6126 CPU time (s): 337.795 
i: 6238 t: 79 dt: 0.0123457 #Cells: 7169 Wall clock time (s): 85.6472 CPU time (s): 341.925 
i: 6319 t: 80 dt: 0.0123457 #Cells: 7160 Wall clock time (s): 86.6801 CPU time (s): 346.066 
i: 6400 t: 81 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 87.7157 CPU time (s): 350.198 
i: 6481 t: 82 dt: 0.0123457 #Cells: 7187 Wall clock time (s): 88.7458 CPU time (s): 354.324 
i: 6562 t: 83 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 89.7763 CPU time (s): 358.45 
i: 6643 t: 84 dt: 0.0123457 #Cells: 7163 Wall clock time (s): 90.8108 CPU time (s): 362.581 
i: 6724 t: 85 dt: 0.0123457 #Cells: 7190 Wall clock time (s): 91.834 CPU time (s): 366.676 
i: 6805 t: 86 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 92.8619 CPU time (s): 370.788 
i: 6886 t: 87 dt: 0.0123457 #Cells: 7148 Wall clock time (s): 93.8981 CPU time (s): 374.932 
i: 6967 t: 88 dt: 0.0123457 #Cells: 7160 Wall clock time (s): 94.9313 CPU time (s): 379.061 
i: 7048 t: 89 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 95.9647 CPU time (s): 383.202 
i: 7129 t: 90 dt: 0.0123457 #Cells: 7166 Wall clock time (s): 96.9991 CPU time (s): 387.333 
i: 7210 t: 91 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 98.0332 CPU time (s): 391.475 
i: 7291 t: 92 dt: 0.0123457 #Cells: 7187 Wall clock time (s): 99.0675 CPU time (s): 395.605 
i: 7372 t: 93 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 100.1 CPU time (s): 399.745 
i: 7453 t: 94 dt: 0.0123457 #Cells: 7169 Wall clock time (s): 101.133 CPU time (s): 403.874 
i: 7534 t: 95 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 102.166 CPU time (s): 408.003 
i: 7615 t: 96 dt: 0.0123457 #Cells: 7157 Wall clock time (s): 103.201 CPU time (s): 412.146 
i: 7696 t: 97 dt: 0.0123457 #Cells: 7151 Wall clock time (s): 104.234 CPU time (s): 416.275 
i: 7777 t: 98 dt: 0.0123457 #Cells: 7184 Wall clock time (s): 105.253 CPU time (s): 420.354 
i: 7858 t: 99 dt: 0.0123457 #Cells: 7175 Wall clock time (s): 106.287 CPU time (s): 424.484 
i: 7939 t: 100 dt: 0.0123457 #Cells: 7172 Wall clock time (s): 107.312 CPU time (s): 428.594 
