i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.052029 
i: 110 t: 1 dt: 0.00988951 #Cells: 4430 Wall clock time (s): 1.35741 CPU time (s): 5.42118 
i: 211 t: 2 dt: 0.00990099 #Cells: 4838 Wall clock time (s): 2.46443 CPU time (s): 9.85192 
i: 311 t: 3 dt: 0.01 #Cells: 4871 Wall clock time (s): 3.49937 CPU time (s): 13.9945 
i: 411 t: 4 dt: 0.01 #Cells: 4481 Wall clock time (s): 4.53732 CPU time (s): 18.1401 
i: 511 t: 5 dt: 0.01 #Cells: 4049 Wall clock time (s): 5.50992 CPU time (s): 22.0285 
i: 611 t: 6 dt: 0.01 #Cells: 3650 Wall clock time (s): 6.56772 CPU time (s): 26.3221 
i: 711 t: 7 dt: 0.01 #Cells: 3314 Wall clock time (s): 7.56093 CPU time (s): 30.152 
i: 811 t: 8 dt: 0.01 #Cells: 2999 Wall clock time (s): 8.52861 CPU time (s): 34.0232 
i: 911 t: 9 dt: 0.01 #Cells: 2657 Wall clock time (s): 9.41126 CPU time (s): 37.5573 
i: 1011 t: 10 dt: 0.01 #Cells: 2354 Wall clock time (s): 10.2913 CPU time (s): 41.0749 
i: 1111 t: 11 dt: 0.01 #Cells: 2249 Wall clock time (s): 11.026 CPU time (s): 44.0049 
i: 1211 t: 12 dt: 0.01 #Cells: 2168 Wall clock time (s): 11.7415 CPU time (s): 46.8678 
i: 1311 t: 13 dt: 0.01 #Cells: 2105 Wall clock time (s): 12.4495 CPU time (s): 49.6995 
i: 1411 t: 14 dt: 0.01 #Cells: 2066 Wall clock time (s): 13.1378 CPU time (s): 52.4514 
i: 1511 t: 15 dt: 0.01 #Cells: 2036 Wall clock time (s): 13.8185 CPU time (s): 55.1837 
i: 1611 t: 16 dt: 0.01 #Cells: 2021 Wall clock time (s): 14.5043 CPU time (s): 57.9208 
i: 1711 t: 17 dt: 0.01 #Cells: 1994 Wall clock time (s): 15.1724 CPU time (s): 60.5923 
i: 1811 t: 18 dt: 0.01 #Cells: 1988 Wall clock time (s): 15.8479 CPU time (s): 63.2953 
i: 1911 t: 19 dt: 0.01 #Cells: 1976 Wall clock time (s): 16.504 CPU time (s): 65.919 
i: 2011 t: 20 dt: 0.01 #Cells: 1973 Wall clock time (s): 17.1719 CPU time (s): 68.59 
i: 2111 t: 21 dt: 0.01 #Cells: 1982 Wall clock time (s): 17.888 CPU time (s): 71.4535 
i: 2211 t: 22 dt: 0.01 #Cells: 1970 Wall clock time (s): 18.567 CPU time (s): 74.1722 
i: 2311 t: 23 dt: 0.01 #Cells: 1961 Wall clock time (s): 19.3707 CPU time (s): 77.3807 
i: 2411 t: 24 dt: 0.01 #Cells: 1928 Wall clock time (s): 20.2372 CPU time (s): 80.8354 
i: 2511 t: 25 dt: 0.01 #Cells: 1871 Wall clock time (s): 20.9788 CPU time (s): 83.8076 
i: 2611 t: 26 dt: 0.01 #Cells: 1859 Wall clock time (s): 21.6655 CPU time (s): 86.5459 
i: 2711 t: 27 dt: 0.01 #Cells: 1853 Wall clock time (s): 22.364 CPU time (s): 89.344 
i: 2811 t: 28 dt: 0.01 #Cells: 1853 Wall clock time (s): 23.2041 CPU time (s): 92.704 
i: 2911 t: 29 dt: 0.01 #Cells: 1862 Wall clock time (s): 24.0962 CPU time (s): 96.2682 
i: 3011 t: 30 dt: 0.01 #Cells: 1859 Wall clock time (s): 24.7907 CPU time (s): 99.0503 
