-4 0.405651
-3.96875 0.405578

1.75 0.32176
1.78125 0.323433

-0.5 0.205807
-0.46875 0.207654

-2 0.213806
-1.96875 0.209687

-3.96875 0.405578
-3.9375 0.405444

-1.96875 0.209693
-1.9375 0.205812

-1.9375 0.205818
-1.90625 0.202149

-3.9375 0.405443
-3.90625 0.405249

-0.46875 0.207653
-0.4375 0.209451

-0.4375 0.20945
-0.40625 0.211202

-3.90625 0.405249
-3.875 0.404993

-0.40625 0.211206
-0.375 0.212905

-3.875 0.404993
-3.84375 0.404677

-1.90625 0.202161
-1.875 0.198671

-0.375 0.212907
-0.34375 0.214541

-1.875 0.198682
-1.84375 0.195327

-0.34375 0.214539
-0.3125 0.216108

-3.84375 0.404678
-3.8125 0.404299

-0.3125 0.216101
-0.28125 0.217625

-1.84375 0.195331
-1.8125 0.192083

-0.28125 0.217628
-0.258114 0.21875

-0.256826 0.21875
-0.25 0.219081

-3.8125 0.4043
-3.78125 0.403857

-0.25 0.219091
-0.21875 0.220698

1.78125 0.323433
1.8125 0.325127

-1.75 0.185861
-1.76709 0.1875

1.8125 0.325127
1.84375 0.326838

-3.78125 0.403858
-3.75 0.403347

-0.21875 0.220701
-0.1875 0.222466

-1.8125 0.192083
-1.78125 0.188931

1.84375 0.326841
1.875 0.328562

-3.75 0.403348
-3.71875 0.402767

1.875 0.32856
1.90625 0.33029

-0.1875 0.22247
-0.15625 0.224381

-1.78125 0.18895
-1.76613 0.1875

-0.15625 0.224386
-0.125 0.226423

-3.71875 0.402768
-3.6875 0.402111

-1.75 0.185866
-1.71875 0.183163

-3.6875 0.402113
-3.65625 0.401375

-0.125 0.226429
-0.09375 0.228572

1.90625 0.330291
1.9375 0.332031

-0.09375 0.228578
-0.0625 0.230804

-0.0625 0.230809
-0.03125 0.233094

-3.65625 0.401376
-3.625 0.400551

-0.03125 0.233097
0 0.235424

-1.71875 0.183173
-1.6875 0.180817

1.9375 0.332036
1.96875 0.333775

-1.6875 0.18082
-1.65625 0.178788

-3.625 0.400553
-3.59375 0.399634

0 0.235432
0.03125 0.237777

-1.65625 0.178792
-1.625 0.17707

1.96875 0.333781
2 0.335496

-1.625 0.177074
-1.59375 0.175642

-1.59375 0.175646
-1.5625 0.174487

0.03125 0.237785
0.0625 0.240113

0.0625 0.240116
0.09375 0.242407

-3.59375 0.399636
-3.5625 0.398616

0.09375 0.242407
0.125 0.244655

-1.5625 0.174491
-1.53125 0.173586

0.125 0.244651
0.15625 0.246865

-1.53125 0.17359
-1.5 0.172925

0.15625 0.246858
0.1875 0.24906

-3.5625 0.398618
-3.53125 0.39749

0.1875 0.249076
0.200318 0.25

-1.5 0.172928
-1.46875 0.172487

0.201285 0.25
0.21875 0.251259

-1.46875 0.172491
-1.4375 0.172259

0.21875 0.251263
0.25 0.253666

0.25 0.253679
0.28125 0.256257

2 0.335499
2.03125 0.33717

2.03125 0.337172
2.0625 0.338789

2.0625 0.338788
2.09375 0.340346

2.09375 0.340345
2.125 0.341847

-3.53125 0.397492
-3.5 0.396248

-3.5 0.39625
-3.46875 0.394881

-3.46875 0.394883
-3.4375 0.39338

-3.4375 0.393382
-3.40625 0.391737

-3.40625 0.391739
-3.375 0.389944

-3.375 0.389946
-3.34375 0.387993

-3.34375 0.387995
-3.3125 0.385874

-3.3125 0.385876
-3.28125 0.383577

-3.28125 0.38357
-3.25 0.381102

-3.15625 0.372459
-3.18204 0.375

-3.15625 0.372467
-3.125 0.369253

-3.25 0.381178
-3.1875 0.375631

-3.1875 0.375629
-3.18123 0.375

-3.125 0.369257
-3.09375 0.365916

-3.09375 0.365915
-3.0625 0.362437

-3.0625 0.362436
-3.03125 0.358826

-3.03125 0.358826
-3 0.355084

-3 0.355083
-2.96875 0.351212

-2.96875 0.351209
-2.9375 0.347216

-1.4375 0.172263
-1.40625 0.172227

-1.40625 0.17223
-1.375 0.172375

-1.375 0.172379
-1.34375 0.172689

-1.34375 0.172693
-1.3125 0.173155

-1.3125 0.173159
-1.28125 0.173755

-1.28125 0.173759
-1.25 0.174474

-1.25 0.174479
-1.21875 0.175296

-1.21875 0.1753
-1.1875 0.176202

-1.1875 0.176207
-1.15625 0.177177

-1.15625 0.177182
-1.125 0.178205

-1.125 0.178208
-1.09375 0.179268

-1.09375 0.179271
-1.0625 0.180352

-1.0625 0.180355
-1.03125 0.181443

-1.03125 0.181446
-1 0.18253

-1 0.182532
-0.96875 0.183603

-0.96875 0.183603
-0.9375 0.184657

-0.9375 0.184655
-0.90625 0.185695

-0.90625 0.18569
-0.875 0.186727

-2.90625 0.34305
-2.91156 0.34375

-2.9375 0.347229
-2.91109 0.34375

-2.90625 0.343077
-2.875 0.338882

2.125 0.341844
2.15625 0.343298

2.15625 0.343308
2.16583 0.34375

2.16658 0.34375
2.1875 0.344714

2.1875 0.344713
2.21875 0.346188

2.21875 0.346193
2.25 0.347715

2.25 0.347716
2.28125 0.349275

2.28125 0.349278
2.3125 0.350865

2.3125 0.350868
2.34375 0.352474

2.34375 0.352476
2.375 0.35409

2.375 0.354092
2.40625 0.355702

2.40625 0.355704
2.4375 0.357298

2.4375 0.357301
2.46875 0.358869

2.46875 0.358871
2.5 0.360405

2.5 0.360408
2.53125 0.361896

2.53125 0.361899
2.5625 0.36333

2.5625 0.363331
2.59375 0.364696

2.59375 0.364697
2.625 0.36599

2.625 0.365991
2.65625 0.367207

2.65625 0.367207
2.6875 0.368346

2.6875 0.368345
2.71875 0.369406

2.71875 0.369405
2.75 0.370391

2.75 0.37039
2.78125 0.371306

2.78125 0.371304
2.8125 0.372158

2.8125 0.372155
2.84375 0.372957

2.84375 0.372953
2.875 0.373718

2.875 0.373713
2.90625 0.374456

2.90625 0.374455
2.92918 0.375

2.9298 0.375
2.9375 0.375183

2.9375 0.375183
2.96875 0.375959

2.96875 0.375957
3 0.376793

3 0.376792
3.03125 0.377695

3.03125 0.377694
3.0625 0.378669

3.0625 0.378669
3.09375 0.379718

0.28125 0.256267
0.3125 0.258977

3.09375 0.379719
3.125 0.380839

3.125 0.380841
3.15625 0.382028

0.3125 0.25899
0.34375 0.261789

3.15625 0.382031
3.1875 0.383279

3.1875 0.383281
3.21875 0.38458

-2.875 0.338889
-2.84375 0.334652

0.34375 0.261801
0.375 0.264636

-0.875 0.186729
-0.852315 0.1875

3.21875 0.384583
3.25 0.385923

-2.84375 0.334652
-2.8125 0.330356

3.25 0.385926
3.28125 0.387294

3.28125 0.387298
3.3125 0.388683

-0.851181 0.1875
-0.84375 0.187753

0.375 0.264649
0.40625 0.26747

-0.84375 0.187757
-0.8125 0.188909

-2.8125 0.330354
-2.78125 0.326004

0.40625 0.267484
0.4375 0.270241

-2.78125 0.32599
-2.75 0.32162

0.4375 0.270254
0.46875 0.272892

3.3125 0.388686
3.34375 0.390075

-0.8125 0.18891
-0.78125 0.190199

3.34375 0.390078
3.375 0.39146

-2.75 0.321661
-2.6875 0.312772

0.46875 0.272902
0.5 0.275377

3.375 0.391464
3.40625 0.392825

0.5 0.275387
0.53125 0.27766

-0.78125 0.190202
-0.75 0.19162

-2.65625 0.308179
-2.68625 0.3125

-0.75 0.191623
-0.71875 0.193158

-2.65625 0.308194
-2.625 0.303792

3.40625 0.392829
3.4375 0.394156

-2.6875 0.312784
-2.6855 0.3125

-2.625 0.303803
-2.59375 0.29946

