-4 -0.351165
-3.96875 -0.351037

-3.96875 -0.351032
-3.9375 -0.35066

-3.9375 -0.350654
-3.90625 -0.350062

-3.90625 -0.350059
-3.875 -0.349268

-3.875 -0.349262
-3.84375 -0.348292

-3.84375 -0.348289
-3.8125 -0.347158

-3.8125 -0.347153
-3.78125 -0.345877

-3.78125 -0.345872
-3.75 -0.344472

-3.75 -0.344473
-3.73514 -0.34375

-3.7351 -0.34375
-3.71875 -0.342955

-3.71875 -0.34295
-3.6875 -0.341311

-3.6875 -0.341312
-3.65625 -0.33956

-3.65625 -0.339556
-3.625 -0.337698

-3.625 -0.337695
-3.59375 -0.335743

-3.59375 -0.335743
-3.5625 -0.333704

-3.5625 -0.333699
-3.53125 -0.331582

-3.53125 -0.331582
-3.5 -0.329397

-3.5 -0.329394
-3.46875 -0.327145

-3.46875 -0.327143
-3.4375 -0.324838

-3.4375 -0.324837
-3.40625 -0.322483

-3.40625 -0.322481
-3.375 -0.320084

-3.375 -0.320085
-3.34375 -0.317647

-3.34375 -0.31764
-3.3125 -0.315171

-3.3125 -0.315178
-3.28125 -0.312675

-2 -0.193104
-1.96875 -0.189909

-1.96875 -0.189938
-1.94498 -0.1875

-1.94578 -0.1875
-1.9375 -0.186651

-1.9375 -0.186706
-1.90625 -0.183488

-1.90625 -0.183492
-1.875 -0.180269

-1.875 -0.180265
-1.84375 -0.177039

-3.28125 -0.312673
-3.27912 -0.3125

-3.27914 -0.3125
-3.25 -0.310127

-3.25 -0.310122
-3.21875 -0.307552

-3.21875 -0.307559
-3.1875 -0.304965

-3.1875 -0.30496
-3.15625 -0.302338

-3.15625 -0.302345
-3.125 -0.29969

-1.84375 -0.177039
-1.8125 -0.173818

-1.8125 -0.17382
-1.78125 -0.170599

-1.78125 -0.1706
-1.75 -0.167372

-3.125 -0.299682
-3.09375 -0.296996

-3.09375 -0.297003
-3.0625 -0.294289

-3.0625 -0.294286
-3.03125 -0.291536

-3.03125 -0.291536
-3 -0.288756

0 0.0136493
0.03125 0.0166553

0.03125 0.0166541
0.0625 0.0196461

0.0625 0.0196483
0.09375 0.0226243

0.09375 0.0226226
0.125 0.0255816

0.125 0.0255838
0.15625 0.0285246

0.15625 0.0285228
0.185453 0.03125

0.185197 0.03125
0.1875 0.031465

0.1875 0.0314451
0.21875 0.0343366

0.21875 0.034333
0.25 0.0372003

-1.75 -0.167373
-1.71875 -0.164137

-3 -0.288761
-2.96875 -0.285943

-2.96875 -0.285928
-2.9375 -0.283089

-2.9375 -0.283108
-2.91714 -0.28125

-1.71875 -0.164137
-1.6875 -0.160891

0.25 0.0371998
0.28125 0.0400514

-2.91739 -0.28125
-2.90625 -0.280233

2 0.188615
2.03125 0.191274

0.28125 0.0400479
0.3125 0.0428918

2.03125 0.19127
2.0625 0.193922

0.3125 0.0428916
0.34375 0.0457354

0.34375 0.0457349
0.375 0.0485801

2.0625 0.193928
2.09375 0.196572

2.09375 0.196564
2.125 0.199204

-1.6875 -0.160884
-1.65625 -0.157644

2.125 0.199207
2.15625 0.20185

2.15625 0.201845
2.1875 0.204495

2.1875 0.204502
2.21875 0.207155

2.21875 0.207149
2.25 0.2098

0.375 0.048581
0.40625 0.0514266

0.40625 0.0514268
0.4375 0.0542707

-2.90625 -0.280238
-2.875 -0.277372

-1.65625 -0.157689
-1.6424 -0.15625

-2.875 -0.277371
-2.84375 -0.274511

-2.84375 -0.274513
-2.8125 -0.271657

0.4375 0.0542707
0.46875 0.0571126

0.46875 0.0571129
0.5 0.0599521

-2.8125 -0.271657
-2.78125 -0.268799

-2.78125 -0.268798
-2.75 -0.265939

2.25 0.209801
2.28125 0.21246

2.28125 0.212461
2.3125 0.215124

2.3125 0.215125
2.34375 0.217787

2.34375 0.217773
2.35532 0.21875

2.35488 0.21875
2.375 0.220449

2.375 0.220424
2.40625 0.223043

2.40625 0.223044
2.4375 0.225666

2.4375 0.225667
2.46875 0.228287

2.46875 0.228277
2.5 0.230911

2.5 0.230919
2.53125 0.233573

2.53125 0.233572
2.5625 0.236235

2.5625 0.236244
2.59375 0.238901

2.59375 0.238893
2.625 0.241539

2.625 0.241545
2.65625 0.244185

2.65625 0.244185
2.6875 0.246806

2.6875 0.246801
2.71875 0.249417

2.71875 0.249398
2.72599 0.25

2.72552 0.25
2.75 0.252035

2.75 0.252016
2.78125 0.254594

2.78125 0.254594
2.8125 0.257173

2.8125 0.257172
2.84375 0.259751

2.84375 0.259749
2.875 0.262334

2.875 0.262334
2.90625 0.264931

2.90625 0.264932
2.9375 0.267536

2.9375 0.267538
2.96875 0.270147

2.96875 0.270144
3 0.272761

-1.64296 -0.15625
-1.625 -0.154384

-1.625 -0.154401
-1.59375 -0.151143

0.5 0.0599517
0.528112 0.0625

0.527911 0.0625
0.53125 0.0628027

3 0.272769
3.03125 0.275383

3.03125 0.275377
3.0625 0.277983

-1.59375 -0.151145
-1.5625 -0.147888

-1.5625 -0.14789
-1.53125 -0.144629

-1.53125 -0.144632
-1.5 -0.141357

0.53125 0.0627889
0.5625 0.065607

0.5625 0.0656049
0.59375 0.0684075

0.59375 0.0684072
0.625 0.0711992

-1.5 -0.141358
-1.46875 -0.138062

-1.46875 -0.138059
-1.4375 -0.134746

-1.4375 -0.134752
-1.40625 -0.131417

-1.40625 -0.131407
-1.375 -0.128059

-1.375 -0.128085
-1.34626 -0.125

-1.34791 -0.125
-1.34375 -0.124553

-1.34375 -0.124698
-1.3125 -0.121346

-1.3125 -0.121354
-1.28125 -0.118017

-1.28125 -0.118013
-1.25 -0.114685

-1.25 -0.11469
-1.21875 -0.111372

-1.21875 -0.111367
-1.1875 -0.108059

-1.1875 -0.108065
-1.15625 -0.104763

-1.15625 -0.104755
-1.125 -0.10146

-1.125 -0.101468
-1.09375 -0.0981789

-1.09375 -0.0981739
-1.0625 -0.0948857

-1.0625 -0.0949532
-1.05109 -0.09375

-1.05195 -0.09375
-1.03125 -0.0915677

-1.03125 -0.0915907
-1 -0.0882904

-1 -0.0882964
-0.96875 -0.0849965

-0.96875 -0.0849931
-0.9375 -0.0816881

-0.9375 -0.0816903
-0.90625 -0.0783824

-0.90625 -0.0783817
-0.875 -0.0750677

-0.875 -0.0750653
-0.84375 -0.0717513

-0.84375 -0.0717546
-0.8125 -0.0684388

-0.8125 -0.0684314
-0.78125 -0.0651217

-0.78125 -0.0653045
-0.754719 -0.0625

3.0625 0.277993
3.09375 0.280583

3.09375 0.280565
3.10216 0.28125

3.1018 0.28125
3.125 0.283141

-2.75 -0.265946
-2.71875 -0.263073

-2.71875 -0.263064
-2.6875 -0.260182

-2.6875 -0.260189
-2.65625 -0.2573

-2.65625 -0.257299
-2.625 -0.254391

-2.625 -0.254387
-2.59375 -0.251471

-2.59375 -0.251493
-2.57786 -0.25

-0.761226 -0.0625
-0.75 -0.0613133

-2.57811 -0.25
-2.5625 -0.248534

3.125 0.283125
3.15625 0.285637

0.625 0.0711973
0.65625 0.0739831

3.15625 0.285643
3.1875 0.288122

-2.5625 -0.248537
-2.53125 -0.245575

-0.75 -0.0618107
-0.71875 -0.0585292

-2.53125 -0.245572
-2.5 -0.242608

-0.71875 -0.0585431
-0.6875 -0.0552858

0.65625 0.0739824
0.6875 0.0767672

0.6875 0.0767677
0.71875 0.0795519

-0.6875 -0.0552774
-0.65625 -0.0520331

0.71875 0.0795514
0.75 0.0823351

-2.5 -0.242619
-2.46875 -0.239637

3.1875 0.288117
3.21875 0.290564

-2.46875 -0.239627
-2.4375 -0.236623

-0.65625 -0.0520416
-0.625 -0.0488099

-2.4375 -0.236628
-2.40625 -0.233615

-2.40625 -0.233616
-2.375 -0.230581

3.21875 0.290563
3.25 0.292992

-0.625 -0.0488048
-0.59375 -0.0455789

0.75 0.0823364
0.78125 0.0851181

-2.375 -0.230581
-2.34375 -0.227524

3.25 0.292997
3.28125 0.2954

-0.59375 -0.0455847
-0.5625 -0.0423631

3.28125 0.295394
3.3125 0.297776

0.78125 0.0851197
0.8125 0.0878935

3.3125 0.297781
3.34375 0.300144

0.8125 0.0878955
0.84375 0.0906542

3.34375 0.300143
3.375 0.302479

0.84375 0.0906531
0.875 0.093395

-0.5625 -0.0423583
-0.53125 -0.0391392

0.875 0.0933273
0.87987 0.09375

0.878864 0.09375
0.90625 0.096127

0.90625 0.0961078
0.9375 0.0987898

-0.53125 -0.0391423
-0.5 -0.0359292

0.9375 0.0987904
0.96875 0.101455

-2.34375 -0.227524
-2.3125 -0.224447

0.96875 0.101451
1 0.104104

-0.5 -0.0359227
-0.46875 -0.0327222

-0.46875 -0.0328616
-0.452917 -0.03125

-0.455428 -0.03125
-0.4375 -0.0294251

-0.4375 -0.0295393
-0.40625 -0.0263821

-2.3125 -0.224441
-2.28125 -0.221358

-2.28125 -0.221377
-2.25472 -0.21875

-2.25528 -0.21875
-2.25 -0.218227

-0.40625 -0.0263878
-0.375 -0.0232531

-2.25 -0.218263
-2.21875 -0.215161

-2.21875 -0.215171
-2.1875 -0.212062

-0.375 -0.0232505
-0.34375 -0.0201322

3.375 0.30248
3.40625 0.304788

-2.1875 -0.212053
-2.15625 -0.208935

3.40625 0.304785
3.4375 0.307067

-0.34375 -0.0201355
-0.3125 -0.0170318

3.4375 0.307066
3.46875 0.309329

-2.15625 -0.208942
-2.125 -0.205815

3.46875 0.309335
3.5 0.311567

-0.3125 -0.0170302
