i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.04864 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 0.979129 CPU time (s): 3.91096 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 1.83214 CPU time (s): 7.30021 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 2.65793 CPU time (s): 10.5996 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.54645 CPU time (s): 14.152 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.35959 CPU time (s): 17.4011 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.25234 CPU time (s): 20.9699 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.11226 CPU time (s): 24.4097 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.9991 CPU time (s): 27.9605 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.88643 CPU time (s): 31.5118 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.76384 CPU time (s): 35.0173 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.65924 CPU time (s): 38.6592 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.4896 CPU time (s): 41.8318 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.2258 CPU time (s): 44.7879 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.9437 CPU time (s): 47.6537 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.6183 CPU time (s): 50.3562 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.294 CPU time (s): 53.0599 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.9677 CPU time (s): 55.7496 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.6365 CPU time (s): 58.4223 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.3077 CPU time (s): 61.1096 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.9762 CPU time (s): 63.7821 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.6503 CPU time (s): 66.4841 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.3208 CPU time (s): 69.1586 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.993 CPU time (s): 71.8469 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.6631 CPU time (s): 74.5329 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.3369 CPU time (s): 77.2228 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.0098 CPU time (s): 79.9237 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.6836 CPU time (s): 82.6716 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.3903 CPU time (s): 85.3611 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.0614 CPU time (s): 88.0363 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.7368 CPU time (s): 90.7396 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.4164 CPU time (s): 93.4592 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.0932 CPU time (s): 96.1639 
i: 3311 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.7671 CPU time (s): 98.8659 
i: 3411 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.4345 CPU time (s): 101.537 
i: 3511 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.1073 CPU time (s): 104.283 
i: 3611 t: 36 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.8175 CPU time (s): 106.977 
i: 3711 t: 37 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.4926 CPU time (s): 109.679 
i: 3811 t: 38 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.1692 CPU time (s): 112.384 
i: 3911 t: 39 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.8505 CPU time (s): 115.117 
i: 4011 t: 40 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.5254 CPU time (s): 117.808 
i: 4111 t: 41 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.2061 CPU time (s): 120.541 
i: 4211 t: 42 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.8852 CPU time (s): 123.248 
i: 4311 t: 43 dt: 0.01 #Cells: 8192 Wall clock time (s): 31.5636 CPU time (s): 125.966 
i: 4411 t: 44 dt: 0.01 #Cells: 8192 Wall clock time (s): 32.2397 CPU time (s): 128.671 
i: 4511 t: 45 dt: 0.01 #Cells: 8192 Wall clock time (s): 32.9096 CPU time (s): 131.344 
i: 4611 t: 46 dt: 0.01 #Cells: 8192 Wall clock time (s): 33.5865 CPU time (s): 134.061 
i: 4711 t: 47 dt: 0.01 #Cells: 8192 Wall clock time (s): 34.2642 CPU time (s): 136.767 
i: 4811 t: 48 dt: 0.01 #Cells: 8192 Wall clock time (s): 34.9391 CPU time (s): 139.47 
i: 4911 t: 49 dt: 0.01 #Cells: 8192 Wall clock time (s): 35.6114 CPU time (s): 142.158 
i: 5011 t: 50 dt: 0.01 #Cells: 8192 Wall clock time (s): 36.2853 CPU time (s): 144.848 
i: 5111 t: 51 dt: 0.01 #Cells: 8192 Wall clock time (s): 36.9626 CPU time (s): 147.621 
i: 5211 t: 52 dt: 0.01 #Cells: 8192 Wall clock time (s): 37.6776 CPU time (s): 150.333 
i: 5311 t: 53 dt: 0.01 #Cells: 8192 Wall clock time (s): 38.3503 CPU time (s): 153.034 
i: 5411 t: 54 dt: 0.01 #Cells: 8192 Wall clock time (s): 39.0277 CPU time (s): 155.739 
i: 5511 t: 55 dt: 0.01 #Cells: 8192 Wall clock time (s): 39.7052 CPU time (s): 158.445 
i: 5611 t: 56 dt: 0.01 #Cells: 8192 Wall clock time (s): 40.3849 CPU time (s): 161.165 
