0 0 12.0000 -3.9844 3.9844 0.0000 0.0000
1011 1 12.0000 -3.9844 3.9844 -0.0021 0.0017
2011 2 12.0000 -3.9844 3.9844 -0.0124 0.0114
3011 3 12.0000 -3.9844 3.9844 -0.0325 0.0318
4011 4 12.0000 -3.9844 3.9844 -0.0622 0.0631
5011 5 12.0000 -3.9844 3.9844 -0.1003 0.1045
6011 6 12.0000 -3.9844 3.9844 -0.1455 0.1551
7011 7 12.0000 -3.9844 3.9844 -0.1963 0.2133
8011 8 12.0000 -3.9844 3.9844 -0.2511 0.2759
9011 9 12.0000 -3.9844 3.9844 -0.3073 0.3379
10011 10 12.0000 -3.9844 3.9844 -0.3624 0.3922
11011 11 12.0000 -3.9844 3.9844 -0.4128 0.4331
12011 12 12.0000 -3.9844 3.9844 -0.4550 0.4552
13011 13 12.0000 -3.9844 3.9844 -0.4866 0.4626
14011 14 12.0000 -3.9844 3.9844 -0.5013 0.4634
15011 15 12.0000 -3.9844 3.9844 -0.4963 0.4609
16011 16 12.0000 -3.9844 3.9844 -0.4748 0.4554
17011 17 12.0000 -3.9844 3.9844 -0.4437 0.4465
18011 18 12.0000 -3.9844 3.9844 -0.4119 0.4351
19011 19 12.0000 -3.9844 3.9844 -0.3878 0.4227
20011 20 12.0000 -3.9844 3.9844 -0.3775 0.4107
21011 21 12.0000 -3.9844 3.9844 -0.3832 0.4018
22011 22 12.0000 -3.9844 3.9844 -0.3994 0.3974
23011 23 12.0000 -3.9844 3.9844 -0.4194 0.3988
24011 24 12.0000 -3.9844 3.9844 -0.4372 0.4078
25011 25 12.0000 -3.9844 3.9844 -0.4483 0.4232
26011 26 12.0000 -3.9844 3.9844 -0.4503 0.4419
27011 27 12.0000 -3.9844 3.9844 -0.4464 0.4592
28011 28 12.0000 -3.9844 3.9844 -0.4385 0.4634
29011 29 12.0000 -3.9844 3.9844 -0.4248 0.4446
30011 30 12.0000 -3.9844 3.9844 -0.4005 0.4045
31011 31 12.0000 -3.9844 3.9844 -0.3640 0.3515
32011 32 12.0000 -3.9844 3.9844 -0.3134 0.2954
33011 33 12.0000 -3.9844 3.9844 -0.2508 0.2411
34011 34 12.0000 -3.9844 3.9844 -0.1812 0.1908
35011 35 12.0000 -3.9844 3.9844 -0.1127 0.1447
36011 36 12.0000 -3.9844 3.9844 -0.0546 0.1009
37011 37 12.0000 -3.9844 3.9844 -0.0241 0.0594
38011 38 12.0000 -3.9844 3.9844 -0.0172 0.0214
39011 39 12.0000 -3.9844 3.9844 -0.0220 0.0205
40011 40 12.0000 -3.9844 3.9844 -0.0423 0.0282
