i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.09642 
i: 119 t: 1 dt: 0.00909091 #Cells: 8192 Wall clock time (s): 5.47806 CPU time (s): 13.7034 
i: 226 t: 2 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.176 CPU time (s): 25.2832 
i: 326 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.7995 CPU time (s): 36.5251 
i: 426 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.4737 CPU time (s): 47.7141 
i: 526 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.0442 CPU time (s): 58.8338 
i: 626 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.5131 CPU time (s): 69.6329 
i: 726 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 33.1601 CPU time (s): 80.9578 
i: 826 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 37.6731 CPU time (s): 92.0429 
i: 926 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 42.2068 CPU time (s): 103.014 
i: 1026 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 46.7177 CPU time (s): 114.022 
i: 1126 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 51.1475 CPU time (s): 124.818 
i: 1226 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 55.2381 CPU time (s): 134.842 
i: 1326 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 59.2857 CPU time (s): 144.787 
i: 1426 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 63.2953 CPU time (s): 154.657 
i: 1526 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 67.3104 CPU time (s): 164.486 
i: 1626 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 71.3285 CPU time (s): 174.439 
i: 1726 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 75.3301 CPU time (s): 184.349 
i: 1826 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 79.3394 CPU time (s): 194.279 
i: 1926 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 83.4504 CPU time (s): 204.232 
i: 2026 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 87.4431 CPU time (s): 214.129 
i: 2126 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 91.4352 CPU time (s): 224.068 
i: 2226 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 95.4341 CPU time (s): 233.886 
i: 2326 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 99.4158 CPU time (s): 243.734 
i: 2426 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 103.405 CPU time (s): 253.591 
i: 2526 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 107.374 CPU time (s): 263.549 
i: 2626 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 111.362 CPU time (s): 273.498 
i: 2726 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 115.356 CPU time (s): 283.349 
i: 2826 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 119.342 CPU time (s): 293.234 
i: 2926 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 123.299 CPU time (s): 303.052 
i: 3026 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 127.313 CPU time (s): 312.989 
i: 3126 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 131.262 CPU time (s): 322.848 
i: 3226 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 135.248 CPU time (s): 332.746 
i: 3326 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 139.222 CPU time (s): 342.681 
i: 3426 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 143.192 CPU time (s): 352.594 
i: 3526 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 147.218 CPU time (s): 362.573 
i: 3626 t: 36 dt: 0.01 #Cells: 8192 Wall clock time (s): 151.144 CPU time (s): 372.389 
