i: 0 t: 0 dt: 0.000351961 #Cells: 40116 Wall clock time (s): 0 CPU time (s): 0.292967 
i: 263 t: 1 dt: 0.00393705 #Cells: 40116 Wall clock time (s): 9.38257 CPU time (s): 34.4419 
i: 516 t: 2 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 17.759 CPU time (s): 65.3375 
i: 769 t: 3 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 26.0045 CPU time (s): 95.7171 
i: 1022 t: 4 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 35.0273 CPU time (s): 129.152 
i: 1275 t: 5 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 43.5853 CPU time (s): 160.706 
i: 1528 t: 6 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 52.3624 CPU time (s): 193.044 
i: 1781 t: 7 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 61.7766 CPU time (s): 227.532 
i: 2034 t: 8 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 71.7593 CPU time (s): 264.504 
i: 2287 t: 9 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 81.9173 CPU time (s): 302.191 
i: 2540 t: 10 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 91.7845 CPU time (s): 338.823 
i: 2793 t: 11 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 101.994 CPU time (s): 376.776 
i: 3046 t: 12 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 114.265 CPU time (s): 421.658 
i: 3299 t: 13 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 125.259 CPU time (s): 461.779 
i: 3552 t: 14 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 137.25 CPU time (s): 505.811 
i: 3805 t: 15 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 148.453 CPU time (s): 546.382 
i: 4058 t: 16 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 159.896 CPU time (s): 587.916 
i: 4311 t: 17 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 171.181 CPU time (s): 628.874 
i: 4564 t: 18 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 182.743 CPU time (s): 671.134 
i: 4817 t: 19 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 193.92 CPU time (s): 711.589 
i: 5070 t: 20 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 206.015 CPU time (s): 755.556 
i: 5323 t: 21 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 216.066 CPU time (s): 791.506 
i: 5576 t: 22 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 224.385 CPU time (s): 822.093 
i: 5829 t: 23 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 232.64 CPU time (s): 852.375 
i: 6082 t: 24 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 240.965 CPU time (s): 882.871 
i: 6335 t: 25 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 250.637 CPU time (s): 918.676 
i: 6588 t: 26 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 260.701 CPU time (s): 956.078 
i: 6841 t: 27 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 271.154 CPU time (s): 995.249 
i: 7094 t: 28 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 282.377 CPU time (s): 1037.4 
i: 7347 t: 29 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 293.548 CPU time (s): 1077.99 
i: 7600 t: 30 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 305.181 CPU time (s): 1120.22 
i: 7853 t: 31 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 316.533 CPU time (s): 1161.29 
i: 8106 t: 32 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 327.826 CPU time (s): 1202.27 
i: 8359 t: 33 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 339.455 CPU time (s): 1244.44 
i: 8612 t: 34 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 350.454 CPU time (s): 1284.52 
i: 8865 t: 35 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 362.423 CPU time (s): 1328.18 
i: 9118 t: 36 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 373.665 CPU time (s): 1368.8 
i: 9371 t: 37 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 384.779 CPU time (s): 1409.29 
i: 9624 t: 38 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 393.237 CPU time (s): 1440.39 
i: 9877 t: 39 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 401.496 CPU time (s): 1470.75 
i: 10130 t: 40 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 410.361 CPU time (s): 1503.4 
i: 10383 t: 41 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 419.395 CPU time (s): 1536.89 
i: 10636 t: 42 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 429.829 CPU time (s): 1575.77 
i: 10889 t: 43 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 439.666 CPU time (s): 1612.3 
i: 11142 t: 44 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 450.292 CPU time (s): 1652.01 
i: 11395 t: 45 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 461.548 CPU time (s): 1692.81 
i: 11648 t: 46 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 472.784 CPU time (s): 1733.44 
i: 11901 t: 47 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 483.96 CPU time (s): 1773.92 
i: 12154 t: 48 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 495.124 CPU time (s): 1814.36 
i: 12407 t: 49 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 507.071 CPU time (s): 1857.92 
i: 12660 t: 50 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 518.282 CPU time (s): 1898.59 
i: 12913 t: 51 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 529.876 CPU time (s): 1940.56 
i: 13166 t: 52 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 541.117 CPU time (s): 1981.17 
i: 13419 t: 53 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 552.642 CPU time (s): 2023.08 
i: 13672 t: 54 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 561.451 CPU time (s): 2054.39 
i: 13925 t: 55 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 570.798 CPU time (s): 2089.06 
i: 14178 t: 56 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 579.047 CPU time (s): 2119.37 
i: 14431 t: 57 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 587.479 CPU time (s): 2150.35 
i: 14684 t: 58 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 597.388 CPU time (s): 2187.08 
i: 14937 t: 59 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 607.222 CPU time (s): 2223.62 
i: 15190 t: 60 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 617.028 CPU time (s): 2260.07 
i: 15443 t: 61 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 627.768 CPU time (s): 2300.13 
i: 15696 t: 62 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 639.017 CPU time (s): 2340.86 
i: 15949 t: 63 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 650.805 CPU time (s): 2383.77 
i: 16202 t: 64 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 662.448 CPU time (s): 2426.22 
i: 16455 t: 65 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 674.412 CPU time (s): 2469.8 
i: 16708 t: 66 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 685.628 CPU time (s): 2510.4 
i: 16961 t: 67 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 697.127 CPU time (s): 2552.19 
i: 17214 t: 68 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 708.593 CPU time (s): 2593.92 
i: 17467 t: 69 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 720.604 CPU time (s): 2637.72 
i: 17720 t: 70 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 730.571 CPU time (s): 2673.41 
i: 17973 t: 71 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 739.83 CPU time (s): 2707.6 
i: 18226 t: 72 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 748.067 CPU time (s): 2737.87 
i: 18479 t: 73 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 757.396 CPU time (s): 2772.42 
i: 18732 t: 74 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 767.866 CPU time (s): 2811.27 
i: 18985 t: 75 dt: 0.00395257 #Cells: 40116 Wall clock time (s): 777.742 CPU time (s): 2847.91 
