-4 -0.000725163
-3.93483 0

-3.73191 0
-3.5 0.00262566

-3.5 -0.00431588
-3.40074 0

-3.37117 0
-3.25 0.00527732

-3.25 0.00852846
-3.125 0.0224598

-3.125 0.0235274
-3.0625 0.030862

-3.0625 0.0307492
-3.05726 0.03125

-3.05789 0.03125
-3.03125 0.0337952

-3.03125 0.0337797
-3 0.0362186

-3 0.036145
-2.98438 0.0371801

-2.98438 0.0371772
-2.96875 0.0381807

-2.96875 0.0381808
-2.95312 0.0391582

-2.95312 0.0391578
-2.9375 0.0401099

-2.9375 0.0401097
-2.92188 0.0410377

-2.92188 0.0410375
-2.90625 0.0419423

-2.90625 0.0419422
-2.89062 0.0428243

-2.89062 0.0428242
-2.875 0.0436843

-2.875 0.0436842
-2.85938 0.0445226

-2.85938 0.0445226
-2.84375 0.0453398

-2.84375 0.0453397
-2.82812 0.0461359

-2.82812 0.0461351
-2.81322 0.046875

-2.81348 0.046875
-2.8125 0.0469238

-2.8125 0.0469115
-2.79688 0.0476666

-2.79688 0.0476666
-2.78125 0.0484014

-2.78125 0.0484013
-2.76562 0.049116

-2.76562 0.0491159
-2.75 0.0498107

-2.75 0.0498107
-2.73438 0.0504858

-2.73438 0.0504858
-2.71875 0.0511415

-2.71875 0.0511414
-2.70312 0.0517779

-2.70312 0.0517779
-2.6875 0.0523953

-2.6875 0.0523953
-2.67188 0.0529939

-2.67188 0.0529938
-2.65625 0.0535738

-2.65625 0.0535738
-2.64062 0.0541353

-2.64062 0.0541353
-2.625 0.0546786

-2.625 0.0546785
-2.60938 0.0552038

-2.60938 0.0552037
-2.59375 0.0557111

-2.59375 0.0557111
-2.57812 0.0562008

-2.57812 0.0562008
-2.5625 0.056673

-2.5625 0.0566729
-2.54688 0.0571279

-2.54688 0.0571278
-2.53125 0.0575656

-2.53125 0.0575656
-2.51562 0.0579864

-2.51562 0.0579864
-2.5 0.0583904

1.5 -0.0558472
1.51562 -0.0561465

1.51562 -0.0561465
1.53125 -0.056438

1.53125 -0.056438
1.54688 -0.0567216

1.54688 -0.0567216
1.5625 -0.0569971

-2.5 0.0583904
-2.48438 0.0587779

-2.48438 0.0587778
-2.46875 0.0591489

-2.46875 0.0591488
-2.45312 0.0595037

1.5625 -0.0569971
1.57812 -0.0572646

1.57812 -0.0572646
1.59375 -0.0575238

1.59375 -0.0575238
1.60938 -0.0577747

1.60938 -0.0577748
1.625 -0.0580173

-2.45312 0.0595036
-2.4375 0.0598423

1.625 -0.0580173
1.64062 -0.0582513

1.64062 -0.0582513
1.65625 -0.0584767

1.65625 -0.0584767
1.67188 -0.0586934

1.67188 -0.0586934
1.6875 -0.0589013

-1 0.0410216
-0.984375 0.0404431

0 -0.00192482
0.015625 -0.00263193

0.015625 -0.00263196
0.03125 -0.00333864

0.03125 -0.00333866
0.046875 -0.00404481

0.046875 -0.00404484
0.0625 -0.00475035

0.0625 -0.00475038
0.078125 -0.00545514

0.078125 -0.00545517
0.09375 -0.00615908

0.09375 -0.00615911
0.109375 -0.00686206

0.109375 -0.00686208
0.125 -0.00756396

0.125 -0.00756398
0.140625 -0.00826467

0.140625 -0.0082647
0.15625 -0.0089641

0.15625 -0.00896413
0.171875 -0.00966214

0.171875 -0.00966217
0.1875 -0.0103587

0.1875 -0.0103587
0.203125 -0.0110536

0.203125 -0.0110536
0.21875 -0.0117467

1.6875 -0.0589013
1.70312 -0.0591003

1.70312 -0.0591003
1.71875 -0.0592903

1.71875 -0.0592904
1.73438 -0.0594713

1.73438 -0.0594713
1.75 -0.0596431

1.75 -0.0596431
1.76562 -0.0598056

1.76562 -0.0598056
1.78125 -0.0599587

1.78125 -0.0599587
1.79688 -0.0601024

1.79688 -0.0601025
1.8125 -0.0602366

1.8125 -0.0602367
1.82812 -0.0603612

1.82812 -0.0603613
1.84375 -0.0604762

1.84375 -0.0604762
1.85938 -0.0605815

1.85938 -0.0605815
1.875 -0.0606769

1.875 -0.0606769
1.89062 -0.0607626

1.89062 -0.0607626
1.90625 -0.0608382

1.90625 -0.0608383
1.92188 -0.0609039

1.92188 -0.0609039
1.9375 -0.0609593

1.9375 -0.0609593
1.95312 -0.0610044

1.95312 -0.0610044
1.96875 -0.0610392

1.96875 -0.0610392
1.98438 -0.0610636

1.98438 -0.0610636
2 -0.0610777

-0.984375 0.0404431
-0.96875 0.0398599

-0.96875 0.0398598
-0.953125 0.039272

-0.953125 0.039272
-0.9375 0.0386796

-0.9375 0.0386795
-0.921875 0.0380826

-0.921875 0.0380826
-0.90625 0.0374813

-0.90625 0.0374813
-0.890625 0.0368758

-0.890625 0.0368758
-0.875 0.0362662

-0.875 0.0362661
-0.859375 0.0356525

-0.859375 0.0356525
-0.84375 0.0350349

-0.84375 0.0350349
-0.828125 0.0344136

-0.828125 0.0344135
-0.8125 0.0337884

-0.8125 0.0337884
-0.796875 0.0331598

-0.796875 0.0331597
-0.78125 0.0325276

-0.78125 0.0325276
-0.765625 0.0318921

-0.765625 0.031892
-0.75 0.0312533

-0.734375 0.0306111
-0.749913 0.03125

-0.734375 0.0306109
-0.71875 0.0299645

-0.71875 0.0299645
-0.703125 0.0293145

-0.703125 0.0293144
-0.6875 0.028661

-0.6875 0.0286609
-0.671875 0.0280041

-0.671875 0.0280041
-0.65625 0.0273441

-0.65625 0.0273441
-0.640625 0.0266811

-0.640625 0.026681
-0.625 0.0260151

0.21875 -0.0117467
0.234375 -0.012438

2 -0.0610777
2.01562 -0.0610815

2.01562 -0.0610815
2.03125 -0.0610749

2.03125 -0.0610749
2.04688 -0.061058

2.04688 -0.061058
2.0625 -0.0610306

2.0625 -0.0610306
