0 0 6.4000 -3.9922 3.9922 0.3000 0.3000
260 1 6.4000 -3.9922 3.9922 0.3000 0.3000
511 2 6.4000 -3.9922 3.9922 0.3000 0.3000
762 3 6.4000 -3.9922 3.9922 0.3000 0.3000
1013 4 6.4000 -3.9922 3.9922 0.3000 0.3000
1264 5 6.4000 -3.9922 3.9922 0.3000 0.3000
1515 6 6.4000 -3.9922 3.9922 0.3000 0.3000
1766 7 6.4000 -3.9922 3.9922 0.3000 0.3000
2017 8 6.4000 -3.9922 3.9922 0.3000 0.3000
2268 9 6.4000 -3.9922 3.9922 0.3000 0.3000
2519 10 6.4000 -3.9922 3.9922 0.3000 0.3000
2770 11 6.4000 -3.9922 3.9922 0.3000 0.3000
3021 12 6.4000 -3.9922 3.9922 0.3000 0.3000
3272 13 6.4000 -3.9922 3.9922 0.3000 0.3000
3523 14 6.4000 -3.9922 3.9922 0.3000 0.3000
3774 15 6.4000 -3.9922 3.9922 0.3000 0.3000
4025 16 6.4000 -3.9922 3.9922 0.3000 0.3000
4276 17 6.4000 -3.9922 3.9922 0.3000 0.3000
4527 18 6.4000 -3.9922 3.9922 0.3000 0.3000
4778 19 6.4000 -3.9922 3.9922 0.3000 0.3000
5029 20 6.4000 -3.9922 3.9922 0.3000 0.3000
5180 21 6.4000 -3.9844 3.9844 0.3000 0.3000
5281 22 6.4000 -3.9844 3.9844 0.3000 0.3000
5382 23 6.4000 -3.9844 3.9844 0.3000 0.3000
5482 24 6.4000 -3.9844 3.9844 0.3000 0.3000
5582 25 6.4000 -3.9844 3.9844 0.3000 0.3000
5682 26 6.4000 -3.9844 3.9844 0.3000 0.3000
5782 27 6.4000 -3.9844 3.9844 0.3000 0.3000
5882 28 6.4000 -3.9844 3.9844 0.3000 0.3000
5982 29 6.4000 -3.9844 3.9844 0.3000 0.3000
6082 30 6.4000 -3.9844 3.9844 0.3000 0.3000
6182 31 6.4000 -3.9844 3.9844 0.3000 0.3000
6282 32 6.4000 -3.9844 3.9844 0.3000 0.3000
6382 33 6.4000 -3.9844 3.9844 0.3000 0.3000
6482 34 6.4000 -3.9844 3.9844 0.3000 0.3000
6582 35 6.4000 -3.9844 3.9844 0.3000 0.3000
6682 36 6.4000 -3.9844 3.9844 0.3000 0.3000
6782 37 6.4000 -3.9844 3.9844 0.3000 0.3000
6882 38 6.4000 -3.9844 3.9844 0.3000 0.3000
6982 39 6.4000 -3.9844 3.9844 0.3000 0.3000
7082 40 6.4000 -3.9844 3.9844 0.3000 0.3000
7182 41 6.4000 -3.9844 3.9844 0.3000 0.3000
7282 42 6.4000 -3.9844 3.9844 0.3000 0.3000
7382 43 6.4000 -3.9844 3.9844 0.3000 0.3000
7482 44 6.4000 -3.9844 3.9844 0.3000 0.3000
7582 45 6.4000 -3.9844 3.9844 0.3000 0.3000
7682 46 6.4000 -3.9844 3.9844 0.3000 0.3000
7782 47 6.4000 -3.9844 3.9844 0.3000 0.3000
7882 48 6.4000 -3.9844 3.9844 0.3000 0.3000
7982 49 6.4000 -3.9844 3.9844 0.3000 0.3000
8082 50 6.4000 -3.9844 3.9844 0.3000 0.3000
8182 51 6.4000 -3.9844 3.9844 0.3000 0.3000
8282 52 6.4000 -3.9844 3.9844 0.3000 0.3000
8382 53 6.4000 -3.9844 3.9844 0.3000 0.3000
8482 54 6.4000 -3.9844 3.9844 0.3000 0.3000
8582 55 6.4000 -3.9844 3.9844 0.3000 0.3000
8682 56 6.4000 -3.9844 3.9844 0.3000 0.3000
8782 57 6.4000 -3.9844 3.9844 0.3000 0.3000
8882 58 6.4000 -3.9844 3.9844 0.3000 0.3000
8982 59 6.4000 -3.9844 3.9844 0.3000 0.3000
