i: 0 t: 0 dt: 1.28641e-05 #Cells: 40116 Wall clock time (s): 0 CPU time (s): 0.310986 
i: 1011 t: 1 dt: 0.000999763 #Cells: 40116 Wall clock time (s): 30.7184 CPU time (s): 119.076 
i: 2011 t: 2 dt: 0.001 #Cells: 40116 Wall clock time (s): 62.4066 CPU time (s): 242.082 
i: 3011 t: 3 dt: 0.001 #Cells: 40116 Wall clock time (s): 103.446 CPU time (s): 401.1 
i: 4011 t: 4 dt: 0.001 #Cells: 40116 Wall clock time (s): 152.805 CPU time (s): 593.248 
i: 5011 t: 5 dt: 0.001 #Cells: 40116 Wall clock time (s): 192.921 CPU time (s): 748.172 
i: 6011 t: 6 dt: 0.001 #Cells: 40116 Wall clock time (s): 232.771 CPU time (s): 904.21 
i: 7011 t: 7 dt: 0.001 #Cells: 40116 Wall clock time (s): 279.933 CPU time (s): 1086.36 
i: 8011 t: 8 dt: 0.001 #Cells: 40116 Wall clock time (s): 328.866 CPU time (s): 1276.32 
i: 9011 t: 9 dt: 0.001 #Cells: 40116 Wall clock time (s): 362.281 CPU time (s): 1406.28 
i: 10011 t: 10 dt: 0.001 #Cells: 40116 Wall clock time (s): 404.311 CPU time (s): 1570.65 
i: 11011 t: 11 dt: 0.001 #Cells: 40116 Wall clock time (s): 450.616 CPU time (s): 1750.09 
i: 12011 t: 12 dt: 0.001 #Cells: 40116 Wall clock time (s): 499.437 CPU time (s): 1939.48 
i: 13011 t: 13 dt: 0.001 #Cells: 40116 Wall clock time (s): 550.73 CPU time (s): 2138.84 
i: 14011 t: 14 dt: 0.001 #Cells: 40116 Wall clock time (s): 595.609 CPU time (s): 2312.52 
i: 15011 t: 15 dt: 0.001 #Cells: 40116 Wall clock time (s): 644.623 CPU time (s): 2504.71 
i: 16011 t: 16 dt: 0.001 #Cells: 40116 Wall clock time (s): 689.992 CPU time (s): 2680.59 
i: 17011 t: 17 dt: 0.001 #Cells: 40116 Wall clock time (s): 740.721 CPU time (s): 2877.9 
i: 18011 t: 18 dt: 0.001 #Cells: 40116 Wall clock time (s): 788.21 CPU time (s): 3062.19 
i: 19011 t: 19 dt: 0.001 #Cells: 40116 Wall clock time (s): 834.684 CPU time (s): 3242.5 
i: 20011 t: 20 dt: 0.001 #Cells: 40116 Wall clock time (s): 879.21 CPU time (s): 3414.95 
i: 21011 t: 21 dt: 0.001 #Cells: 40116 Wall clock time (s): 919.068 CPU time (s): 3568.71 
i: 22011 t: 22 dt: 0.001 #Cells: 40116 Wall clock time (s): 966.67 CPU time (s): 3755.47 
i: 23011 t: 23 dt: 0.001 #Cells: 40116 Wall clock time (s): 1022.14 CPU time (s): 3970.88 
i: 24011 t: 24 dt: 0.001 #Cells: 40116 Wall clock time (s): 1075.2 CPU time (s): 4177.59 
i: 25011 t: 25 dt: 0.001 #Cells: 40116 Wall clock time (s): 1120.16 CPU time (s): 4351.72 
i: 26011 t: 26 dt: 0.001 #Cells: 40116 Wall clock time (s): 1169.22 CPU time (s): 4543.98 
i: 27011 t: 27 dt: 0.001 #Cells: 40116 Wall clock time (s): 1216.27 CPU time (s): 4725.81 
i: 28011 t: 28 dt: 0.001 #Cells: 40116 Wall clock time (s): 1262.06 CPU time (s): 4903.35 
i: 29011 t: 29 dt: 0.001 #Cells: 40116 Wall clock time (s): 1305.78 CPU time (s): 5072.5 
i: 30011 t: 30 dt: 0.001 #Cells: 40116 Wall clock time (s): 1349.1 CPU time (s): 5240.2 
i: 31011 t: 31 dt: 0.001 #Cells: 40116 Wall clock time (s): 1396.52 CPU time (s): 5424.16 
i: 32011 t: 32 dt: 0.001 #Cells: 40116 Wall clock time (s): 1433.97 CPU time (s): 5568.34 
i: 33011 t: 33 dt: 0.001 #Cells: 40116 Wall clock time (s): 1476.02 CPU time (s): 5732.73 
i: 34011 t: 34 dt: 0.001 #Cells: 40116 Wall clock time (s): 1519.65 CPU time (s): 5901.64 
i: 35011 t: 35 dt: 0.001 #Cells: 40116 Wall clock time (s): 1563.34 CPU time (s): 6070.81 
i: 36011 t: 36 dt: 0.001 #Cells: 40116 Wall clock time (s): 1603.53 CPU time (s): 6226.02 
i: 37011 t: 37 dt: 0.001 #Cells: 40116 Wall clock time (s): 1643.17 CPU time (s): 6378.88 
i: 38011 t: 38 dt: 0.001 #Cells: 40116 Wall clock time (s): 1686.54 CPU time (s): 6546.79 
i: 39011 t: 39 dt: 0.001 #Cells: 40116 Wall clock time (s): 1726.84 CPU time (s): 6702.13 
i: 40011 t: 40 dt: 0.001 #Cells: 40116 Wall clock time (s): 1767.34 CPU time (s): 6858.41 
i: 41011 t: 41 dt: 0.001 #Cells: 40116 Wall clock time (s): 1810.1 CPU time (s): 7023.79 
i: 42011 t: 42 dt: 0.001 #Cells: 40116 Wall clock time (s): 1856.77 CPU time (s): 7204.92 
i: 43011 t: 43 dt: 0.001 #Cells: 40116 Wall clock time (s): 1900.83 CPU time (s): 7375.54 
i: 44011 t: 44 dt: 0.001 #Cells: 40116 Wall clock time (s): 1948.68 CPU time (s): 7561.31 
i: 45011 t: 45 dt: 0.001 #Cells: 40116 Wall clock time (s): 1992.44 CPU time (s): 7730.65 
i: 46011 t: 46 dt: 0.001 #Cells: 40116 Wall clock time (s): 2035.72 CPU time (s): 7898.15 
i: 47011 t: 47 dt: 0.001 #Cells: 40116 Wall clock time (s): 2079.21 CPU time (s): 8066.47 
