-4 -0.00119623
-3.5 -0.00351936

-3.25 -0.000525731
-3.26582 0

-3.125 -0.0176445
-3.2378 0

-3.125 -0.0226722
-3.0625 -0.0330436

-3.0625 -0.0328293
-3.03125 -0.0343165

-3.03125 -0.0342424
-3 -0.032608

-3.5 0.0145202
-3.25 0.00644215

-3.25 0.00419563
-3.22318 0

1.5 -0.00282553
1.51562 -0.00280368

1.51562 -0.00280344
1.53125 -0.00278536

1.53125 -0.00278518
1.54688 -0.00277169

1.54688 -0.00277163
1.5625 -0.00276319

1.5625 -0.00276329
1.57812 -0.00275979

1.57812 -0.00276
1.59375 -0.00276083

1.59375 -0.00276106
1.60938 -0.00276536

1.60938 -0.00276553
1.625 -0.00277249

-3 -0.0320475
-2.99305 -0.03125

-2.99265 -0.03125
-2.98438 -0.0303005

-2.98438 -0.0302811
-2.96875 -0.0285834

-2.96875 -0.0285871
-2.95312 -0.026974

-2.95312 -0.0269727
-2.9375 -0.0254392

-2.9375 -0.0254419
-2.92188 -0.0239851

1.625 -0.00277258
1.64062 -0.00278166

1.64062 -0.00278171
1.65625 -0.00279262

-2.92188 -0.0239843
-2.90625 -0.0226002

-2.90625 -0.0226023
-2.89062 -0.0212881

-2.89062 -0.0212877
-2.875 -0.02004

-2.875 -0.0200415
-2.85938 -0.018858

-2.85938 -0.0188578
-2.84375 -0.0177356

-2.84375 -0.017737
-2.82812 -0.0166735

-2.82812 -0.0166736
-2.8125 -0.0156659

1.65625 -0.00279267
1.67188 -0.00280521

1.67188 -0.0028053
1.6875 -0.00281919

1.6875 -0.00281936
1.70312 -0.00283409

1.70312 -0.00283435
1.71875 -0.00284903

-2.8125 -0.015662
-2.81189 -0.015625

-2.81181 -0.015625
-2.79688 -0.014713

-2.79688 -0.0147132
-2.78125 -0.0138105

1.71875 -0.00284942
1.73438 -0.00286275

0 -0.00878208
0.015625 -0.00878011

-1 -0.00271146
-0.984375 -0.00284925

0.015625 -0.00878007
0.03125 -0.00877447

0.03125 -0.00877443
0.046875 -0.00876535

-2.78125 -0.0138115
-2.76562 -0.0129572

0.046875 -0.00876537
0.0625 -0.00875284

1.73438 -0.00286325
1.75 -0.00287345

-0.984375 -0.00284907
-0.96875 -0.00298769

-0.96875 -0.00298744
-0.953125 -0.00312773

0.0625 -0.00875294
0.078125 -0.00873674

0.078125 -0.0087369
0.09375 -0.00871651

-0.953125 -0.00312746
-0.9375 -0.00327044

-0.9375 -0.00327016
-0.921875 -0.00341692

0.09375 -0.00871669
0.109375 -0.00869142

0.109375 -0.00869156
0.125 -0.00866078

1.75 -0.00287404
1.76562 -0.00287894

